,UserID,MovieID,Rating,Timestamp
753935,4411,589,4,969388654
753940,4411,595,5,970369676
753941,4411,596,5,970369039
753947,4411,718,4,969332104
753948,4411,720,5,970369482
753960,4411,837,4,969331696
753962,4411,849,1,969330967
753981,4411,940,5,970365307
753983,4411,954,5,970369162
753994,4411,1025,5,970368537
754003,4411,1061,4,969332881
754011,4411,1091,3,970367625
754037,4411,1210,5,970365307
754041,4411,1220,5,970366501
754053,4411,1257,5,970366482
754065,4411,1277,4,969331073
754073,4411,1296,5,969388710
754081,4411,1333,5,970368480
754102,4411,1407,4,970370064
754109,4411,1438,3,970365922
754132,4411,1639,4,969332497
754160,4411,1888,3,969331436
754163,4411,1937,5,970369102
754189,4411,2094,4,969330967
754201,4411,2134,3,971740723
754202,4411,2135,4,970368628
754204,4411,2139,5,970366547
754209,4411,2163,5,970367488
754210,4411,2169,3,969332209
754228,4411,2376,4,970365661
754245,4411,2416,5,970367232
754272,4411,2607,5,969332474
754287,4411,2686,5,969332356
754315,4411,2822,3,969330967
754318,4411,2837,5,969331187
754325,4411,2942,4,970367625
754338,4411,2993,3,970365336
754341,4411,3033,4,970367274
754352,4411,3081,1,969331288
754361,4411,3156,2,970363482
754396,4411,3418,3,969332650
754403,4411,3471,5,970368037
754406,4411,3480,4,970366923
754412,4411,3528,2,969333176
754422,4411,3618,2,965149337
754451,4624,58,5,964713619
754462,4624,1210,3,964112932
754463,4624,1242,5,993252505
754483,4624,2716,3,977438719
754489,4624,2804,5,966955152
754494,4624,3155,5,1010006111
754509,4624,3948,4,987111857
754513,4663,21,4,963863730
754519,4663,41,4,963866744
754546,4663,296,3,963866192
754552,4663,339,3,963864755
754556,4663,356,3,963865370
754561,4663,452,3,963868758
754628,4663,1171,3,963863767
754630,4663,1175,3,963861949
754657,4663,1268,3,963868145
754663,4663,1281,4,963863605
754670,4663,1302,3,963868276
754679,4663,1466,4,963867720
754686,4663,1588,3,963865163
754691,4663,1629,2,963865163
754705,4663,1721,3,963868434
754718,4663,1904,5,963864526
754730,4663,1965,4,963861984
754732,4663,2010,4,963861839
754771,4663,2336,3,963866921
754772,4663,2352,3,963863970
754774,4663,2371,3,963864408
754792,4663,2571,3,963861949
754794,4663,2590,3,963868105
754797,4663,2600,4,963862110
754804,4663,2690,3,963864013
754822,4663,2891,3,963864013
754828,4663,2985,2,963862020
754850,4663,3243,3,963865602
754853,4663,3252,2,963868580
754865,4663,3420,3,963869083
754878,4663,3608,4,963863655
754879,4663,3638,3,963862323
754882,4663,3698,3,963862247
754883,4663,3699,3,963861984
754887,4663,3723,4,963861500
754898,4663,3801,4,963861367
754910,4691,329,4,968972212
754914,4691,457,5,968971753
754915,4691,500,4,968972343
754929,4691,1198,5,963611886
754944,4691,2108,3,968972459
754950,4691,2502,3,968971181
754964,4691,3100,4,968971870
754966,4691,3107,4,968972368
754970,4691,3253,2,968971900
754973,4691,3686,3,968972434
754974,4691,3801,4,968972799
754984,4863,432,2,962821900
755002,4863,2628,4,962821961
755020,4866,597,5,962819121
755045,4866,1580,5,962818345
755051,4866,2000,3,962818536
755053,4866,2038,4,962819876
755073,4866,3258,4,962819353
755078,4866,3451,4,962818536
755087,4895,110,3,962848629
755138,4895,3176,4,962848860
755143,4895,3451,5,965614855
755161,4911,110,4,962680360
755174,4911,587,4,962677508
755191,4911,1457,3,962677590
755192,4911,1468,3,962678755
755197,4911,1777,4,962677717
755202,4911,2282,3,966098111
755228,4911,3176,3,962680311
755231,4911,3259,3,962677340
755250,4940,413,3,1022012291
755254,4940,500,4,1022014048
755262,4940,673,4,1022014048
755278,4940,920,5,1022015261
755287,4940,936,5,962641601
755295,4940,959,5,1022013717
755303,4940,1017,4,1022014491
755345,4940,1280,4,1022012556
755349,4940,1288,5,1022015506
755369,4940,1784,4,1022015424
755377,4940,1952,4,1022015174
755390,4940,2081,4,1022014508
755394,4940,2090,4,1022013476
755420,4940,2376,4,1022015724
755461,4940,3097,5,1022013523
755462,4940,3099,4,1022013669
755476,4940,3334,3,986921431
755494,4940,3551,4,1022012805
755504,4940,3638,4,1022012767
755519,5033,356,5,962559856
755545,5033,1947,5,962560143
755582,5050,356,4,968038282
755586,5050,440,5,968038033
755588,5050,527,4,962491626
755592,5050,597,5,968204691
755598,5050,810,1,962491660
755619,5050,1792,3,962491626
755627,5050,2443,4,968038350
755629,5050,2599,4,968204971
755644,5050,3512,4,983492366
755646,5050,3751,2,983492316
755674,5204,1270,5,961632273
755695,5204,3471,5,961632460
755696,5204,3499,4,961632696
755701,5248,235,3,961364463
755710,5248,830,3,961365247
755712,5248,898,4,961364264
755729,5248,1226,1,961364441
755745,5248,1777,2,961364957
755748,5248,1937,5,961364880
755749,5248,1948,4,961364501
755760,5248,2247,1,961364840
755766,5248,2407,4,961364917
755775,5248,2770,3,961365100
755784,5248,3072,4,961363685
755786,5248,3099,4,961364521
755793,5248,3450,2,961365141
755804,5422,203,4,960255038
755808,5422,294,4,960255380
755814,5422,357,5,960254652
755815,5422,367,4,960254747
755816,5422,370,4,960255756
755823,5422,500,4,960255091
755859,5422,1234,3,960254236
755877,5422,1391,3,960255511
755893,5422,1948,5,960254715
755915,5422,2335,1,960153376
755918,5422,2375,2,960255610
755922,5422,2436,5,960254497
755923,5422,2463,4,960254996
755925,5422,2478,3,960255610
755966,5422,3524,5,960255106
755967,5422,3543,4,960254236
755983,5695,1197,4,958592041
755990,5695,1376,2,958592285
755993,5695,2009,4,958592437
756012,5766,151,4,958177026
756033,5766,1183,5,958178318
756036,5766,1280,5,958177026
756041,5766,1610,4,958177803
756070,5766,3114,2,958177113
756071,5766,3148,4,958177079
756091,5766,3512,5,958176645
756104,5783,236,5,958152054
756108,5783,276,4,958152438
756125,5783,1441,4,958152256
756126,5783,1569,4,958152220
756155,5802,1248,5,958002485
756171,5802,3152,3,958002318
756191,5811,187,5,957944711
756193,5811,247,3,957940208
756207,5811,562,5,957940081
756234,5811,904,3,957938799
756235,5811,905,5,957939362
756238,5811,914,3,957939772
756240,5811,920,4,957939315
756244,5811,943,4,958724658
756252,5811,1047,2,957944073
756254,5811,1059,4,958117960
756268,5811,1197,3,957938428
756270,5811,1215,4,957942854
756272,5811,1225,3,957939087
756279,5811,1268,2,957941107
756280,5811,1270,3,957939570
756282,5811,1276,3,958723350
756285,5811,1288,4,958029841
756305,5811,1617,3,957938474
756308,5811,1644,4,957946303
756311,5811,1673,5,957943230
756328,5811,1873,1,957941133
756343,5811,1996,2,958117416
756356,5811,2048,3,958030389
756363,5811,2087,4,957939087
756375,5811,2141,3,958030111
756397,5811,2396,4,957939005
756410,5811,2524,3,958116307
756420,5811,2617,2,958116969
756433,5811,2717,3,958030169
756448,5811,2858,4,957938976
756466,5811,3256,4,958116749
756476,5811,3448,2,958030046
756485,5811,3744,4,961568051
756490,5878,28,5,1043781754
756495,5878,36,5,957549705
756503,5878,73,5,957550083
756504,5878,83,4,1043781278
756519,5878,165,3,957551158
756525,5878,205,5,957548051
756528,5878,222,2,1043782578
756533,5878,269,3,1043783233
756555,5878,353,1,957551032
756569,5878,422,3,957551032
756573,5878,454,4,957551046
756575,5878,471,4,957547915
756580,5878,492,5,957548246
756598,5878,581,1,1043782249
756600,5878,587,3,957547951
756608,5878,671,1,1043781326
756617,5878,782,1,1043783889
756646,5878,934,3,957548093
756659,5878,1041,5,957549742
756662,5878,1049,4,1043783424
756668,5878,1086,5,957550765
756700,5878,1230,4,957547454
756708,5878,1259,5,957547419
756716,5878,1277,5,957549999
756720,5878,1291,5,1043784493
756721,5878,1295,1,1043784169
756726,5878,1305,1,957549959
756727,5878,1307,2,1043784086
756735,5878,1366,5,1043782886
756751,5878,1457,1,1043783889
756763,5878,1552,4,957551158
756780,5878,1653,4,957550489
756783,5878,1672,4,957550455
756799,5878,1784,3,957548015
756806,5878,1812,5,957549636
756809,5878,1855,1,1043783424
756824,5878,1953,2,957550170
756826,5878,1958,2,1043784493
756836,5878,2012,3,957549577
756850,5878,2114,5,1043784251
756862,5878,2150,4,957549321
756863,5878,2154,1,1043783868
756873,5878,2193,5,1043784732
756877,5878,2232,1,1043782361
756892,5878,2310,5,1043781504
756895,5878,2324,5,957547633
756896,5878,2325,1,1043783802
756911,5878,2396,1,1043781445
756915,5878,2414,4,1043784868
756919,5878,2433,4,1043782962
756942,5878,2686,3,957549876
756943,5878,2690,5,957548015
756945,5878,2700,1,1043782772
756947,5878,2707,4,957550871
756953,5878,2738,5,957550675
756955,5878,2745,5,957550015
756957,5878,2747,4,957547967
756961,5878,2763,1,1043782939
756980,5878,3000,5,1043781542
756993,5878,3100,5,957550222
757026,5878,3264,5,1043783779
757042,5878,3480,5,1043784559
757048,5878,3512,3,1043779566
757049,5878,3516,5,957547272
757057,5878,3556,5,1043779618
757074,5878,3821,1,1043780307
757079,5878,3863,1,1043779946
757091,5927,32,3,957272421
757105,5927,199,3,957272541
757121,5927,337,4,957360444
757127,5927,356,3,957387084
757131,5927,412,4,957360390
757132,5927,417,2,957283385
757147,5927,539,4,957387137
757156,5927,728,3,957387254
757169,5927,1179,4,957272449
757200,5927,1648,3,957386982
757220,5927,1923,4,957283424
757221,5927,1964,5,957272740
757223,5927,2028,3,957272269
757243,5927,2442,4,957359159
757244,5927,2539,3,957272053
757248,5927,2611,2,957272569
757258,5927,2997,4,957283305
757259,5927,3006,4,958512790
757262,5927,3051,3,958512830
757265,5927,3083,5,957272291
757266,5927,3105,4,957272637
757273,5927,3255,4,957283498
757288,5927,3746,5,964108998
757297,5927,3897,4,974828309
757306,200,1059,5,976957604
757309,200,1605,1,976957604
757319,200,2699,4,976957970
757326,200,3051,5,976957970
757356,2607,1094,5,973728519
757369,2607,1617,4,973728422
757385,2607,3100,5,973728700
757388,2607,3368,3,973727879
757403,2621,88,3,973657345
757412,2621,157,4,973657345
757427,2621,317,3,973656131
757430,2621,329,5,973655881
757433,2621,343,1,973657080
757434,2621,344,3,973656071
757436,2621,362,5,973655573
757441,2621,383,4,973656390
757445,2621,420,3,973657280
757451,2621,455,1,973657280
757472,2621,609,3,973657080
757486,2621,762,4,973656932
757497,2621,858,4,1016911277
757504,2621,1004,2,973657345
757506,2621,1015,3,973655714
757518,2621,1136,5,1016911757
757526,2621,1220,5,1016912054
757529,2621,1240,5,1016911378
757540,2621,1367,3,973656658
757563,2621,1591,3,973657403
757586,2621,1831,1,973656849
757588,2621,1862,1,973657573
757590,2621,1876,3,973655951
757610,2621,2059,2,973655770
757621,2621,2268,5,1016911757
757633,2621,2387,1,973657022
757638,2621,2428,1,973657080
757643,2621,2549,2,973657345
757649,2621,2683,4,973656658
757671,2621,2953,3,973657345
757674,2621,3005,2,973656131
757677,2621,3063,3,973657403
757679,2621,3095,4,1016911621
757720,2892,898,5,972006393
757752,2892,1387,3,972006541
757767,2892,2396,4,972006497
757768,2892,2406,5,972006920
757772,2892,2791,3,972007453
757785,2892,3623,1,980572705
757801,2919,50,5,971719769
757802,2919,70,5,971713475
757803,2919,110,5,971713316
757813,2919,293,5,971713316
757816,2919,316,5,975445486
757840,2919,1035,4,971713316
757850,2919,1188,5,975446935
757859,2919,1240,4,975448072
757869,2919,1372,3,975445450
757904,2919,2194,3,975448107
757908,2919,2402,3,975448620
757912,2919,2414,4,975448387
757914,2919,2454,4,971713475
757917,2919,2470,4,975448773
757919,2919,2529,2,971713363
757921,2919,2531,1,971713563
757922,2919,2532,1,971713514
757928,2919,2641,3,975448417
757935,2919,2950,4,975448831
757964,4712,1206,3,963457184
757972,4712,1283,2,963457071
757978,4712,1957,1,963457237
758017,4743,3334,5,963263955
758025,5013,593,4,962584170
758032,5013,919,3,962584941
758050,5013,1250,5,962584725
758052,5013,1267,5,962584465
758075,5013,3006,5,962584276
758080,5013,3168,4,962584535
758094,5851,41,3,957756990
758101,5851,164,1,957757973
758107,5851,318,5,957756905
758116,5851,595,5,957758158
758117,5851,596,3,957758158
758118,5851,616,4,957758364
758125,5851,903,5,957757900
758136,5851,1019,5,957757676
758142,5851,1036,5,957757749
758168,5851,1275,3,957757676
758174,5851,1371,5,957757617
758179,5851,1411,5,957757054
758186,5851,1676,4,957757548
758191,5851,1907,4,957758287
758221,5851,2470,3,957757617
758227,5851,2744,2,957756838
758237,5851,3159,5,957758234
758239,5851,3386,4,957757924
758258,6031,151,1,956717911
758260,6031,361,4,956718288
758267,6031,785,2,956717104
758273,6031,1097,5,956718288
758276,6031,1246,4,956717857
758278,6031,1275,5,956718223
758299,6031,3194,1,956717802
758315,103,172,4,977555914
758318,103,292,5,977555434
758320,103,329,3,977555198
758321,103,349,5,977555033
758366,103,1580,5,977554027
758387,103,2094,5,977555302
758391,103,2253,1,977555887
758400,103,2723,5,977554984
758416,103,3745,5,977554245
758417,103,3751,3,977554196
758418,103,3753,5,977554245
758422,185,153,3,977066806
758425,185,208,2,977066852
758433,185,589,3,977066396
758443,185,1544,4,977066758
758446,185,1586,3,977066587
758479,1012,912,3,975074101
758492,1012,1246,5,975075646
758494,1012,1293,5,975075570
758499,1012,1396,3,975074101
758500,1012,1595,4,975074101
758521,1012,3113,1,975074101
758526,1408,9,2,974762970
758539,1408,303,4,974762857
758541,1408,349,2,974762721
758544,1408,380,5,974762818
758552,1408,494,3,974762924
758571,1408,1191,3,974762405
758576,1408,1258,5,975452990
758579,1408,1321,5,975453041
758585,1408,1391,4,974763125
758586,1408,1429,2,974762606
758597,1408,1586,2,974763198
758602,1408,1626,1,974763006
758616,1408,1912,3,974762500
758626,1408,2160,4,975453013
758637,1408,2600,2,974763078
758651,1408,3178,2,974762773
758679,1414,434,2,974761405
758680,1414,442,4,974761500
758692,1414,780,4,974761378
758712,1414,1792,2,974761649
758736,1527,9,2,974744647
758750,1527,541,4,975371942
758756,1527,1036,4,975372066
758765,1527,1210,4,974744647
758780,1527,1617,4,975372117
758783,1527,1952,4,975372191
758792,1527,2443,2,975372191
758812,1527,3360,5,975372203
758819,1527,3513,3,974744782
758823,1527,3555,3,974744758
758824,1527,3565,2,974744860
758827,1527,3624,3,974744758
758840,1753,9,4,974703428
758849,1753,111,5,974705651
758860,1753,247,5,974704479
758871,1753,353,2,974702993
758877,1753,423,4,974703539
758881,1753,457,4,974702687
758886,1753,511,3,974702751
758903,1753,736,5,974703341
758907,1753,788,2,974704720
758909,1753,858,5,974704929
758926,1753,1132,3,974701617
758934,1753,1208,5,974705606
758964,1753,1552,5,974702993
758972,1753,1610,5,974702751
758980,1753,1752,2,974703642
758983,1753,1780,5,974704392
759009,1753,2140,3,974704479
759024,1753,2624,4,974705606
759033,1753,2728,3,974705440
759037,1753,2797,4,974704530
759039,1753,2826,5,974703085
759047,1753,2986,2,974703584
759054,1753,3107,4,974703136
759065,1753,3265,4,974702638
759076,1753,3534,4,974702272
759077,1753,3535,3,974702272
759085,1753,3618,4,974702219
759095,1753,3705,2,974703642
759096,1753,3718,5,974704159
759117,1753,3900,4,974702498
759122,1753,3948,5,974701823
759124,2074,9,2,974657996
759131,2074,1198,5,974656996
759132,2074,1205,4,974658190
759142,2074,2018,4,974656925
759151,2074,2858,5,974658433
759162,2983,163,4,970908443
759164,2983,368,4,970908443
759167,2983,434,4,970946857
759179,2983,1201,5,970907834
759188,2983,1580,4,970908308
759190,2983,1610,5,970907989
759192,2983,2000,5,970907864
759194,2983,2006,5,970908067
759196,2983,2058,5,970908094
759210,2983,3256,4,970907834
759218,3000,34,5,970620576
759263,3000,1356,4,970621738
759269,3000,1381,1,970622299
759287,3000,2288,4,970620814
759291,3000,2414,2,970622074
759296,3000,2599,4,970620561
759309,3000,3258,2,970621251
759323,3242,21,4,968342358
759337,3242,377,4,968342358
759338,3242,379,3,968352135
759341,3242,457,4,968341246
759353,3242,858,4,968341038
759372,3242,1220,2,968342303
759376,3242,1242,4,968341104
759384,3242,1304,5,968341104
759396,3242,1387,4,968341175
759397,3242,1391,4,968350148
759461,3242,2525,2,968346193
759465,3242,2531,2,968351544
759468,3242,2534,2,968342783
759490,3242,2947,4,968340744
759492,3242,2951,4,968342717
759498,3242,3062,5,968341175
759518,3242,3643,5,968344835
759519,3242,3654,4,968341038
759528,3242,3764,2,968351312
759531,3962,9,4,965672339
759535,3962,455,4,965675086
759540,3962,1088,4,965675613
759544,3962,1299,3,965675280
759575,3962,2942,4,965676267
759582,3962,3427,3,965669964
759590,3962,3686,3,965674328
759591,3962,3699,4,965675788
759607,4113,529,5,965364343
759608,4113,736,4,965364715
759613,4113,1230,3,965364445
759615,4113,1374,2,965364343
759638,4323,161,5,965250686
759653,4323,364,5,965284472
759654,4323,380,3,965250103
759659,4323,543,4,965286542
759668,4323,733,5,965250009
759673,4323,1015,3,965284378
759675,4323,1025,3,965284472
759700,4323,1552,4,965249233
759710,4323,1801,3,965249838
759715,4323,2005,4,965284119
759716,4323,2015,4,965285142
759737,4323,2502,5,965286344
759739,4323,2571,5,965248489
759744,4323,2700,5,965284493
759745,4323,2746,2,965247988
759747,4323,2797,4,965285864
759796,4453,1639,4,965086244
759823,4453,3770,3,965086412
759834,4747,73,4,963242655
759840,4747,153,2,963242341
759843,4747,163,3,963242027
759845,4747,168,3,963242163
759846,4747,170,3,963242275
759879,4747,548,4,963242240
759883,4747,593,5,963242613
759887,4747,733,4,963242027
759889,4747,780,5,963241606
759909,4747,1210,5,963241757
759912,4747,1215,4,963242001
759915,4747,1240,5,963241773
759923,4747,1370,3,963242091
759924,4747,1374,3,963241606
759938,4747,1556,3,963242523
759956,4747,1722,4,963242070
759970,4747,2000,5,963241606
759972,4747,2002,3,963241629
759987,4747,2288,4,963241834
759994,4747,2367,4,963241727
759996,4747,2376,4,963241814
759997,4747,2402,3,963241926
760011,4747,2641,3,963241849
760055,4747,3638,4,963241629
760057,4747,3697,3,963242361
760061,4747,3717,3,963241461
760069,5227,44,3,961475711
760102,5227,692,5,961475915
760116,5227,1047,4,961475367
760160,5227,1833,1,961475618
760183,5227,2404,5,961476170
760196,5227,2625,3,961475711
760205,5227,2881,2,961475552
760231,5617,377,5,959127980
760232,5617,457,4,959127923
760234,5617,541,1,959128090
760252,5617,1270,4,959128090
760257,5617,1374,4,959127980
760258,5617,1387,2,959127923
760263,5617,1676,5,959128205
760268,5617,2011,3,959128548
760271,5617,2046,2,959128257
760273,5617,2288,5,959128548
760282,5617,2628,4,959128257
760283,5617,2640,3,959128257
760292,5617,3269,2,959128416
760293,5617,3418,2,959127872
760303,22,70,4,978136888
760305,22,95,4,978136903
760312,22,163,3,978136539
760333,22,344,2,978154074
760347,22,480,2,978154833
760355,22,585,4,978154051
760359,22,592,2,978136043
760366,22,708,3,978154074
760379,22,908,4,991149661
760384,22,1036,4,978136553
760396,22,1198,4,981605568
760400,22,1214,4,978134073
760412,22,1278,2,978134977
760421,22,1391,4,978154178
760450,22,1747,4,978153733
760461,22,1921,4,978136684
760462,22,1923,3,978153570
760467,22,1994,4,978155078
760484,22,2138,4,978135175
760500,22,2320,3,978137027
760540,22,2826,3,978136940
760561,22,3210,3,978153035
760564,22,3253,4,978152743
760570,22,3300,1,978134462
760574,22,3438,2,980066445
760642,82,1197,4,977773281
760645,82,1307,5,977762272
760650,82,1372,4,977773996
760659,82,1610,5,977775686
760685,82,2858,4,977762205
760691,82,3108,4,977775142
760692,82,3147,4,977774650
760697,82,3256,5,977775756
760703,82,3578,4,977761732
760716,95,110,5,977626779
760750,95,1265,5,977627826
760755,95,1393,3,977629372
760757,95,1446,4,977627983
760763,95,1580,4,977626881
760793,95,2762,3,977629421
760803,95,3175,4,977628069
760804,95,3246,4,977629162
760815,102,296,3,1040737622
760819,102,750,5,1039796051
760825,102,923,4,1039275228
760828,102,928,5,1039796461
760883,102,2722,3,1039274093
760890,102,2863,2,1039275428
760894,102,2935,5,1039796174
760909,102,3177,3,1002829953
760932,102,3751,3,1002829416
760943,143,10,4,977350951
760944,143,11,3,977351177
760946,143,163,3,977350896
760949,143,377,2,977351122
760962,143,1610,5,977350896
760980,143,2485,3,977350771
760985,143,2599,3,977350612
760995,143,2763,5,977350800
760999,143,2959,4,977350625
761017,174,377,4,977149847
761029,174,1012,3,977149321
761031,174,1101,5,977150016
761041,174,1261,3,977149770
761049,174,1374,3,977149806
761055,174,1610,4,977149873
761077,174,2948,4,977149731
761092,174,3513,4,977149456
761098,174,3639,4,977150084
761106,174,3793,3,977149456
761108,249,10,5,976729410
761124,249,457,5,976727090
761127,249,589,4,976727004
761159,249,1589,2,976729630
761165,249,1777,5,976730028
761166,249,1961,3,976730339
761170,249,2166,3,976727924
761197,249,2947,5,976726895
761203,249,3061,3,976730277
761204,249,3104,3,976730310
761214,249,3639,5,976728288
761236,267,296,3,976644137
761247,267,508,4,976645969
761248,267,527,5,976643978
761256,267,608,3,976644110
761269,267,1188,4,976644487
761285,267,1527,4,976646326
761290,267,1611,1,976645021
761294,267,1673,3,976646375
761331,267,3260,4,976644785
761354,324,349,4,976406738
761367,324,832,3,976406738
761370,324,904,5,976408099
761376,324,1035,4,976407897
761384,324,1374,5,976408156
761423,324,3753,3,976406415
761434,377,356,5,976302161
761451,377,750,5,976303981
761460,377,924,4,976303898
761469,377,1090,5,976304228
761476,377,1198,4,976302265
761495,377,1270,4,976303036
761504,377,1407,3,976303745
761506,377,1500,3,976303337
761510,377,1954,2,976302367
761618,435,1479,4,976248879
761620,435,1552,4,976248575
761660,435,2989,5,976249487
761677,435,3431,3,976249949
761679,435,3448,4,976247880
761684,435,3638,5,976249649
761705,505,376,4,976208504
761729,505,1198,5,976209694
761736,505,1258,4,976209751
761741,505,1285,4,976210553
761744,505,1304,5,976210191
761745,505,1334,2,976207650
761750,505,1387,5,976209793
761751,505,1391,4,976208599
761762,505,1673,4,976207833
761766,505,1894,4,976208945
761769,505,2006,4,976208856
761774,505,2291,3,976207876
761780,505,2716,5,976210239
761788,505,2916,5,976208271
761800,505,3438,3,976208057
761821,560,367,5,976047813
761825,560,533,4,976049823
761839,560,1129,3,976048900
761846,560,1220,3,976048241
761861,560,1377,4,976049210
761884,560,2028,5,976048178
761885,560,2043,3,976048014
761900,560,2524,2,976049690
761901,560,2527,4,976049044
761905,560,2532,2,976049508
761924,560,2989,3,976048837
761927,560,3062,3,976048442
761939,560,3639,3,976048722
761943,560,3802,3,976049584
761953,649,541,5,975709539
761961,649,1097,4,976920561
761962,649,1196,5,975705652
761966,649,1214,5,975706235
761972,649,1302,5,975705524
761974,649,1333,3,975714767
761979,649,1610,5,975714395
761989,649,2028,5,976920005
761999,649,2762,5,976910906
762011,649,3753,3,975714547
762013,649,3863,4,975705593
762023,762,858,3,975450502
762037,762,1544,4,975451247
762040,762,1876,2,975451210
762081,853,761,4,975348297
762086,853,1030,4,975348297
762113,853,1722,4,975347786
762125,853,2133,4,975348150
762127,853,2193,4,975348133
762128,853,2355,4,975347372
762162,853,3548,3,975347372
762164,853,3635,4,975347786
762172,920,10,4,975221217
762182,920,380,5,975221267
762199,920,1476,4,975220982
762203,920,1676,5,975221371
762211,920,2028,5,975220896
762231,920,2712,2,975202404
762253,930,45,2,1031434469
762267,930,457,4,975189817
762276,930,593,5,975190001
762277,930,608,3,1019444813
762278,930,733,4,975189934
762279,930,750,4,1019444672
762290,930,1215,5,975189934
762295,930,1500,4,975190488
762297,930,1617,3,975190073
762309,930,1845,4,1019444937
762328,930,2772,1,1031434582
762335,930,2959,2,1031434530
762336,930,2985,1,1031434268
762349,1031,32,3,974999927
762356,1031,316,4,974999423
762369,1031,733,4,974999107
762384,1031,1127,4,974998971
762389,1031,1200,5,974999927
762390,1031,1206,4,974999927
762403,1031,1370,4,974999184
762411,1031,1544,4,974999703
762432,1031,2013,4,974999363
762436,1031,2140,5,975000020
762438,1031,2194,5,974998971
762443,1031,2393,5,974999490
762444,1031,2403,5,974999309
762459,1031,2662,5,974999001
762471,1031,2991,4,974999309
762478,1031,3366,4,974999001
762492,1031,3654,4,974998971
762503,1071,10,5,975008700
762513,1071,349,5,975008652
762515,1071,380,5,975008585
762519,1071,527,4,974940808
762528,1071,911,5,975009388
762538,1071,1088,5,975009527
762539,1071,1093,1,975007440
762554,1071,1286,5,975009579
762556,1071,1291,5,975008457
762568,1071,1888,5,975009496
762576,1071,2105,4,975008700
762589,1071,2373,3,975008860
762590,1071,2413,2,974940841
762595,1071,2580,5,975008096
762605,1071,2707,3,975007336
762613,1071,2919,5,975009191
762614,1071,2941,5,975009662
762616,1071,3016,3,975007410
762623,1071,3139,5,975008652
762635,1071,3501,4,974940841
762638,1071,3543,2,975007440
762651,1134,260,5,974882157
762652,1134,296,5,974881997
762671,1134,858,5,974881911
762678,1134,940,5,974882311
762693,1134,1196,5,974881252
762697,1134,1206,5,974882519
762712,1134,1254,5,974882286
762716,1134,1267,5,974881686
762732,1134,1617,5,974881686
762736,1134,1753,2,974880929
762746,1134,2115,4,974882397
762753,1134,2325,2,974880673
762761,1134,2599,4,974880991
762764,1134,2641,4,974882425
762771,1134,2890,5,974881307
762778,1134,3181,5,974881070
762782,1134,3448,5,974881359
762785,1134,3527,3,974882608
762788,1134,3698,3,974882482
762791,1134,3753,2,974881327
762799,1139,24,4,974880119
762818,1139,293,4,974877940
762827,1139,380,3,974880366
762833,1139,480,3,974878436
762844,1139,590,5,974877508
762857,1139,852,4,974878050
762866,1139,1243,1,974877645
762869,1139,1268,4,974878315
762922,1139,2355,4,974877472
762929,1139,2494,5,974877472
762942,1139,2841,4,974880119
762947,1139,3003,5,980573445
762951,1139,3107,3,974879633
762957,1139,3178,5,974876083
762962,1139,3256,4,974879990
762968,1139,3481,5,980573897
762978,1149,10,2,974870233
762995,1149,1093,4,974869713
762999,1149,1148,4,1022098322
763008,1149,1291,3,974870191
763014,1149,2028,5,1022098399
763045,1149,2906,1,974869893
763051,1149,2987,5,974869990
763054,1149,3053,2,974869820
763057,1149,3114,4,974869959
763071,1201,314,4,975208105
763082,1201,1967,3,975208314
763089,1201,2428,3,975207766
763094,1201,2572,4,975207615
763104,1201,2712,2,975207766
763112,1201,2805,2,975207955
763123,1201,3185,3,975208135
763126,1201,3457,4,975208364
763152,1219,296,5,974839631
763155,1219,329,3,979518780
763163,1219,442,3,979518708
763164,1219,454,2,974841361
763168,1219,479,2,979518843
763172,1219,502,3,979518890
763173,1219,517,4,979518667
763183,1219,724,3,978453376
763203,1219,1196,4,974839485
763204,1219,1200,5,974839552
763207,1219,1215,3,978453216
763210,1219,1249,5,974840970
763224,1219,1377,3,974839966
763228,1219,1396,4,978382656
763271,1219,1912,5,978382630
763275,1219,2019,5,976465501
763293,1219,2530,2,1003845122
763306,1219,2803,3,974841582
763322,1219,3247,4,978382656
763325,1219,3256,4,977455661
763329,1219,3328,3,994117757
763338,1219,3618,5,994117827
763373,1257,1259,5,975209081
763380,1257,2005,5,975209193
763387,1257,2406,5,975209154
763397,1257,3175,4,975209193
763402,1257,3489,2,975209423
763403,1257,3672,2,975209361
763405,1257,3897,4,974822234
763409,1311,48,4,974788474
763417,1311,293,2,974789005
763433,1311,552,3,974781992
763437,1311,594,5,974788239
763446,1311,783,4,974788392
763452,1311,919,3,974780951
763467,1311,1073,2,974781022
763483,1311,1333,5,974789439
763493,1311,1573,1,974785492
763514,1311,2013,4,974782022
763523,1311,2054,4,974782022
763528,1311,2081,4,974788338
763540,1311,2112,2,974789158
763541,1311,2115,4,974781103
763553,1311,2530,4,974785694
763556,1311,2571,4,974784481
763561,1311,2640,4,974781510
763570,1311,2944,4,974788623
763574,1311,3035,5,974788718
763589,1311,3781,5,974789353
763595,1418,20,3,974774068
763612,1418,173,2,974771128
763617,1418,204,3,974773325
763633,1418,377,4,974772413
763638,1418,420,2,974773518
763665,1418,748,2,974772658
763671,1418,886,2,974772748
763689,1418,1291,4,974771572
763705,1418,1389,3,974774034
763708,1418,1407,4,974765559
763709,1418,1479,2,974773425
