,UserID,MovieID,Rating,Timestamp
812544,4621,1252,5,964119707
812587,4621,2094,4,964126884
812603,4621,2541,3,964120018
812622,4621,2916,4,964126740
812642,4621,3471,4,964119803
812650,4621,3584,3,964119450
812656,4621,3671,3,964119278
812657,4621,3697,2,964126918
812666,4621,3755,4,964127063
812677,4735,541,3,963308804
812700,4735,1053,4,963308564
812704,4735,1089,5,963308387
812718,4735,1269,4,963309518
812723,4735,1387,4,963307951
812737,4735,1950,4,963309440
812743,4735,2130,4,963308477
812749,4735,2391,4,963308477
812758,4735,2987,4,963308863
812805,5327,1222,4,961100967
812812,5327,1263,5,960842352
812839,5327,2050,1,961101418
812841,5327,2065,3,961101568
812851,5327,2243,4,961101536
812852,5327,2248,3,961101499
812857,5327,2321,4,960842386
812872,5327,2457,3,961101284
812885,5327,2701,2,961102297
812890,5327,2724,4,961102223
812914,5327,3104,5,961101205
812921,5327,3424,4,961101461
812931,5327,3623,4,961102093
812951,5818,2355,5,957909533
812955,5818,2575,3,957909593
812972,33,32,2,978109568
812982,33,230,3,978985788
812986,33,300,2,978109430
812988,33,318,5,978108216
812993,33,364,3,978109488
813007,33,586,4,978983558
813013,33,595,3,978982802
813033,33,927,2,978559122
813036,33,932,3,978109250
813053,33,1088,2,978110698
813059,33,1096,4,978110486
813066,33,1130,4,978110313
813077,33,1206,4,978109054
813087,33,1227,3,978982489
813099,33,1253,5,978982834
813106,33,1269,4,978108695
813121,33,1321,3,978559166
813123,33,1339,5,978985700
813125,33,1343,5,978558758
813136,33,1380,2,978985081
813149,33,1674,5,978109166
813176,33,2000,5,978982906
813178,33,2009,4,978110616
813187,33,2117,3,978110427
813212,33,2391,4,978109863
813217,33,2433,3,978109915
813232,33,2644,5,978109007
813236,33,2649,4,978110075
813251,33,2795,4,978558241
813254,33,2852,4,978109674
813264,33,2922,3,978109798
813284,33,3072,5,978109231
813285,33,3095,1,978982589
813287,33,3100,2,978109979
813302,33,3230,4,978110411
813310,33,3359,3,978982566
813319,33,3421,2,978108416
813328,33,3504,3,978982449
813329,33,3505,4,978983174
813362,238,17,4,976760605
813371,238,110,3,976760868
813372,238,116,4,976759827
813382,238,279,3,976766777
813384,238,300,3,976766777
813387,238,475,4,976759798
813391,238,529,4,976766235
813392,238,531,4,976766235
813401,238,858,4,976760142
813421,238,1103,5,976760111
813426,238,1177,3,976767115
813433,238,1213,3,976760549
813446,238,1251,3,976760175
813447,238,1259,4,976760637
813449,238,1272,4,976760797
813462,238,1594,4,976760000
813469,238,1693,5,976767042
813480,238,1935,4,976760074
813498,238,2071,3,976766576
813541,238,2972,5,976760025
813542,238,3011,4,976760549
813552,238,3108,5,976766834
813554,238,3135,5,976766920
813556,238,3160,4,976760830
813557,238,3163,3,976766363
813568,238,3217,3,976760504
813592,238,3471,4,976760467
813600,238,3654,2,976760311
813610,238,3733,4,976766747
813659,256,377,3,976677853
813664,256,517,3,976677982
813670,256,748,4,976678020
813692,256,1408,5,976677650
813699,256,1783,3,976677473
813707,256,2105,4,976678430
813751,452,169,3,976236326
813752,452,208,4,976235165
813754,452,273,4,976234873
813756,452,296,5,976235443
813761,452,368,4,976234686
813782,452,735,4,976234840
813792,452,1179,5,976235743
813809,452,1408,5,976234776
813816,452,1590,5,976234627
813825,452,1784,5,976235500
813829,452,1965,3,976234055
813845,452,2456,4,976234352
813853,452,2792,4,976234352
813868,452,3450,5,976234352
813874,452,3928,3,976234230
813879,498,25,3,977848586
813904,498,912,5,976213764
813915,498,1081,3,977848819
813939,498,1256,4,976213855
813953,498,1958,4,977848782
813955,498,1968,2,977848910
813970,498,2174,4,977848910
813980,498,2369,3,976212405
814067,517,345,4,976202322
814073,517,432,3,976203943
814079,517,585,3,976203472
814089,517,902,5,976203586
814095,517,1005,1,976204260
814101,517,1064,2,976202444
814107,517,1183,5,976204748
814129,517,1562,3,976202987
814136,517,1733,4,976202366
814144,517,2017,3,976202844
814154,517,2141,4,976202607
814161,517,2352,5,976203229
814165,517,2423,4,976203909
814185,517,2950,3,976203368
814198,517,3324,3,976204580
814217,651,32,4,975708844
814223,651,110,4,975705704
814225,651,153,2,975978688
814239,651,380,3,975704511
814251,651,527,4,975708021
814262,651,648,4,975706324
814263,651,653,3,975706503
814272,651,904,4,975708486
814278,651,923,5,975708005
814302,651,1090,5,975708102
814306,651,1101,4,975706259
814317,651,1197,5,975705613
814322,651,1204,4,975706538
814340,651,1242,4,975708134
814345,651,1257,4,975976745
814350,651,1265,3,975704122
814379,651,1370,2,975705972
814386,651,1377,3,975706259
814403,651,1606,2,975979202
814413,651,1769,2,975706482
814416,651,1882,3,975709048
814429,651,1961,4,975708192
814437,651,1994,3,975705088
814445,651,2013,4,975706302
814457,651,2097,3,975705211
814461,651,2111,3,975977413
814471,651,2150,5,975976712
814474,651,2174,4,975708292
814515,651,2468,2,975978669
814539,651,2668,2,975709013
814561,651,2795,4,975976776
814565,651,2858,4,975704034
814579,651,2948,4,975703907
814584,651,2986,2,975709035
814587,651,2990,2,975979202
814623,651,3363,4,975708192
814634,651,3441,1,975709373
814636,651,3471,5,975708088
814639,651,3499,3,975705088
814642,651,3508,5,975709456
814645,651,3527,3,975705861
814648,651,3576,4,975705088
814654,651,3619,2,975977689
814687,651,3809,3,975977435
814737,711,492,4,976993265
814740,711,593,5,975621711
814745,711,904,5,975539116
814750,711,930,5,975539015
814758,711,1080,4,975539638
814785,711,1252,3,976993032
814791,711,1292,5,975539638
814796,711,1357,4,975621764
814810,711,1958,3,975540149
814812,711,1997,4,980629234
814814,711,2019,5,975621422
814842,711,2916,5,975539441
814846,711,2997,3,975539616
814847,711,3022,4,980628908
814852,711,3096,5,975539719
814865,711,3513,3,975621279
814880,845,318,5,975355592
814893,845,1213,5,975356482
814905,845,2324,4,975356021
814908,845,2395,2,975355853
814924,981,16,4,976206837
814925,981,30,3,977421089
814926,981,32,4,977420951
814950,981,442,3,977422751
815009,981,1206,4,976206366
815024,981,1231,3,977420871
815036,981,1265,5,975103723
815043,981,1285,3,977421358
815048,981,1307,2,977421332
815055,981,1446,3,977421536
815087,981,2186,4,976206283
815090,981,2300,1,975103439
815091,981,2336,2,977421166
815123,981,3000,4,980096565
815136,981,3448,4,977422178
815149,981,3868,3,977420902
815157,1035,193,2,974991238
815158,1035,235,5,974992630
815161,1035,318,5,974991548
815163,1035,358,5,974993450
815170,1035,481,4,974993523
815173,1035,527,5,974991519
815183,1035,1059,5,974992909
815185,1035,1090,5,974992230
815190,1035,1198,4,974991052
815200,1035,1476,5,974993008
815208,1035,1954,5,974992490
815210,1035,1968,5,974992630
815227,1035,3098,3,974992737
815235,1035,3324,1,974991052
815239,1035,3578,1,974993071
815243,1105,21,2,974920868
815249,1105,296,4,974921245
815262,1105,593,5,976046803
815295,1105,1250,5,976213535
815300,1105,1333,5,976046997
815303,1105,1346,4,976047189
815333,1105,2163,1,976047240
815342,1105,2433,4,976047498
815351,1105,2657,3,976047189
815354,1105,2701,2,976047750
815381,1105,3256,4,974920868
815391,1105,3481,4,982610514
815410,1113,63,3,974928220
815412,1113,70,3,974916481
815422,1113,246,5,1033684059
815425,1113,290,4,1035703402
815455,1113,608,4,974917186
815460,1113,778,5,994467151
815464,1113,903,3,1040780796
815471,1113,1060,5,974927657
815476,1113,1089,5,974917110
815477,1113,1136,5,974917200
815512,1113,1291,5,974916803
815525,1113,1485,4,974927960
815536,1113,1617,4,974928672
815546,1113,1732,5,974915728
815552,1113,1825,3,974916978
815556,1113,1884,4,975437868
815574,1113,2064,5,974915658
815575,1113,2124,4,975437739
815576,1113,2155,3,974927975
815578,1113,2165,2,975611349
815582,1113,2190,3,976141887
815586,1113,2248,5,1042763213
815590,1113,2289,4,974917344
815597,1113,2353,3,974928821
815625,1113,2762,4,974917363
815651,1113,3006,5,1016846942
815664,1113,3134,4,1043320051
815666,1113,3160,4,994379884
815672,1113,3192,4,1033684736
815673,1113,3213,4,1026676365
815678,1113,3307,5,974915945
815684,1113,3386,5,1042762710
815724,1232,25,5,974836171
815739,1232,441,4,974837255
815744,1232,593,5,974836044
815747,1232,778,5,974836364
815769,1232,1265,5,974836841
815784,1232,1678,5,974836364
815801,1232,2324,5,974836841
815803,1232,2336,5,974836282
815807,1232,2396,5,974836798
815822,1232,2926,4,974837235
815835,1232,3270,1,974836364
815839,1232,3481,4,974835752
815840,1232,3504,4,974836776
815843,1232,3552,5,974837255
815851,1232,3754,1,974835917
815853,1232,3893,4,974835752
815868,1262,454,3,974820929
815881,1262,1135,1,974820143
815886,1262,1210,3,974819708
815916,1262,2011,3,974819917
815918,1262,2100,3,974819976
815936,1262,2378,3,974820143
815966,1262,2959,3,974820467
815969,1262,3039,3,974819867
815981,1262,3354,1,974821966
815988,1262,3481,5,974821912
815990,1262,3510,4,974821912
815996,1262,3578,5,974822100
816001,1262,3623,3,974822210
816007,1262,3793,3,974822130
816015,1281,16,2,974793719
816025,1281,155,5,974793982
816037,1281,300,3,974793602
816039,1281,307,3,974793824
816062,1281,766,3,974793926
816065,1281,866,3,974793873
816075,1281,1094,4,974793533
816086,1281,1236,4,974793982
816090,1281,1299,4,974794035
816095,1281,1635,5,974792771
816110,1281,2060,2,974792772
816123,1281,2571,2,974793288
816132,1281,2966,5,974793602
816141,1281,3246,3,974793469
816144,1281,3300,2,974793164
816151,1281,3556,3,974794128
816154,1281,3851,4,974794410
816161,1643,47,5,1011840790
816175,1643,288,5,1011842404
816177,1643,293,3,1011840643
816187,1643,457,5,974715017
816192,1643,541,5,1004586867
816201,1643,745,5,1011840408
816208,1643,913,5,1004586867
816217,1643,1090,5,995610410
816219,1643,1127,3,1011840894
816221,1643,1130,3,1011843411
816234,1643,1227,5,1011840853
816254,1643,1350,5,1011843484
816264,1643,1603,5,1011842378
816284,1643,2120,4,1011843757
816303,1643,2455,5,1011843384
816311,1643,2571,5,974715098
816315,1643,2664,5,1011843216
816321,1643,2707,4,1011842028
816322,1643,2710,4,1011843527
816341,1643,2987,5,1004586961
816345,1643,3081,4,1011843302
816351,1643,3173,3,974714598
816367,1643,3513,3,974714598
816369,1643,3534,2,974714535
816379,1643,3706,5,1004586961
816399,1682,1193,4,974708149
816413,1682,2158,4,974708149
816423,2008,50,5,974678042
816431,2008,296,5,974678042
816437,2008,527,5,977543035
816445,2008,858,5,974676920
816446,2008,899,4,977542858
816466,2008,1207,5,974677768
816486,2008,1292,5,977543712
816488,2008,1304,5,977543301
816500,2008,1617,5,974678042
816501,2008,1649,1,974676807
816504,2008,1797,4,974676807
816506,2008,1912,4,974678066
816507,2008,1916,3,977543559
816535,2008,2813,4,974676768
816570,2008,3535,5,974677558
816577,2008,3728,5,977544137
816587,2008,3852,3,977542508
816598,2031,32,3,974670554
816619,2031,541,5,1042346024
816638,2031,930,4,974671497
816643,2031,968,4,974690236
816651,2031,1148,5,974670927
816654,2031,1213,5,1042346119
816655,2031,1223,3,1042347836
816660,2031,1265,4,974671063
816665,2031,1283,4,1042346299
816678,2031,1580,3,974670259
816719,2031,2428,2,974672179
816725,2031,2581,4,974690236
816732,2031,2657,4,974670163
816733,2031,2690,3,974671063
816751,2031,2908,4,974672002
816768,2031,3160,4,974670190
816769,2031,3175,3,974669943
816770,2031,3182,3,1042346849
816790,2031,3543,5,974672098
816799,2031,3720,4,1042347320
816802,2031,3791,2,1042347786
816817,2031,3948,4,1042347353
816830,2144,611,3,974630740
816837,2144,968,4,974629300
816843,2144,1258,4,974629466
816856,2144,1717,5,974629169
816862,2144,1973,3,974630046
816873,2144,1984,1,974628495
816900,2144,3005,3,974632105
816913,2144,3608,4,974632331
816914,2144,3660,3,974631087
816925,2266,45,2,974579764
816933,2266,261,4,974579700
816945,2266,454,5,974579826
816950,2266,514,5,974579236
816954,2266,593,4,974578868
816977,2266,1480,2,974579933
816980,2266,1619,5,974579826
816981,2266,1625,3,974579316
816989,2266,2136,3,974578500
816997,2266,2391,4,974579826
817000,2266,2571,5,974579027
817005,2266,2997,4,974579559
817019,2266,3457,3,974578610
817030,2408,349,3,974254713
817038,2408,1096,3,974253966
817046,2408,1480,3,974254678
817053,2408,1674,5,974254678
817060,2408,2353,4,974254921
817088,2408,3579,3,974254436
817093,2429,17,3,974223832
817097,2429,36,3,974223756
817102,2429,260,4,974420854
817106,2429,349,5,974438171
817121,2429,1036,5,974224077
817143,2429,1327,2,974422263
817144,2429,1370,4,974224077
817146,2429,1396,5,974420941
817158,2429,1957,4,974438056
817161,2429,2012,4,974423893
817162,2429,2026,3,974439013
817163,2429,2028,5,974223800
817173,2429,2371,5,974223231
817238,2452,1610,5,974195573
817242,2452,1732,4,974195663
817248,2452,2314,4,974194966
817255,2452,3275,5,974195312
817260,2452,3408,3,974195154
817261,2452,3513,4,974195249
817273,2498,266,1,974089878
817282,2498,527,4,974087794
817285,2498,553,4,974089828
817287,2498,589,1,974088855
817305,2498,964,4,974089828
817306,2498,965,4,974088740
817307,2498,1007,3,974089923
817317,2498,1227,5,974088855
817321,2498,1260,5,974088482
817323,2498,1267,4,974088482
817325,2498,1284,4,974088211
817329,2498,1343,4,974089007
817335,2498,1479,3,974089255
817346,2498,1964,1,974088246
817365,2498,2288,4,974089086
817369,2498,2401,4,974089828
817426,2526,150,3,974065032
817438,2526,596,4,974065622
817440,2526,608,3,974064378
817446,2526,880,4,974067725
817457,2526,928,2,974064543
817461,2526,933,5,974066248
817464,2526,949,3,974065930
817471,2526,969,5,974064236
817477,2526,1041,5,974065063
817489,2526,1196,4,974065106
817496,2526,1212,5,974064077
817517,2526,1269,5,974064576
817535,2526,1371,2,974067642
817544,2526,1674,4,974065063
817554,2526,1940,5,974065757
817579,2526,2194,5,974065855
817590,2526,2366,5,974064997
817605,2526,2565,5,974065215
817613,2526,2660,5,974065705
817616,2526,2664,3,974065186
817625,2526,2901,2,974067465
817651,2526,3363,4,974064735
817656,2526,3421,5,974065958
817664,2526,3578,3,974065589
817671,2526,3703,3,974067233
817692,2557,58,5,973991587
817709,2557,562,4,974448124
817713,2557,608,3,973990434
817728,2557,1271,4,973991502
817730,2557,1354,3,973990418
817749,2557,2725,3,973990953
817754,2557,2978,3,973990201
817755,2557,3089,4,973991846
817766,2589,111,4,973867217
817778,2589,562,4,973865850
817808,2589,1136,3,973864854
817810,2589,1179,4,973865232
817819,2589,1225,5,973864795
817846,2589,1347,3,973866888
817854,2589,1527,3,973866708
817858,2589,1639,2,973865665
817872,2589,1982,3,973864454
817876,2589,2108,4,973866418
817880,2589,2174,4,973866280
817898,2589,2571,3,973865548
817899,2589,2580,4,973864102
817903,2589,2683,3,973863849
817904,2589,2688,1,973864073
817908,2589,2706,2,973863829
817924,2589,2906,2,973864263
817937,2589,3075,3,973864631
817945,2589,3210,4,973865928
817964,2589,3786,2,973863920
817978,2608,58,5,973726629
817987,2608,265,5,973727900
817989,2608,293,5,974397777
817992,2608,300,4,973728025
817996,2608,363,4,973727594
818004,2608,535,3,973727888
818010,2608,858,5,973726803
818011,2608,904,4,973726864
818028,2608,1132,5,973727137
818037,2608,1197,5,973727623
818040,2608,1203,3,973727120
818044,2608,1212,4,973726803
818051,2608,1222,4,973727023
818058,2608,1237,5,973727623
818070,2608,1272,4,974397816
818076,2608,1291,4,973727963
818088,2608,1594,4,973727315
818089,2608,1610,4,973727786
818099,2608,1940,4,973727623
818104,2608,1963,5,974397741
818106,2608,2019,5,973727023
818107,2608,2020,3,973727422
818116,2608,2291,3,973726629
818118,2608,2313,3,973727685
818126,2608,2390,2,973727982
818131,2608,2501,4,973727422
818137,2608,2657,5,973727869
818150,2608,2918,5,973727293
818157,2608,3037,5,974397777
818160,2608,3089,5,973728156
818162,2608,3108,5,973727771
818166,2608,3160,2,973899090
818175,2608,3357,4,973899122
818181,2608,3418,5,973727529
818196,2608,3855,4,973726763
818198,2608,3897,4,974397861
818199,2608,3925,5,973728054
818200,2738,16,3,973227221
818202,2738,21,4,973227306
818208,2738,45,4,973227331
818213,2738,151,4,973227743
818235,2738,527,5,973225426
818277,2738,2276,4,973225753
818281,2738,2336,5,973226288
818308,2832,39,4,972589013
818318,2832,296,5,972588427
818336,2832,608,5,972588469
818338,2832,745,5,972588451
818345,2832,1060,4,972589128
818355,2832,1132,5,1013446472
818372,2832,1235,3,972588951
818386,2832,1296,4,978994671
818395,2832,1394,3,972588934
818405,2832,1797,4,978994351
818409,2832,1952,5,978994568
818410,2832,1953,4,978994660
818429,2832,2683,2,1013446785
818463,2844,21,5,972530286
818469,2844,260,5,972530064
818480,2844,733,4,972530368
818497,2844,1267,5,972530701
818512,2844,2028,4,972530234
818522,2844,2571,4,972531368
818523,2844,2580,5,972530064
818526,2844,2692,5,972530234
818531,2844,2858,4,972530601
818568,2844,3911,4,972530982
818590,2854,235,4,972520456
818614,2854,750,5,972529067
818618,2854,899,3,972527955
818639,2854,1029,4,972527316
818641,2854,1035,1,972511543
818652,2854,1093,3,972577624
818653,2854,1095,3,972537393
818669,2854,1208,5,972530276
818695,2854,1282,5,972527293
818710,2854,1375,1,972534275
818713,2854,1394,5,972531933
818717,2854,1587,1,972534748
818741,2854,1995,2,972535797
818766,2854,2134,2,972534816
818772,2854,2144,5,972532742
818780,2854,2245,1,972534088
818799,2854,2375,2,972535829
818801,2854,2395,5,972513078
818812,2854,2426,1,972512408
818814,2854,2443,3,972577803
818819,2854,2470,3,972534816
818851,2854,2714,4,972577922
818868,2854,2858,5,972512571
818880,2854,2966,5,972512728
818889,2854,2997,5,972537186
818891,2854,3006,5,972512796
818902,2854,3114,4,972512899
818908,2854,3176,1,972577883
818912,2854,3225,5,972511280
818928,2854,3398,2,972532819
818955,2854,3668,4,972529404
818956,2854,3671,1,972530732
818962,2854,3720,5,972578041
818968,2854,3755,3,972511019
818975,2854,3835,1,972512322
818977,2854,3852,3,972509821
818978,2854,3859,5,972509821
818985,2879,50,5,972344077
818987,2879,356,5,972343815
818991,2879,597,4,972343794
818992,2879,858,3,972343915
818998,2879,1221,4,972343915
819005,2879,3147,4,972343942
819041,2947,915,4,1037739455
819068,2947,1407,4,1037740562
819072,2947,1571,4,1037807847
819074,2947,1617,4,1037737242
819082,2947,1704,3,1037740142
819088,2947,1834,5,1037739516
819093,2947,2132,5,1037737601
819097,2947,2318,2,1037807954
819104,2947,2599,5,1037739841
819122,2947,3179,3,1037740442
819123,2947,3201,4,1037737649
819125,2947,3255,3,1037740686
819143,2947,3911,4,1037739448
819157,3060,866,4,970021446
819172,3060,1892,3,970021642
819192,3299,77,4,968035391
819200,3299,227,2,968265098
819201,3299,232,5,968037137
819203,3299,247,5,968035030
819204,3299,253,3,968037330
819206,3299,265,5,968036949
819235,3299,581,5,968035767
819252,3299,1035,5,974326168
819258,3299,1077,5,968075863
819261,3299,1090,3,968116354
819264,3299,1095,3,968035128
819271,3299,1186,5,968116532
819273,3299,1190,2,968037541
819292,3299,1247,5,968076612
819302,3299,1280,4,968035128
819308,3299,1333,4,974326148
819310,3299,1356,4,968036574
819311,3299,1358,5,968035248
819319,3299,1392,4,968037114
819322,3299,1396,3,968036528
819340,3299,1674,5,968116571
819361,3299,1958,4,968036425
819377,3299,2145,3,968036452
819395,3299,2360,5,968034980
819400,3299,2407,3,968036452
819405,3299,2455,4,968036703
819412,3299,2657,4,968075967
819413,3299,2692,4,968035207
819414,3299,2702,3,968036908
819446,3299,3145,4,968037401
819448,3299,3160,5,974326553
819458,3299,3298,3,968076440
819460,3299,3360,3,968116466
819477,3299,3704,4,968036726
819478,3299,3729,3,968075941
819487,3386,34,3,969256917
819491,3386,223,4,967528536
819508,3386,778,3,969257138
819521,3386,1466,4,969257009
819524,3386,1653,4,969257209
819552,3386,2541,3,967528554
819560,3386,2700,3,967528818
819579,3386,3052,3,967529394
819587,3386,3174,3,967528698
819591,3386,3178,5,969257138
819615,3386,3554,4,980445447
819636,3451,50,4,967243248
819638,3451,125,5,967242287
819673,3451,1914,4,967242061
819681,3451,2391,3,967243434
819701,3587,589,5,966670321
819728,3587,3174,5,966668822
819742,3612,110,5,966604565
819751,3612,292,3,966604878
819753,3612,350,3,966606036
819763,3612,471,4,966605477
819774,3612,608,4,966606324
819776,3612,733,3,966606508
819782,3612,1080,4,966605008
819788,3612,1101,4,966604790
819802,3612,1221,4,966604514
819831,3612,1726,4,967479701
819836,3612,1876,3,966606674
819858,3612,2406,3,966604746
819859,3612,2414,3,966604790
819874,3612,2699,3,966604141
819904,3612,2959,4,966604254
819911,3612,3107,4,966604844
819915,3612,3157,3,966604430
819922,3612,3257,3,966606711
819928,3612,3386,4,966605989
819948,3612,3753,5,966604666
819954,3677,47,5,966364574
819956,3677,70,4,966364071
819960,3677,292,5,966364784
819966,3677,540,1,966364911
819973,3677,736,5,966364799
819996,3677,1387,5,966363640
820000,3677,1499,3,966364928
820009,3677,1690,5,966364283
820011,3677,1721,5,966361451
820012,3677,1722,3,966364692
820025,3677,2003,3,966364003
820041,3677,2428,3,966364123
820045,3677,2460,5,966364025
820048,3677,2517,4,966364237
820060,3677,2688,3,966364911
820073,3677,2995,5,966364375
820097,3688,47,4,975172085
820111,3688,308,5,1011648268
820121,3688,497,5,987309944
820137,3688,733,4,985463016
820159,3688,940,4,968898558
820161,3688,953,5,968899114
820176,3688,1097,5,987309233
820191,3688,1206,5,966403992
820224,3688,1266,5,968899005
820226,3688,1270,3,966314027
820234,3688,1294,5,966403187
820240,3688,1354,5,1001183833
820262,3688,1912,4,966404165
820266,3688,1947,5,966404189
820272,3688,1962,4,987309522
820273,3688,2000,5,968897412
820284,3688,2139,5,987309809
820287,3688,2248,5,968899114
820291,3688,2324,5,966403839
820293,3688,2351,5,966402532
820294,3688,2352,4,987309772
820296,3688,2395,4,966402313
820311,3688,2712,2,976242336
820313,3688,2729,4,987309491
820316,3688,2762,5,997304017
820318,3688,2791,5,968899005
820336,3688,3006,4,975171869
820337,3688,3030,5,968898109
820341,3688,3078,5,1025223882
820378,3688,3608,5,987309548
820379,3688,3613,4,966403267
820386,3688,3671,4,966403521
820387,3688,3675,2,975170736
820392,3688,3760,5,968897784
820401,3767,150,3,966080708
820404,3767,425,4,966081021
820405,3767,446,5,966080744
820427,3767,2713,3,966081539
820445,3911,1484,1,965754046
820460,3911,3639,4,965753903
820473,4024,105,2,965519429
820491,4024,410,3,965518314
820492,4024,412,3,965518367
820499,4024,541,4,965519176
820525,4024,1200,4,965518430
820540,4024,1323,1,965518564
820551,4024,1345,4,965519610
820567,4024,1895,2,965519569
820578,4024,2072,3,965518209
820589,4024,2243,5,965519429
820597,4024,2333,5,965517817
820602,4024,2369,3,965517705
820608,4024,2439,3,965518367
820609,4024,2440,2,965518627
820618,4024,2541,3,965517671
820619,4024,2560,3,965518014
820621,4024,2580,4,965517817
820637,4024,2716,5,965517817
820640,4024,2721,4,965518115
820648,4024,2791,4,965518405
820660,4024,2907,1,965518085
820678,4024,3153,3,965518256
820743,4103,593,4,965571129
820760,4103,1132,4,965571053
820767,4103,1213,4,965570982
820771,4103,1233,4,965570982
820791,4103,1891,1,965411441
820806,4103,2165,4,965572745
820810,4103,2303,5,965570982
820812,4103,2329,3,965571240
820814,4103,2348,4,965570949
820832,4103,3071,4,965411648
820840,4103,3252,2,965572814
820848,4103,3471,2,965411648
820863,4274,36,4,965299682
820872,4274,161,3,965301641
820877,4274,196,3,965304163
820890,4274,358,4,965300231
820893,4274,454,3,965301863
820898,4274,494,3,965301641
820907,4274,708,3,965299244
820957,4274,1873,3,965300124
820961,4274,1946,2,965299244
820975,4274,2429,3,965301365
820977,4274,2432,2,965300966
820978,4274,2490,3,965303313
820982,4274,2676,3,965301936
820983,4274,2688,3,965301804
820984,4274,2699,2,965301804
820986,4274,2719,3,965304222
820998,4274,3249,3,965302697
821000,4274,3255,2,965300528
821001,4274,3257,4,965301206
821007,4274,3436,3,965300931
821024,4370,357,5,965181599
821028,4370,475,5,965180838
821029,4370,500,5,965181685
821044,4370,1408,4,965180411
821048,4370,1721,5,965180935
821054,4370,2302,4,965181563
821075,4439,785,4,965096212
821083,4439,2013,3,965096290
821098,4439,2762,1,965096344
821110,4439,3146,1,965095858
821115,4485,16,3,965015198
821135,4485,316,2,965016634
821157,4485,720,4,965014173
821164,4485,1093,2,965016948
821169,4485,1270,3,965013426
821170,4485,1343,4,965015479
821180,4485,1484,4,965015665
821182,4485,1500,5,965014824
821195,4485,1678,5,965015078
821199,4485,1805,2,965014946
821210,4485,2539,3,965015944
821238,4485,3252,4,965015451
821251,4485,3499,4,965015505
821254,4485,3686,3,965016341
821259,4516,34,4,964856856
821293,4516,1699,4,964857116
821334,4557,800,5,965232635
821340,4557,1041,4,964539863
821346,4557,1179,4,965231754
821347,4557,1191,3,964540959
821353,4557,1312,4,964539345
821357,4557,1483,4,965242946
821361,4557,1701,4,965243364
821363,4557,1721,2,965243258
821371,4557,2155,4,964539998
821381,4557,2599,4,964541175
821391,4557,3052,4,964540392
821396,4557,3476,4,965232017
821410,4573,356,5,964450668
821413,4573,431,4,964452664
821430,4573,994,4,964452104
821433,4573,1036,3,964453413
821445,4573,1183,2,964453757
821474,4573,1673,4,964452328
821476,4573,1732,3,964452104
821495,4573,2470,3,964453137
821498,4573,2699,3,964451620
821522,4573,3308,4,964454047
821528,4573,3363,4,964451460
821529,4573,3421,4,964451555
821534,4573,3478,4,964451764
821559,4620,43,3,964123896
821561,4620,49,5,964123022
821566,4620,193,2,964124385
821582,4620,454,2,964123599
821592,4620,724,4,964124079
821612,4620,1586,4,964123934
821619,4620,1729,4,964122993
821630,4620,2282,5,964122128
821636,4620,2337,3,964121594
821637,4620,2355,5,964124534
821639,4620,2445,2,964123861
821645,4620,2581,4,964125188
821655,4620,2712,4,964123388
821682,4620,3426,2,964123577
821683,4620,3623,2,964125188
821686,4738,58,5,963275926
821698,4738,480,2,963276512
821703,4738,596,4,963276783
821714,4738,914,3,963275602
821717,4738,923,5,963277309
821737,4738,1094,1,963279120
821740,4738,1147,4,963275363
821742,4738,1196,5,963274831
821752,4738,1220,5,963278198
821753,4738,1230,4,963275602
821755,4738,1234,5,963277069
821758,4738,1248,4,963277043
821763,4738,1267,4,963277812
821766,4738,1278,1,963277933
821792,4738,1944,3,963275685
821804,4738,2067,5,963275631
821806,4738,2080,3,963275862
821811,4738,2160,1,963278946
821821,4738,2407,5,963278604
821838,4738,2922,3,963279322
821852,4738,3157,2,963276751
821865,4738,3521,4,963277043
821869,4738,3628,4,963279198
821872,4738,3671,1,963279259
821878,4738,3788,5,963278365
821881,4771,17,3,977355488
821882,4771,25,4,963114468
821896,4771,52,4,963319368
821912,4771,175,4,1026668434
821919,4771,235,4,963115164
821931,4771,296,5,963114347
821936,4771,309,4,996967611
821959,4771,481,4,972859375
821964,4771,515,4,977356680
821973,4771,555,5,963116026
821989,4771,759,3,1009072917
821994,4771,830,3,968029699
822000,4771,912,5,963074155
822004,4771,920,4,966801921
822017,4771,1076,3,972859141
822020,4771,1079,3,963150566
822036,4771,1132,4,963150456
822063,4771,1222,3,963150595
822073,4771,1250,3,963317853
822074,4771,1252,3,963317422
822077,4771,1265,3,963115673
822083,4771,1279,4,963115888
822110,4771,1392,4,963319171
822121,4771,1475,4,997839646
822122,4771,1476,4,968029628
822127,4771,1545,4,963446275
822150,4771,1721,2,996965605
822163,4771,1874,4,997839343
822164,4771,1884,2,972792296
822187,4771,1985,2,1041626897
822192,4771,2022,4,963151107
822193,4771,2024,3,972534456
822194,4771,2025,4,996966490
822199,4771,2065,4,996966994
822218,4771,2161,2,963317554
822225,4771,2280,4,972858512
822227,4771,2289,4,972791420
822270,4771,2628,2,963074393
822271,4771,2639,4,963151299
822275,4771,2677,4,977355698
822284,4771,2736,4,963151085
822287,4771,2750,4,963150822
822289,4771,2779,3,963151716
822293,4771,2889,2,972792977
822303,4771,2966,2,963074323
