,UserID,MovieID,Rating,Timestamp
938602,3876,3747,3,965837152
938612,3894,202,2,965789428
938617,3894,319,5,965791162
938623,3894,593,5,965791202
938626,3894,628,5,965788300
938632,3894,858,4,965787488
938645,3894,1127,3,965791718
938652,3894,1197,5,965787719
938663,3894,1240,5,965791341
938666,3894,1252,3,965790277
938668,3894,1261,2,965791429
938677,3894,1292,4,965788465
938683,3894,1307,4,965791682
938687,3894,1394,4,965791382
938692,3894,1676,4,965787687
938705,3894,2240,5,965791382
938740,3894,3163,4,965787913
938753,3894,3571,3,965789269
938767,3894,3863,3,969154798
938770,3898,154,3,965776696
938775,3898,457,4,965776397
938793,3898,1079,4,965776798
938796,3898,1203,5,965776257
938807,3898,1266,4,965775523
938814,3898,1362,3,965776987
938842,3898,2917,5,965776339
938850,3898,3198,3,965776580
938871,3924,111,5,965711727
938879,3924,903,5,965711727
938882,3924,924,5,965710981
938888,3924,1131,4,965709976
938902,3924,1610,3,965712193
938913,3924,2355,4,965709976
938958,4027,880,2,965513867
938966,4027,1089,3,965514633
938984,4027,1783,2,965513911
938992,4027,2571,5,965514520
939000,4095,260,4,965424128
939019,4095,1479,4,965420131
939022,4095,1608,4,965419137
939029,4095,1923,5,965424054
939031,4095,2058,5,965419632
939050,4095,2881,3,965418649
939073,4256,1254,4,965305845
939075,4256,2010,5,965305616
939083,4256,3089,3,965305596
939085,4256,3703,5,965305906
939089,4311,293,2,965259069
939100,4311,1009,3,965258401
939104,4311,1031,3,965258401
939112,4311,1213,3,965259069
939115,4311,1234,4,965258762
939118,4311,1262,4,965258491
939134,4311,2051,2,965258401
939214,4349,50,1,965213641
939218,4349,904,3,965213954
939219,4349,919,1,965213641
939221,4349,1210,1,965212284
939226,4349,1769,2,965212284
939238,4349,3504,2,965213684
939249,4396,1299,4,965158923
939261,4396,2804,4,965160021
939270,4405,260,5,965156220
939301,4405,2858,5,965155154
939305,4405,3152,4,965156121
939314,4410,527,4,965151043
939340,4429,306,5,965102602
939346,4429,922,5,965102415
939356,4429,1260,5,965103436
939387,4463,608,4,1031334546
939395,4463,2028,4,1031334581
939396,4463,2639,4,965070705
939403,4475,50,5,965061972
939405,4475,173,3,965062421
939407,4475,260,5,965061848
939412,4475,442,4,965062322
939430,4475,1617,5,965062015
939447,4475,3802,2,965062493
939452,4481,196,3,965022983
939459,4481,480,4,965022602
939463,4481,648,3,965022561
939467,4481,1197,4,965023049
939472,4481,1387,4,965023049
939481,4481,1894,3,965022683
939501,4481,2858,4,965022716
939509,4481,3476,4,965022825
939510,4526,50,4,964808099
939554,4526,1244,5,964807716
939558,4526,1266,4,964808161
939562,4526,1299,4,964808533
939572,4526,1674,4,964808613
939578,4526,1955,4,964808340
939601,4526,2966,5,964807834
939617,4526,3114,3,964808079
939621,4526,3152,4,964808272
939624,4526,3174,3,964807834
939630,4526,3208,1,964808121
939633,4526,3347,3,964808555
939640,4526,3510,2,964807918
939643,4526,3551,4,964808272
939673,4526,3788,4,964807490
939690,4542,1244,5,964673333
939695,4542,2303,3,964673240
939696,4542,2357,4,964673169
939700,4542,2997,4,964672626
939711,4565,260,4,964488284
939718,4565,916,5,964488497
939743,4565,3751,4,964502525
939756,4657,1224,4,975803811
939766,4657,2202,5,975803726
939769,4657,2866,3,963879951
939794,4688,1079,3,963619071
939815,4688,1294,4,963619657
939826,4688,1648,5,963618495
939835,4688,1968,5,963619246
939850,4688,2395,4,963618414
939854,4688,2407,4,963619289
939866,4688,2599,3,963618216
939868,4688,2657,3,963619871
939870,4688,2710,1,963618136
939882,4688,2915,5,963619181
939885,4688,2997,4,963618116
939892,4688,3359,5,963618781
939894,4688,3363,5,963619701
939923,4832,1079,4,962998288
939928,4832,1127,3,962998833
939933,4832,1198,5,962998176
939935,4832,1210,4,962998394
939966,4832,2114,5,962998654
939967,4832,2115,3,962999088
939978,4832,2371,5,962998833
940016,4832,3197,3,963000645
940041,4860,260,4,962827214
940056,4860,1304,4,962912241
940082,4860,3617,4,962828010
940090,4874,378,3,962781918
940097,4874,1084,5,962781999
940102,4874,1221,5,962781972
940105,4874,1523,4,962782024
940120,4903,296,5,962685126
940144,4903,1617,5,962684674
940156,4903,2692,5,962684596
940179,4924,527,5,962666959
940189,4924,1097,3,962667016
940205,4924,2677,5,962667479
940220,4941,515,5,962642085
940246,4941,3186,4,962641776
940251,5071,349,4,962458186
940257,5071,592,3,962458131
940285,5071,1917,4,962458461
940286,5071,1950,4,997648396
940288,5071,2019,4,962458045
940315,5071,3256,4,962458322
940320,5071,3698,4,962457908
940324,5071,3711,4,962457918
940333,5115,318,5,962308634
940342,5115,1213,5,962308714
940350,5115,2628,2,962307111
940355,5115,2966,5,962307226
940377,5130,910,5,962132843
940381,5130,1193,5,962132147
940415,5132,921,3,962123135
940420,5132,955,5,1036270109
940425,5132,1207,5,1036269897
940434,5132,1267,5,1036270234
940446,5132,2972,5,962123135
940450,5132,3435,5,1036270037
940451,5132,3468,4,1036269988
940471,5144,3286,3,962035310
940536,5228,1208,4,961471786
940558,5309,2336,5,960928689
940562,5309,2683,3,960928596
940566,5309,2858,4,960928582
940589,5372,2707,4,960481805
940631,5484,50,5,1045763896
940639,5484,590,4,1045440226
940664,5484,1263,4,1045440363
940678,5484,2028,5,1045440283
940702,5484,3697,4,1045439989
940732,5489,1101,4,959819432
940739,5489,1246,5,959818368
940754,5489,1909,3,959816946
940756,5489,2005,4,959818717
940768,5489,2628,3,959818508
940773,5489,2918,5,959817239
940778,5489,3256,5,959819367
940803,5544,2700,3,959498939
940805,5544,2707,4,959498312
940824,5544,3176,5,963464544
940852,5739,1617,5,959133140
940881,5750,164,3,958340282
940896,5750,608,3,958340229
940899,5750,858,4,958340041
940907,5750,922,4,959177295
940935,5750,1244,3,959177473
940944,5750,1284,4,959177378
940953,5750,1610,3,958340157
940955,5750,1719,4,959177426
940957,5750,1929,4,959177396
940964,5750,2010,3,959177245
940967,5750,2174,2,959177803
940987,5750,3208,1,959177143
940988,5750,3266,4,958340255
940999,5799,493,2,958053589
941004,5799,628,4,958053589
941005,5799,707,3,958054584
941036,5846,260,5,958845458
941059,5846,1247,5,958845483
941080,5846,2706,1,957792992
941083,5846,2716,4,957793784
941100,5895,762,2,957463388
941110,5895,1729,2,957463256
941111,5895,1732,4,957463272
941142,5895,3535,5,957462498
941143,5895,3544,3,957462628
941151,5895,3591,4,957462586
941172,5898,2605,2,959026464
941181,5898,3250,3,957449421
941191,5907,908,5,957373455
941255,5951,1223,4,957160202
941256,5951,1242,5,957160405
941260,5951,1270,5,957160167
941265,5951,1376,3,957160382
941269,5951,1721,3,957159896
941282,5951,3421,4,957160240
941303,5962,2858,5,957019883
941313,5993,908,5,956863667
941315,5993,919,4,956863774
941320,5993,1214,3,956863703
941328,5993,2124,3,956863275
941345,410,280,4,976288127
941370,410,1476,4,976289775
941373,410,1641,4,976288933
941381,410,2014,2,976289449
941382,410,2028,5,976288172
941393,410,2321,4,976289389
941397,410,2406,3,976288957
941407,410,2795,5,976289449
941411,410,2915,4,976289449
941417,410,3088,3,976288361
941423,410,3477,3,976288361
941425,410,3552,5,976288172
941444,852,1270,4,975347462
941446,852,1307,5,975348405
941460,852,3039,4,975348267
941465,852,3421,4,975347651
941466,852,3552,5,975348342
941472,2034,357,3,974668467
941474,2034,912,4,974668400
941479,2034,1188,4,974669204
941544,86,2762,5,978813599
941545,86,2997,1,977695873
941564,5990,589,2,956867102
941568,5990,858,5,956870059
941574,5990,921,2,956868630
941586,5990,1097,3,956868552
941588,5990,1125,3,956870400
941593,5990,1196,3,956868532
941594,5990,1197,4,956868552
941597,5990,1202,3,956868826
941648,5990,1954,3,956870231
941651,5990,1961,3,956868613
941665,5990,2076,2,956867320
941694,5990,2346,4,956870452
941709,5990,2418,2,956869152
941728,5990,2690,4,956870771
941741,5990,2739,3,956868934
941748,5990,2804,4,956868426
941768,5990,2973,4,956868480
941775,5990,3004,1,956867058
941785,5990,3075,4,956869959
941809,5990,3342,4,956867140
941824,5990,3468,4,956869800
941828,5990,3501,3,956868956
941832,5990,3508,4,956870190
941845,2705,1183,2,973298088
941848,2705,1242,5,973298612
941853,2705,1721,5,973297946
941864,2556,480,1,973992118
941870,2556,904,4,973994662
941882,2556,1354,4,973993065
941887,2556,1885,3,973992920
941888,2556,1914,4,973994077
941896,2556,2858,3,973993775
941907,2556,3735,4,973995116
941914,3287,969,5,968104854
941916,3287,1193,5,968104834
941932,4716,58,5,964618697
941937,4716,334,3,964618815
941938,4716,509,4,964618767
941953,4716,1193,4,964618337
941957,4716,1247,5,964618353
941987,4716,3083,5,964618112
941988,4716,3094,5,964618751
941999,4716,3819,4,964619072
942004,4843,230,3,962848301
942031,4843,1221,5,962846868
942034,4843,1233,4,962846965
942038,4843,1247,4,962847094
942040,4843,1270,3,962846437
942055,4843,1683,4,962847670
942058,4843,1719,4,962847780
942069,4843,2065,5,962848098
942079,4843,2551,2,962847851
942080,4843,2573,3,962846792
942083,4843,2730,5,962847318
942088,4843,2919,5,962847532
942095,4843,3035,5,962847507
942105,4843,3363,4,962847345
942109,4843,3506,4,962847900
942114,4843,3735,4,962847024
942119,5215,720,5,961551210
942129,5215,1230,4,961551148
942139,5303,318,5,960951836
942152,5303,1228,3,960951472
942154,5303,1259,5,960951546
942166,5303,2068,4,960951546
942169,5303,2686,2,960951926
942183,5476,261,3,959880339
942193,5476,1617,3,959880400
942203,5476,3129,3,959879984
942225,5566,750,5,959351494
942236,5566,971,5,959352234
942238,5566,1057,3,959352069
942263,5566,1250,4,959351553
942277,5566,1371,2,959370500
942280,5566,1375,3,959351154
942287,5566,1947,5,959352048
942292,5566,2011,2,959370431
942326,5566,3142,4,959351369
942327,5566,3148,4,968556455
942328,5566,3163,4,968556455
942356,5584,1219,4,959277954
942359,5584,1321,2,959278076
942360,5584,1333,3,959278009
942362,5584,1340,5,959277954
942363,5584,1346,5,959278175
942383,5584,2634,1,959278009
942385,5584,2647,5,959278175
942392,5584,2716,5,959278009
942400,5584,2943,1,959277484
942403,5584,3006,5,959277433
942412,5584,3516,4,959277716
942413,5584,3543,3,959277433
942442,5789,2943,2,958100466
942443,5789,2997,4,958100278
942463,5789,3606,5,958100278
942464,356,60,4,976317761
942473,356,2357,5,979640970
942486,1046,316,4,974965550
942494,1046,915,4,974966389
942509,1046,3269,4,974965782
942514,1921,173,3,974693434
942521,1921,480,4,974692640
942525,1921,592,5,974692520
942538,1921,1073,4,974692584
942550,1921,1374,4,974692584
942574,1921,2628,4,974692751
942584,1921,3366,5,974692520
942598,2291,153,4,974515675
942615,2291,1256,4,974514845
942616,2291,1356,4,974515437
942628,2291,1968,3,974514887
942629,2291,2115,5,974514822
942631,2291,2406,4,974515418
942633,2291,2470,3,974515418
942644,3797,969,5,966009982
942648,3797,1193,2,966009788
942655,3797,1291,4,966009982
942660,3797,2450,1,966009905
942664,3969,60,3,965660086
942667,3969,2190,2,965660167
942686,4188,344,1,965326224
942688,4188,414,2,965326315
942698,4188,1214,3,965326369
942699,4188,1303,4,965325981
942704,4188,1608,3,965326315
942708,4188,2085,4,965326125
942730,4440,196,3,965096869
942733,4440,527,5,965096176
942747,4440,1270,3,965095847
942748,4440,1278,4,965096038
942790,4440,3363,4,965096011
942807,4440,3753,4,965095707
942810,4440,3791,2,965095443
942827,5508,1967,3,959725423
942842,5508,2485,4,959724105
942845,5508,2541,3,959723698
942851,5508,2606,3,959723779
942873,5508,2826,4,959723626
942876,5508,2922,3,959723531
942897,580,1204,5,975971982
942901,580,1222,5,975971763
942909,580,1617,3,975971517
942914,580,2476,4,975971816
942927,580,3441,4,975971816
942940,603,457,5,975873916
942980,603,3185,3,975873242
943000,828,356,5,975371719
943013,828,1265,2,975371651
943024,828,1680,4,975371684
943037,828,2392,3,975370223
943038,828,2394,4,975370325
943053,828,2605,3,975370162
943075,828,2806,2,975370406
943078,828,2907,4,975370406
943085,828,3147,5,975370887
943109,828,3826,3,975371226
943110,828,3861,3,975371130
943123,1321,921,4,974778317
943127,1321,1081,3,974778596
943143,1321,1198,4,974777680
943167,1321,1616,2,974777176
943173,1321,1961,4,974778317
943186,1321,2115,2,974778494
943200,1321,2344,3,974778920
943206,1321,2406,3,974778549
943209,1321,2417,2,974778886
943211,1321,2423,2,974778356
943213,1321,2463,4,974778150
943215,1321,2551,3,974778886
943234,1321,2987,3,974778187
943238,1321,3039,3,974778409
943239,1321,3068,2,974777773
943245,1321,3104,5,974778099
943270,1321,3683,2,974777773
943283,1506,62,4,976431848
943288,1506,260,5,974748272
943290,1506,364,3,974755054
943297,1506,588,4,974753251
943306,1506,920,5,974750392
943315,1506,1094,1,974750489
943347,1506,1934,4,974755402
943361,1506,2150,4,976432270
943367,1506,2396,2,974750445
943389,1558,110,5,974740310
943403,1558,2571,5,974740523
943418,2431,918,5,974223254
943420,2431,1221,3,974224102
943421,2431,1225,4,974224125
943425,2431,1721,5,974223326
943446,2800,339,4,972860284
943454,2800,480,5,972859755
943455,2800,542,4,972860071
943458,2800,593,4,972858280
943467,2800,858,5,972858527
943468,2800,1265,2,972859475
943471,2800,1408,4,972859755
943476,2800,1672,5,972860028
943479,2800,1810,3,972860166
943480,2800,1835,3,972858196
943483,2800,2042,5,972859659
943506,2800,3185,4,972858739
943507,2800,3238,1,972859117
943515,2800,3408,4,972858843
943516,2800,3418,1,972860028
943524,2800,3579,1,972859010
943537,2884,1246,4,972859148
943549,2884,3163,1,972859061
943560,3919,780,5,965737038
943567,3919,1266,5,965737422
943599,3919,3114,5,965737470
943603,3919,3263,4,965737152
943611,3919,3624,4,965736217
943615,3919,3753,5,965736006
943645,4015,941,3,965534400
943647,4015,969,4,965531918
943668,4015,1294,4,965532395
943669,4015,1299,4,965532606
943677,4015,1955,3,965534357
943703,4015,3062,5,965532752
943704,4015,3105,5,965533120
943718,4015,3471,3,965533047
943728,4484,260,5,965016629
943763,4484,916,5,965016354
943770,4484,941,5,965015920
943788,4484,1022,5,965016438
943790,4484,1030,5,965016991
943801,4484,1125,5,965016752
943803,4484,1150,5,965017071
943808,4484,1197,5,965014696
943810,4484,1204,5,965015487
943828,4484,1294,5,965016606
943831,4484,1307,5,965017372
943850,4484,1960,5,965017101
943854,4484,1971,1,965018182
943855,4484,1972,1,965018044
943863,4484,1983,1,965018066
943873,4484,2021,5,965017820
943894,4484,2147,3,965015081
943906,4484,2382,1,965018297
943916,4484,2467,4,965017205
943926,4484,2668,1,965018027
943941,4484,2857,4,965015684
943948,4484,2918,5,965017295
943960,4484,3072,4,965017372
943967,4484,3168,5,965015632
943970,4484,3253,5,965019206
944008,4642,1219,2,964006708
944009,4642,1240,4,964006740
944043,4838,648,5,962885455
944047,4838,1213,4,962885938
944048,4838,1277,3,962886139
944058,4838,3060,4,962886097
944062,4838,3246,5,962886161
944065,4838,3271,4,962886292
944069,5067,531,4,962470663
944072,5067,907,1,962471381
944078,5067,1210,4,962470717
944079,5067,1212,4,962470991
944082,5067,1230,5,962470991
944087,5067,1947,5,962471381
944090,5067,2303,4,962471146
944091,5067,2427,3,962470643
944094,5067,2804,4,962471190
944104,5199,110,5,961652157
944111,5199,1079,3,961652610
944137,5199,3623,2,961651825
944175,2326,1339,5,974433304
944194,2326,2714,4,974432890
944202,2326,3481,5,974433706
944209,2326,3755,5,974433823
944214,2326,3948,5,974433799
944237,2959,2355,5,971138751
944261,2959,2819,5,971140134
944282,2959,3384,5,971139449
944285,2959,3512,4,971139342
944293,3153,551,2,968906985
944298,3153,1285,4,968906985
944303,3153,1923,4,968907116
944304,3153,1968,5,968906921
944321,3153,2915,4,968907214
944323,3153,3114,2,968906772
944324,3153,3253,3,968907052
944344,5965,2355,3,956975432
944356,5965,2722,5,956975467
944363,5965,2881,5,956975467
944386,5380,3593,1,960392933
944390,81,69,2,977784774
944396,81,330,3,977786653
944404,81,913,5,977786393
944415,81,1178,5,977785640
944431,81,1234,5,977786160
944454,81,2858,2,977785864
944456,81,2921,5,977784318
944457,81,2924,5,977785973
944479,744,110,4,975469560
944483,744,160,3,975470254
944486,744,173,3,975469136
944537,744,1090,4,975470663
944542,744,1135,2,975471586
944548,744,1200,4,975468629
944558,744,1250,5,975470663
944567,744,1288,1,975471101
944578,744,1373,5,975468575
944596,744,1580,1,975468818
944599,744,1591,1,975469158
944603,744,1676,3,975468919
944612,744,1918,3,975470013
944617,744,2001,3,975469690
944618,744,2005,4,975470566
944624,744,2034,4,975468975
944627,744,2100,2,975470547
944637,744,2167,5,975469909
944657,744,2410,4,975470042
944659,744,2412,4,975470299
944671,744,2531,3,975469003
944709,744,2916,2,975468818
944712,744,2944,5,975469640
944722,744,3175,4,975469274
944728,744,3300,4,975469285
944752,744,3699,1,975468818
944755,744,3703,5,975469253
944759,744,3740,3,975469894
944775,1763,387,3,974701836
944807,2212,589,4,974602253
944808,2212,785,2,974601772
944817,2212,2023,3,974601391
944829,2212,2580,3,974601737
944830,2212,2581,2,974601823
944842,2212,2706,5,974601547
944849,2212,2720,3,974601756
944851,2212,2762,5,974601866
944858,2212,2888,5,974601656
944860,2212,2959,2,974601718
944865,2212,3159,4,974601699
944907,115,1544,5,977501986
944930,115,3755,3,977501936
944937,252,70,5,976688332
944950,252,464,4,976688701
944952,252,555,4,976688501
944956,252,861,5,976688457
944961,252,1527,3,976688501
944973,252,2600,4,976688556
944977,252,2826,3,976688604
944982,252,3265,4,976688135
944992,252,3755,3,976688236
944993,252,3786,4,976688173
945001,278,273,4,976587027
945012,278,742,4,976586337
945014,278,841,5,976586337
945028,278,1323,2,976587457
945035,278,1340,5,976586187
945037,278,1345,4,976586187
945095,278,2428,4,976586770
945101,278,2461,3,976587078
945103,278,2513,4,976586840
945106,278,2517,4,976586806
945154,278,3017,4,976586888
945165,278,3550,3,976586089
945174,278,3664,3,976587373
945184,278,3838,3,976587126
945189,278,3923,4,976586888
945195,313,70,3,976474655
945198,313,648,3,976474655
945215,313,3481,5,976474560
945230,328,380,4,976396262
945247,328,1479,3,976396592
945255,328,1676,4,976396262
945262,328,2028,4,976395905
945272,328,2723,2,976396592
945275,328,2804,3,976396015
945296,458,1259,3,976229701
945305,458,2160,5,976229796
945307,458,2399,2,976230022
945311,458,2858,4,976229641
945316,458,3753,4,976229868
945327,548,110,1,976067985
945331,548,196,3,976140096
945342,548,908,4,976138924
945349,548,1259,4,976138989
945350,548,1261,3,976139205
945368,548,1856,3,976139570
945372,548,1991,4,976140119
945377,548,2097,3,976139943
945384,548,2167,3,976139902
945420,548,3408,4,976068376
945441,548,3897,3,976068077
945444,618,70,4,975800639
945454,618,1249,2,975800484
945461,618,1971,3,975800710
945498,709,1175,5,975539890
945509,709,1407,3,975540537
945537,709,2478,4,975541177
945554,709,3572,1,975540747
945556,709,3613,5,975541064
945578,1174,1721,3,974857759
945580,1174,2496,1,974857759
945587,1174,3535,3,974858080
945593,1174,3948,3,974858355
945595,1292,70,2,974788936
945616,1292,2291,4,974788860
945625,1292,3173,3,974788993
945638,1292,3911,5,974789117
945641,1292,3927,4,974788883
945643,1372,70,3,974770295
945648,1372,780,4,974770078
945654,1372,1717,2,974767925
945655,1372,1831,2,974770806
945673,1372,2840,2,974769310
945683,1372,3300,3,974768101
945693,1372,3793,3,974769407
945697,1424,188,3,974759333
945706,1424,532,5,974759372
945716,1424,1342,5,974759477
945745,1512,908,5,974747339
945773,1512,3925,3,974747422
945774,1520,70,1,974746091
945776,1520,196,1,974745155
945791,1520,2858,3,974745863
945796,1520,3753,4,974745911
945797,1549,70,4,974741957
945814,1549,2858,4,974741664
945822,1627,296,4,974722319
945823,1627,480,4,974722158
945825,1627,804,4,974722219
945833,1627,1769,3,974721799
945845,1627,3318,3,974722089
945846,1627,3354,3,974722089
945849,1627,3484,2,974722089
945854,1627,3555,4,974722063
945858,1627,3863,4,974721938
945870,1633,480,4,974715267
945899,1633,3927,3,974715529
945903,1720,260,5,974705741
945909,1720,908,4,974704945
945912,1720,1193,5,974705774
945913,1720,1206,5,974705774
945923,1720,2028,5,974704498
945924,1720,2291,4,974704982
945953,1731,593,3,974704171
945954,1731,908,3,974704396
945963,1731,1729,3,974704223
945967,1731,2160,4,974704450
945973,1731,2971,3,974704992
945976,1731,3160,3,974704525
946012,1731,3948,4,974705253
946017,1843,144,2,974773880
946022,1843,280,2,974773253
946031,1843,778,4,974773467
946033,1843,905,5,974772672
946036,1843,953,5,974773048
946064,1843,1836,4,974773147
946068,1843,1960,4,974773183
946097,1843,3421,4,974785899
946102,1843,3512,3,974772274
946104,1843,3538,3,974696831
946151,1878,724,4,974845674
946155,1878,810,1,974692846
946162,1878,1544,2,974845186
946189,1878,2541,4,974844438
946192,1878,2606,5,974844622
946204,1878,2826,4,975178246
946224,1923,891,4,974690498
946235,1923,1973,2,974690592
946245,1923,2657,5,974690421
946247,1923,3273,4,974691495
946249,1923,3354,4,974690592
946253,1923,3515,1,974690737
946289,1933,2291,3,974691784
946292,1933,2948,3,974691983
946301,1933,3786,3,974691784
946302,1933,3893,4,974691602
946311,1936,524,3,974703493
946328,1936,3481,4,974704593
946330,1936,3920,3,974703023
946332,1989,70,4,974682604
946334,1989,437,1,974682300
946344,1989,1673,2,974682493
946358,1989,3947,5,974682519
946373,2028,1198,5,974670105
946380,2028,2160,4,974670295
946383,2028,2858,4,974670264
946387,2087,110,5,974654732
946400,2087,1230,3,974654029
946403,2087,1544,3,974654954
946417,2087,2792,3,974655167
946419,2087,2948,4,974654793
946431,2087,3624,4,974654765
946441,2099,110,5,974652889
946459,2099,3354,2,974653128
946476,2133,169,2,974642254
946480,2133,1544,2,974642660
946488,2133,3510,4,974642466
946490,2133,3534,3,974642590
946502,2207,1961,5,974602468
946503,2207,2088,3,974602506
946511,2207,3555,4,974602748
946515,2207,3948,5,974603167
946528,2213,1171,5,975553997
946532,2213,1544,2,975554392
946534,2213,1673,4,975553850
946535,2213,1965,3,975553850
946597,2463,1171,1,974169359
946598,2463,1196,5,974224029
946609,2463,1275,4,974224065
946625,2463,2194,4,974224065
946643,2463,2657,1,974169325
946684,2471,293,2,974153182
946704,2471,1912,3,974153619
946713,2471,3408,4,974153238
946721,2473,480,4,974150341
946736,2473,2791,5,974150297
946741,2473,3173,4,974150469
946742,2473,3267,5,974149962
946748,2473,3864,5,974150098
946760,2625,356,4,973634799
946778,2625,1222,3,973634595
946788,2625,1320,4,973635133
946805,2625,1692,3,973635161
946813,2625,2003,2,973635042
946822,2625,2288,4,973632747
946843,2625,2637,3,973635465
946851,2625,2654,3,973632876
946862,2625,2780,3,973632714
946914,2635,1673,5,973588490
946928,2635,2529,3,973588518
946940,2635,3328,4,973588435
946943,2635,3409,4,973588518
946955,2635,3942,5,973588747
946980,2770,480,5,973104797
946981,2770,524,4,973104815
946985,2770,608,5,973104756
946988,2770,954,4,973104433
947007,2770,2628,5,973104433
947011,2770,3114,4,983896192
947021,2770,3836,5,973104797
947026,2797,420,1,972876375
947027,2797,480,2,972876562
947028,2797,538,5,972876577
947031,2797,908,5,972876429
947042,2797,1261,3,972876522
947044,2797,1278,4,972876824
947059,2797,2533,3,972876623
947062,2797,2791,3,972876375
947071,3198,70,3,968702044
947074,3198,565,3,968702025
947076,3198,610,4,968635873
947093,3198,1215,4,968635898
947108,3198,1333,4,968635841
947109,3198,1345,4,968635961
947114,3198,1617,4,968703003
947121,3198,1998,4,968634552
947122,3198,2003,5,968635898
947131,3198,2288,5,968635705
947155,3198,3344,4,968635813
947157,3198,3363,4,968701746
947158,3198,3396,4,968701746
947162,3198,3476,5,968635813
947179,3553,208,3,966814562
947192,3553,1210,5,966813741
947199,3553,1580,4,966814115
947207,3553,2028,4,966814057
947230,3647,1036,3,966467355
947240,3647,1967,2,966468573
947242,3647,2140,2,966468619
947246,3647,2968,4,966468573
947249,3647,3204,4,966467890
947252,3647,3404,3,966467419
947255,3647,3629,4,966468141
947257,3844,145,2,965890092
947262,3844,328,5,965890733
947269,3844,542,4,965889867
947284,3844,1197,5,965889983
947288,3844,1258,5,965890450
947295,3844,1330,3,965890536
947304,3844,1566,1,965890217
947313,3844,1973,5,965890816
947324,3844,1992,5,965890816
947325,3844,1994,5,965890450
947372,3844,3174,5,965889983
947398,4031,1278,5,968275376
947410,4031,1994,3,965513149
947425,4031,2654,4,965513037
947451,4185,1219,4,965336305
947459,4185,1345,2,965336485
947461,4185,1350,3,965336457
947472,4185,2118,1,965336380
947474,4185,2160,3,965336485
947480,4185,2613,4,965337543
947499,4292,329,5,965274664
947501,4292,353,4,965274634
947512,4292,1127,3,965276301
947528,4292,1627,1,965274530
947534,4292,2571,5,965274252
947541,4292,2694,1,965273451
947562,4292,2961,4,965273198
947568,4292,3052,5,965274168
947570,4292,3081,4,965273871
947580,4292,3175,2,965273615
947606,4428,2003,5,965103635
947614,4428,2369,1,965103924
947619,4428,2644,4,965103499
947623,4428,2706,5,965103801
947630,4428,2771,1,965103861
947648,4428,3760,3,965103277
947651,4428,3791,1,965103248
947664,5040,426,4,962511704
947687,5040,1259,5,962511043
947688,5040,1270,5,962512215
947700,5040,1584,5,962512340
947703,5040,1655,3,962511940
947739,5040,2513,4,962511743
947743,5040,2571,4,962512243
947745,5040,2644,3,962511371
947746,5040,2654,4,962511533
947751,5040,2710,5,962511626
947765,5040,3527,4,962512313
947773,5348,527,4,960665780
947781,5348,1320,3,960666233
947826,5551,541,3,959458686
947839,5551,1260,4,959458654
947873,5551,2716,3,959459043
947879,5551,3435,4,959458654
947880,5551,3469,3,959458559
947903,5624,588,4,959115405
947910,5624,736,4,959088808
947923,5624,1097,4,959115606
947931,5624,1222,4,959115842
947959,5624,2002,3,959088821
947961,5624,2028,4,959088636
947973,5624,2872,4,959115622
947978,5624,2944,3,959088975
947991,5624,3334,4,959088888
947997,5624,3456,1,959115133
948005,5929,188,2,957248902
948010,5929,382,5,957249090
948021,5929,1278,5,957248738
948025,5929,1331,3,957249118
948027,5929,1333,5,957248804
948039,5929,1655,2,957249301
948047,5929,1994,5,957248804
948055,5929,2119,3,957249366
948056,5929,2121,5,957248588
948058,5929,2160,3,957248738
948069,5929,2459,3,957249244
948071,5929,2519,4,957249090
948074,5929,2633,5,957248872
948077,5929,2648,2,957248774
948083,5929,2722,4,957248628
948092,5929,2793,3,957249196
948119,2775,1016,3,973060918
948143,3662,304,1,966429404
948151,3662,691,1,966429435
948178,3662,2318,1,966429367
948198,3662,2662,5,966429140
948217,3662,3488,4,966429086
948227,3662,3875,4,966429306
948228,5735,72,4,958421891
948229,5735,110,5,958422127
948268,158,2019,4,977243197
948290,397,1240,4,976294956
948293,397,1291,3,976295007
948306,397,3418,3,976295027
948314,544,588,4,976123467
948338,544,1084,3,976119051
948343,544,1197,5,976130290
948344,544,1198,4,976119051
948347,544,1210,5,976119571
948359,544,1374,4,976130968
948366,544,2012,4,976119394
948368,544,2078,4,976125266
948379,544,2971,3,976125266
948390,607,296,5,975864996
948394,607,678,3,975865221
948408,607,3006,2,975864944
948427,1327,551,5,989689722
948433,1327,783,1,989689722
948454,1327,1487,4,989689781
948461,1327,1772,4,989689781
948462,1327,1920,1,974777805
948463,1327,1927,5,974777516
948479,1327,3448,4,974777516
948485,1487,281,2,974751143
948488,1487,592,3,974751143
948494,1487,1035,2,974751366
948503,1487,3316,2,974751532
948525,2289,73,5,974517465
948528,2289,527,5,974517680
948529,2289,592,2,974517939
948605,2631,1641,5,973613573
948610,2631,1964,4,973614569
948627,2631,2804,5,973613543
948632,2631,3061,5,973614518
948647,2631,3671,5,973613831
948650,2631,3868,4,973613862
948673,3891,296,5,965798620
948674,3891,306,5,965801931
948680,3891,480,1,965800823
948682,3891,590,3,965801334
948694,3891,919,5,965798737
948696,3891,938,4,965799842
948705,3891,1190,5,965802069
948708,3891,1199,5,965800231
948721,3891,1569,2,965802600
