,UserID,MovieID,Rating,Timestamp
800758,5553,3422,5,959458136
800769,5553,3671,3,959457170
800775,5606,11,5,959194188
800801,5638,73,3,958965759
800810,5638,318,5,958963914
800819,5638,608,1,958966273
800836,5638,1242,3,958964078
800841,5638,1280,5,958963931
800842,5638,1300,3,958964145
800849,5638,1639,4,958965017
800850,5638,1653,3,958965197
800870,5638,2316,3,958966058
800875,5638,2431,5,958966075
800876,5638,2432,3,958965759
800892,5638,3259,4,958965456
800902,5653,16,3,958971023
800903,5653,25,5,958846771
800904,5653,41,5,958860159
800907,5653,53,5,958860935
800942,5653,534,5,958939249
800948,5653,731,3,958971189
800966,5653,1081,4,958862006
800981,5653,1225,5,958861835
800985,5653,1265,4,958939629
800987,5653,1270,3,958860526
800995,5653,1392,3,958846854
800999,5653,1500,4,958860614
801000,5653,1535,5,958861813
801008,5653,1635,4,959311234
801009,5653,1641,4,958860590
801012,5653,1674,5,958970732
801021,5653,2106,4,964668721
801024,5653,2212,4,958970705
801025,5653,2268,5,958939629
801027,5653,2320,4,958971158
801029,5653,2329,5,958860877
801031,5653,2340,4,958971712
801042,5653,2622,4,958861171
801058,5653,2819,4,958970848
801060,5653,2858,4,958846645
801073,5653,3052,4,958970258
801085,5653,3260,5,958846854
801088,5653,3327,4,958969863
801093,5653,3408,4,959975223
801103,5653,3552,3,958846363
801104,5653,3556,3,961250495
801106,5653,3578,3,958846407
801127,5653,3916,3,978386247
801133,5655,36,4,958843593
801156,5655,391,5,958844468
801173,5655,786,4,958844736
801176,5655,848,4,958842943
801188,5655,1566,3,958843180
801192,5655,1617,3,958843458
801202,5655,1892,4,958844590
801203,5655,1896,3,958844280
801204,5655,1909,2,958843816
801211,5655,2059,3,958843994
801216,5655,2353,3,958843854
801223,5655,2671,3,958843673
801227,5655,2858,2,958842766
801248,5671,34,3,958702495
801264,5671,480,5,958702040
801282,5671,1124,3,958704371
801283,5671,1148,5,958702347
801285,5671,1196,5,958701968
801318,5671,1961,4,958701204
801322,5671,2028,5,958701244
801327,5671,2125,3,958701637
801345,5671,3101,5,958703402
801358,5704,39,4,958548733
801375,5704,907,4,958548733
801380,5704,915,5,958548688
801383,5704,930,4,958548601
801388,5704,954,5,958549136
801389,5704,955,5,958548853
801412,5704,2028,4,958548438
801441,5704,3088,4,958548870
801447,5704,3516,4,958548688
801450,5718,25,3,958588034
801466,5718,260,2,958508710
801480,5718,337,5,958509493
801482,5718,348,4,958587990
801483,5718,353,2,958588086
801489,5718,381,3,958588035
801490,5718,412,4,958509801
801498,5718,509,4,958509605
801500,5718,524,4,958587843
801503,5718,531,4,958588272
801516,5718,866,4,958588205
801519,5718,1041,4,958587359
801533,5718,1249,4,958509363
801549,5718,1617,5,958509093
801556,5718,1678,5,958588035
801558,5718,1682,4,958588494
801565,5718,1733,4,958588450
801566,5718,1758,4,958509685
801570,5718,1810,4,958508887
801589,5718,2329,5,958509528
801608,5718,2712,2,958568920
801609,5718,2761,5,958508982
801612,5718,2858,4,958587228
801631,5718,3252,2,958509905
801650,5736,457,4,958502532
801695,5736,1246,4,958502417
801697,5736,1250,3,958502131
801702,5736,1265,4,958502417
801714,5736,1617,5,958501901
801726,5736,2677,5,958501989
801729,5736,2716,4,958502354
801730,5736,2728,5,958502441
801741,5736,3265,4,958501916
801750,5775,36,4,958166211
801752,5775,78,4,958167550
801753,5775,81,3,958167913
801758,5775,150,3,958166790
801763,5775,237,3,958167525
801778,5775,440,4,958167014
801794,5775,608,5,958165910
801797,5775,778,4,958166513
801813,5775,1095,4,958166245
801822,5775,1221,5,958165947
801827,5775,1265,4,958166671
801830,5775,1276,5,958165569
801844,5775,1552,3,958166034
801857,5775,1676,3,958166013
801869,5775,1883,4,958165839
801877,5775,2000,4,958166284
801889,5775,2352,4,958165859
801901,5775,2688,2,958167479
801903,5775,2712,4,958166362
801907,5775,2916,4,958165991
801913,5775,3039,4,958165882
801925,5775,3263,4,958167516
801927,5775,3362,4,958165947
801966,5786,331,3,958142704
801974,5786,367,1,958267517
801975,5786,368,2,958142949
801976,5786,370,2,958268697
801977,5786,372,4,958268089
801982,5786,415,3,958268605
802013,5786,852,4,958267980
802048,5786,1213,5,958143527
802049,5786,1214,3,958145111
802054,5786,1226,4,958267279
802057,5786,1230,5,958266912
802062,5786,1245,5,958143699
802073,5786,1283,4,958142892
802088,5786,1387,3,958144009
802095,5786,1461,2,958268788
802102,5786,1614,4,958267765
802106,5786,1635,5,958144473
802112,5786,1707,1,958268900
802116,5786,1824,4,958266893
802124,5786,1954,4,958143925
802128,5786,2002,3,958268249
802130,5786,2012,2,958142949
802156,5786,2302,3,958144698
802175,5786,2405,3,958268444
802179,5786,2424,3,958268036
802193,5786,2599,4,958145294
802198,5786,2676,3,958145355
802209,5786,2746,3,958267830
802212,5786,2791,3,958144514
802224,5786,3033,3,958268149
802231,5786,3108,5,958267023
802250,5786,3317,4,958267560
802275,5792,25,5,1001009038
802276,5792,29,4,1001010696
802277,5792,31,3,1001010313
802280,5792,36,4,1001008859
802321,5792,377,3,958082938
802334,5792,532,5,1001011357
802343,5792,647,3,1001009775
802344,5792,720,5,958082168
802358,5792,1092,3,1001012574
802363,5792,1120,4,1001009247
802364,5792,1147,4,958082324
802366,5792,1183,4,958082767
802374,5792,1233,5,958082221
802378,5792,1320,3,1001011056
802385,5792,1407,3,958083212
802415,5792,1805,2,1001009997
802436,5792,2315,1,1001011451
802448,5792,2433,3,1001010205
802488,5792,2976,3,1001011056
802528,5792,3551,5,1001012346
802542,5856,17,5,957732217
802547,5856,377,5,957732490
802549,5856,539,4,957732490
802562,5856,1101,5,957732490
802567,5856,1247,1,957732191
802615,5893,235,3,957463804
802626,5893,497,4,957470259
802627,5893,551,5,957471666
802634,5893,901,1,957464279
802643,5893,1125,1,957470437
802656,5893,1276,5,957463628
802664,5893,1500,2,957463861
802667,5893,1580,3,957470549
802669,5893,1711,4,957471699
802676,5893,1968,2,957470524
802684,5893,2110,3,957471774
802692,5893,2245,3,957470739
802706,5893,2463,3,957470714
802720,5893,2863,2,957463710
802723,5893,2973,4,957463889
802737,5893,3253,2,957464007
802741,5893,3358,2,957470369
802748,5893,3504,4,957463804
802749,5893,3526,2,957463955
802762,5916,36,4,957322034
802773,5916,150,4,957320495
802801,5916,318,4,957359313
802820,5916,432,3,957460786
802830,5916,509,4,957320713
802832,5916,529,3,957359840
802835,5916,541,2,957320613
802839,5916,588,3,957360065
802870,5916,906,3,957360183
802900,5916,953,5,957320576
802920,5916,1032,3,957321192
802923,5916,1047,4,957461100
802925,5916,1069,3,957320798
802937,5916,1097,5,957321271
802958,5916,1188,4,957359811
802963,5916,1199,3,957360295
802974,5916,1213,3,957320348
802978,5916,1219,3,957320092
802983,5916,1228,2,957320713
802990,5916,1244,4,957360199
803001,5916,1258,2,957359675
803019,5916,1288,3,957321245
803022,5916,1296,4,957321633
803043,5916,1355,2,957458920
803094,5916,1762,4,957459853
803105,5916,1897,2,957321363
803117,5916,1937,3,957359642
803118,5916,1938,3,957321167
803127,5916,1950,4,957320545
803133,5916,1962,4,957321116
803139,5916,1974,3,957459741
803145,5916,1989,2,957460140
803164,5916,2054,3,957460424
803173,5916,2107,2,957460098
803183,5916,2163,2,957460098
803209,5916,2324,4,957319836
803233,5916,2455,4,957459487
803240,5916,2495,2,957460661
803241,5916,2519,3,957459704
803256,5916,2628,2,957460424
803257,5916,2633,3,957459560
803260,5916,2638,3,957459487
803289,5916,2707,2,957461123
803294,5916,2728,5,957320348
803306,5916,2788,4,957320408
803310,5916,2804,3,957359588
803320,5916,2878,2,957460073
803337,5916,2948,3,957321396
803341,5916,2973,2,957321295
803366,5916,3039,4,957360154
803379,5916,3088,3,957321814
803426,5916,3375,3,957460390
803435,5916,3467,3,957321060
803437,5916,3469,4,957320246
803438,5916,3471,2,957320982
803455,5916,3551,3,957322034
803460,5950,22,4,957184478
803464,5950,50,4,957441886
803482,5950,316,4,957183698
803486,5950,344,3,957183630
803493,5950,474,5,957182194
803518,5950,784,3,957185172
803530,5950,953,4,957442311
803533,5950,1010,3,957183432
803543,5950,1088,1,957183669
803562,5950,1200,4,957180457
803569,5950,1221,4,957441939
803597,5950,1287,3,957180858
803599,5950,1291,3,957181200
803610,5950,1348,4,957181013
803624,5950,1488,1,957185098
803626,5950,1503,1,957181414
803632,5950,1552,2,957183980
803639,5950,1621,3,957184279
803652,5950,1693,4,957182354
803665,5950,1779,3,957184514
803666,5950,1799,3,957182840
803668,5950,1923,5,957444445
803705,5950,2134,3,957183768
803708,5950,2137,4,957181656
803715,5950,2194,3,957181351
803720,5950,2291,2,957181910
803731,5950,2371,2,957181473
803737,5950,2407,3,957182859
803743,5950,2439,4,1046367899
803746,5950,2469,2,957183891
803757,5950,2571,4,957442952
803790,5950,2881,2,957183980
803791,5950,2891,3,957182813
803795,5950,2926,4,957444586
803796,5950,2942,1,957184403
803819,5950,3098,2,957181086
803877,5950,3552,4,957441469
803878,5950,3555,2,1046369737
803891,5950,3948,4,1046369637
803894,5998,16,3,1001831435
803900,5998,55,1,1001781726
803912,5998,296,4,1001830933
803915,5998,318,5,1001781168
803933,5998,535,2,1001781263
803936,5998,590,4,1001781395
803946,5998,832,3,1001831931
803951,5998,1038,3,1001831305
803957,5998,1120,3,1001781814
803964,5998,1354,4,1001781345
803977,5998,1660,3,1001781751
803980,5998,1678,4,1001781702
804033,5998,3317,1,1001781008
804036,5998,3409,3,1001780861
804045,5998,3897,4,1001780955
804047,5998,3914,3,1001781044
804061,6007,170,3,956792299
804066,6007,233,4,956788853
804101,6007,648,4,956791123
804108,6007,748,3,956792058
804112,6007,842,3,956789996
804121,6007,1037,2,956792173
804140,6007,1220,2,956791722
804141,6007,1222,3,956791699
804149,6007,1290,5,956789316
804150,6007,1291,2,956790837
804152,6007,1320,3,956792027
804179,6007,1409,4,956789485
804182,6007,1499,3,956791508
804189,6007,1573,3,956791938
804197,6007,1616,3,956792156
804206,6007,1735,3,956789356
804208,6007,1771,4,956790499
804214,6007,1835,3,956789266
804219,6007,1911,3,956788827
804224,6007,1953,2,956791700
804235,6007,2021,4,956788605
804241,6007,2115,4,956791104
804253,6007,2154,2,956788575
804255,6007,2163,1,956790696
804260,6007,2288,5,956789946
804270,6007,2367,3,956790310
804271,6007,2369,1,956789724
804282,6007,2430,4,956791034
804300,6007,2537,2,956791508
804301,6007,2554,3,956790230
804312,6007,2657,2,956790111
804317,6007,2683,4,956788768
804325,6007,2746,1,956790373
804329,6007,2787,2,956790310
804330,6007,2793,2,956790270
804338,6007,2947,3,956791700
804347,6007,3024,3,956790678
804359,6007,3343,3,956789662
804370,6007,3499,2,956789946
804398,6024,1201,4,956749603
804410,6024,1513,4,956749410
804412,6024,1580,5,956749653
804416,6024,1680,5,956749242
804421,6024,1959,4,956749383
804432,6024,2396,4,956749422
804439,6024,2622,3,956749367
804443,6024,2688,4,956749339
804446,6024,2716,4,956749339
804463,6024,3257,5,956749779
804466,6024,3405,4,956749566
804483,207,2858,5,976917441
804493,207,3917,2,976917529
804502,667,377,3,1030005695
804509,667,736,4,975639556
804538,667,1389,2,977090646
804540,667,1527,4,1008090203
804550,667,1969,1,975639950
804562,667,1981,2,977090714
804587,667,2368,1,977090761
804588,667,2377,2,977090350
804611,667,2746,3,977090233
804617,667,2858,5,975639718
804625,667,3004,2,993878188
804637,667,3484,2,975639888
804661,667,3917,5,975639740
804662,667,3918,3,975639875
804689,1186,905,5,984520454
804693,1186,930,5,984520634
804698,1186,968,5,974851406
804707,1186,1168,4,977291232
804711,1186,1200,5,974850930
804717,1186,1214,4,974850836
804721,1186,1240,4,974850930
804740,1186,1358,5,974851691
804744,1186,1394,3,974851176
804749,1186,1690,5,977291232
804751,1186,1748,4,977290755
804764,1186,2066,4,980735563
804788,1186,2527,4,977290856
804808,1186,2788,5,979279155
804809,1186,2789,5,977291471
804811,1186,2797,2,977290630
804822,1186,3016,4,977291350
804823,1186,3018,5,974851406
804827,1186,3033,5,985205741
804842,1186,3520,3,979279104
804867,1186,3931,4,979279451
804877,1341,253,4,974774093
804878,1341,273,4,974774325
804884,1341,532,5,974774231
804894,1341,1324,1,974774591
804897,1341,1336,1,974774471
804899,1341,1342,1,974774274
804900,1341,1407,4,974774093
804911,1341,1993,1,974774527
804913,1341,2023,5,974773940
804914,1341,2026,1,974774471
804930,1341,2471,4,974773991
804935,1341,2560,1,974774365
804941,1341,2974,5,974774591
804943,1341,2995,4,974774471
804958,1626,12,1,974722648
804963,1626,41,4,974723529
804982,1626,273,2,974722553
804984,1626,296,5,974723079
804993,1626,535,3,974723292
804995,1626,574,4,974723660
804999,1626,724,4,974722453
805003,1626,778,5,974723260
805014,1626,1059,3,974723381
805022,1626,1214,4,974722148
805027,1626,1255,4,974722329
805048,1626,1589,2,974723693
805060,1626,1690,5,974722400
805086,1626,1974,3,974722376
805097,1626,2097,2,974722224
805098,1626,2107,2,974722617
805102,1626,2163,3,974722594
805112,1626,2324,4,974723292
805118,1626,2427,2,974723451
805122,1626,2443,4,974723292
805133,1626,2617,4,974722354
805147,1626,2885,4,974723549
805150,1626,2908,2,974723241
805162,1626,3129,5,974723352
805170,1626,3174,5,974723711
805176,1626,3250,3,974723418
805196,1626,3555,3,974722870
805204,1626,3694,2,974722674
805225,1626,3946,1,974722047
805237,1725,1197,5,974704265
805241,1725,1298,4,974706772
805244,1725,1921,5,974706651
805248,1725,2541,4,974705074
805274,1919,512,2,974691866
805286,1919,1586,3,974689797
805328,2155,500,5,974617996
805332,2155,708,4,974618038
805348,2155,1986,5,974619198
805355,2155,2004,5,974618895
805362,2155,2389,5,974618459
805391,2352,12,2,974402032
805420,2352,1350,3,974401225
805421,2352,1387,5,974401225
805444,2352,1996,1,974402069
805452,2352,2121,2,974401766
805463,2352,2455,5,974401339
805467,2352,2517,3,974401477
805488,2352,2793,3,974401683
805491,2352,2903,1,974402069
805515,3528,366,2,966900601
805520,3528,1128,2,966900512
805525,3528,1269,3,966900003
805526,3528,1270,4,966900003
805529,3528,1323,2,966901381
805537,3528,1333,4,966900228
805543,3528,1348,3,966900180
805546,3528,1387,5,966900228
805555,3528,1972,3,966900772
805556,3528,1973,2,966900368
805561,3528,1980,2,966901288
805575,3528,2149,1,966901381
805578,3528,2193,3,966900054
805582,3528,2366,3,966900275
805583,3528,2367,3,966900772
805597,3528,2746,3,966900512
805618,3528,3706,1,966900003
805625,3571,260,5,966737457
805626,3571,303,5,966782216
805637,3571,1275,5,966782079
805639,3571,1358,2,979768863
805644,3571,1748,5,966781995
805646,3571,1894,5,968029710
805657,3571,2572,4,966737580
805739,3673,223,5,971067978
805762,3673,608,5,966745391
805763,3673,750,5,966454158
805775,3673,1057,5,966454991
805802,3673,1243,2,966367877
805812,3673,1273,3,966454651
805813,3673,1278,5,966454778
805864,3673,2291,5,966745604
805870,3673,2389,3,966545360
805874,3673,2529,5,967173627
805877,3673,2617,3,966545343
805878,3673,2700,3,966454991
805894,3673,3007,5,967173568
805895,3673,3052,4,966455083
805900,3673,3093,3,970957985
805903,3673,3174,3,966367933
805907,3673,3210,5,966454887
805922,3673,3543,4,966454675
805933,3673,3812,3,966455227
805983,3793,663,4,966016962
806009,3793,1679,2,966018609
806049,3793,2798,2,966018763
806053,3793,2888,1,966017346
806080,3806,382,1,965966161
806098,3806,1320,3,965966063
806099,3806,1321,4,965965799
806112,3806,1345,3,965965698
806115,3806,1387,5,965965727
806123,3806,1655,3,965966161
806124,3806,1690,3,965966012
806128,3806,1907,2,965965551
806137,3806,1978,3,965966482
806144,3806,1986,3,965966461
806162,3806,2160,3,965965698
806166,3806,2327,4,965966223
806168,3806,2338,1,965966377
806179,3806,2461,5,965966063
806196,3806,2657,4,965965859
806207,3806,2793,3,965966257
806223,3806,3573,2,965966626
806228,3806,3664,3,965966461
806234,3806,3709,1,965966257
806249,3980,724,3,965625556
806250,3980,742,2,965625759
806255,3980,1342,3,965625625
806271,3980,2548,2,965625987
806297,3998,610,2,965580167
806298,3998,611,3,965579043
806311,3998,1097,5,965580058
806321,3998,1214,5,965577571
806328,3998,1255,2,965577860
806335,3998,1322,1,965579170
806340,3998,1327,1,965577646
806365,3998,1555,2,965576932
806372,3998,1756,3,965578975
806381,3998,1975,3,965578203
806387,3998,1981,1,965578275
806388,3998,1982,5,965577571
806406,3998,2009,4,965579874
806441,3998,2367,2,965577646
806442,3998,2377,2,965577924
806448,3998,2451,1,965578203
806449,3998,2452,1,965579170
806451,3998,2455,5,965580114
806455,3998,2462,1,965579106
806456,3998,2514,2,965578975
806459,3998,2517,2,965577924
806478,3998,2637,3,965577124
806493,3998,2655,3,965578275
806504,3998,2670,4,965576932
806539,3998,3017,3,965578123
806550,3998,3417,3,965579696
806561,3998,3593,1,965579507
806579,3998,3698,4,965580167
806580,3998,3699,3,965580167
806588,3998,3709,2,965578757
806589,3998,3727,2,965577783
806599,3998,3838,3,965578907
806609,4009,105,3,965546716
806610,4009,110,5,965546089
806642,4009,493,4,965546218
806650,4009,610,1,965545086
806654,4009,724,1,965544722
806671,4009,1120,4,965546529
806683,4009,1221,5,965546898
806688,4009,1242,5,965545984
806691,4009,1258,5,965545086
806697,4009,1302,3,965546253
806698,4009,1320,4,965544764
806709,4009,1358,5,965545850
806723,4009,1644,3,965544839
806724,4009,1645,3,965544641
806727,4009,1673,4,965546180
806747,4009,1970,4,965545234
806748,4009,1971,4,965545269
806767,4009,1994,5,965545086
806789,4009,2154,1,965544536
806804,4009,2315,1,965544940
806812,4009,2411,2,965544499
806821,4009,2514,1,965544941
806827,4009,2548,1,965545013
806894,4009,3499,5,965544641
806900,4009,3692,3,965545326
806919,4014,122,2,965537895
806925,4014,187,3,965537333
806926,4014,223,5,965536966
806948,4014,449,5,965536911
806953,4014,587,3,965537621
806962,4014,780,4,965538696
806973,4014,1184,4,965537397
806983,4014,1359,4,965537874
806995,4014,1445,4,965538121
806998,4014,1485,4,965537640
807001,4014,1581,4,965537753
807011,4014,1772,5,965538055
807016,4014,1911,4,965537681
807023,4014,1972,4,965540157
807029,4014,1980,4,965540063
807030,4014,1981,2,965540172
807033,4014,1985,2,965540063
807036,4014,1994,4,965539989
807057,4014,2392,3,965538148
807086,4014,2798,5,965538148
807095,4014,3013,5,965537550
807104,4014,3208,5,965537841
807106,4014,3254,4,965537841
807115,4014,3578,4,965538295
807136,4514,12,2,965959654
807147,4514,527,4,965957780
807159,4514,968,4,965266818
807163,4514,1127,5,965266395
807185,4514,1529,2,966179106
807191,4514,1799,4,966179164
807198,4514,1971,3,965959372
807203,4514,1994,4,965958825
807208,4514,2020,2,965266273
807220,4514,2367,4,965959205
807264,4514,3203,3,965266543
807274,4514,3617,4,965957431
807277,4514,3693,3,965959146
807312,4868,912,5,962928589
807316,4868,1079,4,962816155
807320,4868,1148,5,962817058
807324,4868,1206,4,962816635
807328,4868,1215,5,962816636
807338,4868,1374,4,962816702
807340,4868,1376,4,963098656
807345,4868,1584,3,962816921
807347,4868,1617,5,962927816
807358,4868,1967,4,962927386
807367,4868,2116,5,1041344932
807374,4868,2297,2,962816192
807400,4868,2662,4,962816735
807401,4868,2672,5,963099152
807404,4868,2700,4,965789552
807408,4868,2718,4,965790254
807455,4868,3578,4,972353827
807465,4997,88,4,962592291
807468,4997,250,2,962593337
807484,4997,1060,5,962591419
807509,4997,2683,5,962592015
807514,4997,2918,4,962591463
807518,5020,12,2,962583774
807521,5020,168,3,962583048
807527,5020,329,4,962582905
807533,5020,653,3,962582397
807551,5020,1275,4,962582643
807564,5020,1377,4,962582807
807573,5020,2088,2,962583076
807575,5020,2105,5,962582807
807592,5020,2471,3,962583099
807593,5020,2528,5,962582846
807599,5020,2642,3,962583099
807605,5020,2747,5,962583220
807606,5020,2780,5,962583444
807608,5020,2784,4,962583371
807612,5020,3171,3,962581924
807629,5597,70,4,959214950
807634,5597,188,1,959214288
807656,5597,799,3,959214254
807673,5597,1203,1,959215546
807686,5597,1294,1,959215575
807691,5597,1330,4,959214724
807699,5597,1348,1,959214254
807704,5597,1388,3,959214950
807713,5597,1762,1,959214381
807716,5597,1952,3,959215515
807717,5597,1969,2,959214950
807730,5597,1985,4,959215085
807744,5597,2026,4,959215024
807745,5597,2078,3,959215921
807771,5597,2513,5,959215024
807778,5597,2613,2,959214796
807779,5597,2630,3,959215253
807780,5597,2644,1,959214254
807781,5597,2647,1,959215024
807788,5597,2668,1,959215085
807789,5597,2695,4,959215283
807810,5597,2903,1,959215127
807813,5597,3016,4,959214567
807814,5597,3017,5,959214724
807817,5597,3081,5,959214254
807822,5597,3330,1,959215356
807838,5806,34,5,957986048
807853,5806,300,4,957986399
807865,5806,529,4,957986669
807868,5806,562,3,957986163
807874,5806,670,5,957985732
807883,5806,922,5,957985208
807896,5806,1068,4,957985402
807909,5806,1161,5,957986073
807933,5806,1263,3,957986400
807948,5806,1411,3,957985044
808014,5806,2970,5,957986073
808018,5806,3011,3,957986307
808020,5806,3037,3,957986368
808023,5806,3071,4,957986708
808025,5806,3090,4,957986218
808044,5806,3364,3,957985299
808053,5806,3504,5,957985995
808054,5806,3531,4,957986400
808062,5836,527,4,957844408
808073,5836,1258,4,957844840
808097,5836,3113,2,957845134
808113,807,595,4,975394109
808116,807,1064,4,975394184
808125,807,2142,3,975394184
808152,824,260,5,975377069
808153,824,296,5,975380560
808160,824,457,5,975378129
808173,824,678,3,975380653
808175,824,728,3,975378709
808176,824,745,4,975450404
808181,824,898,5,975377530
808191,824,923,5,975380391
808196,824,953,5,975378052
808198,824,968,2,975376908
808201,824,1035,2,975378688
808220,824,1196,4,975380575
808224,824,1200,3,975553092
808245,824,1247,5,975380560
808256,824,1271,4,975379572
808257,824,1272,4,975377746
808259,824,1277,4,975377568
808268,824,1294,5,975377231
808294,824,1729,4,975379013
808301,824,1945,4,975377587
808304,824,1953,4,975380742
808310,824,1962,3,975378478
808338,824,2302,4,975379953
808341,824,2344,4,975379743
808353,824,2571,3,975378532
808360,824,2692,4,975376947
808364,824,2728,5,975376677
808371,824,2858,4,975376748
808379,824,2971,3,975552328
808385,824,3022,5,975380405
808389,824,3060,4,975378396
808391,824,3071,4,975378750
808392,824,3089,4,975380476
808401,824,3157,1,975376972
808416,824,3360,3,975378194
808418,824,3362,3,975380653
808425,824,3469,4,975377184
808430,824,3507,4,975378506
808432,824,3545,5,975377499
808474,1553,2080,5,974741554
808475,1553,2081,4,974741588
808484,1553,2699,1,974741406
808520,2856,356,4,972505685
808522,2856,457,4,972505618
808528,2856,608,4,972505513
808556,2856,2501,5,972505618
808560,2856,2761,3,972505834
808574,3979,586,5,965626130
808593,3979,1028,5,965628911
808594,3979,1029,5,965627634
808601,3979,1270,5,965630056
808603,3979,1405,5,965628069
808621,3979,2090,5,965627407
808637,3979,2535,5,965626130
808654,3979,3156,4,965626685
808664,4241,13,4,974325466
808675,4241,899,5,974325543
808676,4241,902,4,965309274
808692,4241,1396,4,974325671
808693,4241,1513,3,983483189
808700,4241,1959,4,983483104
808702,4241,2013,3,983483146
808748,4241,3307,5,974325466
808755,4241,3606,5,983483104
808759,4241,3793,5,974325602
808761,4241,3827,4,974325602
808768,4566,364,5,964633421
808782,4566,661,5,964633483
808796,4566,1197,3,964488405
808797,4566,1210,3,964488207
808805,4566,1356,5,964488908
808809,4566,1395,4,964488591
808813,4566,1527,4,964488908
808828,4566,1919,4,964633574
808834,4566,2001,3,964488670
808837,4566,2011,3,964488552
808843,4566,2081,4,964633483
808854,4566,2140,4,964633539
808863,4566,2262,4,964488737
808867,4566,2355,5,964633382
808878,4566,2571,5,964488862
808884,4566,2750,3,964488489
808895,4566,3054,3,964633690
808901,4566,3210,4,964488591
808910,4566,3552,2,964488670
808920,5642,260,4,958924425
808937,5642,1033,5,958924953
808944,5642,2078,3,958924953
808950,5642,2089,5,958925254
808955,5642,2139,4,958924829
808971,69,58,4,977881728
808981,69,428,4,977881793
809005,69,1653,5,977882159
809009,69,1704,5,977881695
809027,69,3006,4,977881559
809058,1128,425,3,974904715
809062,1128,488,5,974904943
809065,1128,525,2,974904421
809104,1128,931,4,974905681
809109,1128,950,5,974924142
809120,1128,1059,4,974904715
809126,1128,1086,3,974905168
809127,1128,1088,1,974908483
809137,1128,1130,2,974908265
809161,1128,1213,4,974905870
809162,1128,1214,4,974907524
809164,1128,1220,4,974908120
809183,1128,1252,5,974907449
809187,1128,1262,4,974905352
809196,1128,1278,3,974907524
809217,1128,1381,1,974908716
809232,1128,1673,5,974904698
809250,1128,1957,4,974907874
809269,1128,2003,4,974908223
809279,1128,2041,2,974908649
809292,1128,2120,2,974904715
809297,1128,2134,3,974908339
809298,1128,2140,3,974908145
809299,1128,2143,3,974908405
809329,1128,2352,3,974908004
809344,1128,2407,2,974908280
809350,1128,2421,3,974908582
809370,1128,2641,4,974908326
809373,1128,2677,3,975356135
809408,1128,2971,3,974907637
809409,1128,2973,4,974908023
809419,1128,3071,3,974908074
809420,1128,3087,2,974908292
809424,1128,3095,4,974905870
809429,1128,3108,4,974904547
809444,1128,3196,4,974905954
809446,1128,3198,4,974907637
809449,1128,3206,4,974908463
809455,1128,3359,3,974907524
809461,1128,3387,1,974908599
809466,1128,3418,3,974904457
809468,1128,3435,4,974905844
809488,1128,3578,3,974908748
809493,1128,3683,4,974907823
809496,1128,3689,1,974908702
809517,1128,3812,3,974907712
809519,1128,3814,4,974907575
809520,1128,3834,3,974908252
809539,1315,750,5,974781069
809551,1315,924,5,974780599
809554,1315,1104,4,975170854
809565,1315,1214,3,974779746
809572,1315,1252,5,974779360
809591,1315,2716,3,974780356
809594,1315,2997,5,974780492
809627,1467,223,5,976565469
809632,1467,785,4,976565862
809640,1467,2310,3,977173438
809648,1467,2599,4,976565590
809650,1467,2617,3,977173059
809654,1467,2686,4,977173825
809656,1467,2694,3,976562010
809658,1467,2702,3,977173901
809690,1467,3300,3,977173602
809691,1467,3354,3,977173438
809710,1478,14,4,974753125
809718,1478,551,5,974752499
809719,1478,595,5,974753175
809747,1620,608,4,974728406
809758,1620,1617,5,974728406
809761,1620,1912,4,974728518
809768,1620,2912,4,974728874
809772,1620,3334,4,974728822
809775,1620,3863,3,974726982
809786,1685,111,3,974716898
809791,1685,175,4,974714507
809800,1685,296,5,974714222
809818,1685,570,4,974719881
809825,1685,708,3,974722165
809829,1685,778,4,974714389
809836,1685,903,5,974709599
809837,1685,904,4,974709523
809852,1685,978,4,974712508
809873,1685,1148,4,974712948
809874,1685,1161,5,974710670
809900,1685,1234,4,974710062
809907,1685,1252,4,974709946
809926,1685,1294,3,974710362
809931,1685,1307,3,974711307
809933,1685,1350,2,974710670
809955,1685,1660,3,974720136
809960,1685,1694,2,974714085
809963,1685,1719,4,974713788
809973,1685,1845,3,974714166
809981,1685,1952,3,974708564
810003,1685,2069,4,974711593
810010,1685,2110,3,974718592
810011,1685,2114,4,974712132
810012,1685,2115,3,974712259
810018,1685,2150,4,974711307
810021,1685,2183,5,974709778
810032,1685,2290,3,974711832
810056,1685,2406,3,974712079
810066,1685,2455,4,974712079
810067,1685,2463,4,974718559
810072,1685,2501,4,974719503
810076,1685,2571,2,974714166
810087,1685,2730,4,974717120
810092,1685,2750,4,974718065
810093,1685,2757,3,974711832
810100,1685,2795,3,974711789
810131,1685,3088,3,974707912
810162,1685,3424,4,974717947
810170,1685,3481,3,974708192
810172,1685,3501,3,974718559
810185,1685,3566,4,974714949
810191,1685,3682,4,974717376
810202,1685,3814,4,974710062
810204,1685,3844,4,974718622
810217,1717,58,5,1009256806
810230,1717,173,2,980175656
810249,1717,300,3,1009256806
810251,1717,306,5,993455555
810254,1717,316,1,974706578
810277,1717,546,4,980175680
810284,1717,593,1,974706154
810286,1717,599,4,974705936
810287,1717,608,4,997438831
810288,1717,671,5,974706454
