,UserID,MovieID,Rating,Timestamp
811561,3926,3082,4,965710245
811562,3926,3145,3,965710308
811568,3926,3638,4,965710245
811576,3926,3807,4,965710087
811577,3926,3809,4,965710087
811607,4187,1189,4,965326633
811610,4187,1219,5,965327221
811628,4187,1942,5,965326899
811657,4528,1198,4,981313708
811660,4528,1513,2,981321390
811673,4528,2502,3,981321312
811676,4528,2599,5,964751138
811681,4528,2734,4,981321312
811682,4528,2759,2,981321087
811708,4528,3755,3,981319672
811727,5223,112,4,961529521
811741,5223,296,4,961528473
811745,5223,344,3,961531153
811781,5223,778,4,961529151
811807,5223,1220,4,961529774
811812,5223,1245,4,961528481
811836,5223,1611,4,961530083
811860,5223,2291,4,961528585
811870,5223,2598,2,962030016
811874,5223,2692,4,961528034
811879,5223,2712,2,961528085
811893,5223,3104,4,961529577
811910,5223,3702,4,961529286
811921,5900,150,2,957426018
811922,5900,215,5,957427400
811927,5900,269,4,957427161
811966,5900,1250,3,957425741
811967,5900,1271,3,957426937
811968,5900,1272,5,957425969
811976,5900,1554,4,957425993
811997,5900,2067,4,957426477
812000,5900,2243,3,957426197
812017,5900,2890,4,957426083
812030,5900,3260,3,957426552
812058,100,592,3,977594129
812061,100,648,2,977594265
812091,100,1586,3,977594395
812098,100,2367,3,977594585
812101,100,2406,4,977594142
812112,100,3274,3,977594280
812113,100,3441,2,977594567
812120,335,50,4,976363518
812129,335,316,2,976363125
812140,335,648,1,976363011
812162,335,1209,4,976363432
812166,335,1228,2,976363734
812169,335,1250,5,976363584
812179,335,1291,4,976362840
812182,335,1304,5,976363704
812188,335,1376,4,976362900
812207,335,2105,1,976363037
812221,335,2471,2,976363269
812223,335,2528,2,976363011
812231,335,2788,1,976363704
812253,335,3745,1,976363037
812254,335,3769,5,976363414
812256,335,3889,1,976363196
812266,906,15,1,975209171
812276,906,2011,5,975209314
812284,906,3593,1,975209360
812293,1030,153,4,975000789
812299,1030,260,5,974999360
812328,1030,1049,4,975000223
812330,1030,1196,5,974999641
812349,1030,1377,5,975000283
812362,1030,1573,4,974999984
812375,1030,1831,4,975000686
812392,1030,2376,3,975000309
812407,1030,2533,5,975000380
812409,1030,2616,2,974999360
812410,1030,2617,4,975000253
812464,1454,527,5,974757024
812469,1454,1475,3,974756291
812471,1454,1586,3,974757181
812475,1454,2477,3,974756291
812479,1454,3098,4,974756291
812484,4621,32,5,964126714
812510,4621,592,4,964119016
812524,4621,1056,4,964127463
812543,4621,1250,4,964119468
812545,4621,1270,5,964118829
812560,4621,1573,2,964126714
812561,4621,1580,4,964126764
812562,4621,1584,4,964119893
812568,4621,1676,3,964126819
812585,4621,2020,5,964120085
812590,4621,2133,3,964118426
812607,4621,2640,3,964126714
812611,4621,2707,4,964118726
812624,4621,2975,4,964119102
812626,4621,2986,3,964126994
812634,4621,3264,2,964119527
812640,4621,3452,3,964127063
812643,4621,3489,4,964127284
812654,4621,3638,2,964126819
812658,4621,3698,3,964126838
812660,4621,3701,3,964118545
812668,4621,3793,2,964118231
812671,4735,111,5,963307259
812685,4735,903,4,963309440
812692,4735,924,5,963309518
812705,4735,1136,4,963309017
812729,4735,1589,4,963309661
812733,4735,1711,5,963309800
812736,4735,1945,4,963308387
812737,4735,1950,4,963309440
812742,4735,2076,5,963309440
812745,4735,2206,4,963309585
812755,4735,2858,4,963309017
812760,4735,3062,4,963308026
812764,4735,3335,4,963308296
812768,4735,3435,5,963308296
812781,5327,367,5,961102793
812794,5327,1079,5,960842352
812797,5327,1129,4,961101205
812798,5327,1185,5,961101003
812800,5327,1197,5,961101168
812813,5327,1270,5,961101461
812829,5327,1702,3,961102823
812837,5327,2011,4,961101626
812866,5327,2407,4,961101626
812868,5327,2414,5,961101284
812871,5327,2450,1,961101418
812875,5327,2470,4,961101736
812883,5327,2692,5,961102167
812884,5327,2699,2,961101793
812888,5327,2716,5,961101965
812892,5327,2750,4,961101627
812901,5327,2901,4,961102140
812913,5327,3072,4,961101536
812914,5327,3104,5,961101205
812919,5327,3397,4,961101356
812932,5327,3699,5,961100967
812948,5818,1730,4,957908960
812964,5818,2987,4,957909792
812977,33,110,2,978982589
812981,33,223,1,978983439
812995,33,431,4,978109054
813019,33,866,2,978109448
813025,33,910,2,978558517
813034,33,930,4,978108571
813038,33,952,3,978110296
813046,33,1035,5,978109398
813058,33,1095,1,978985700
813065,33,1127,4,978109413
813067,33,1136,4,978108460
813075,33,1200,4,978558041
813082,33,1214,4,978108695
813086,33,1225,5,978108182
813087,33,1227,3,978982489
813098,33,1252,3,978557849
813101,33,1259,5,978108756
813113,33,1294,3,978108740
813127,33,1345,2,978559312
813140,33,1464,3,978985495
813153,33,1699,1,978559237
813158,33,1785,3,978109534
813168,33,1954,3,978109639
813186,33,2115,4,978109760
813200,33,2206,4,978109468
813207,33,2344,3,978110676
813208,33,2346,3,978110466
813209,33,2353,4,978109798
813217,33,2433,3,978109915
813223,33,2553,3,978109215
813227,33,2612,4,978982608
813236,33,2649,4,978110075
813268,33,2944,4,978108808
813275,33,2993,5,978985549
813281,33,3044,3,978109915
813293,33,3121,3,978108460
813303,33,3244,4,978110380
813315,33,3396,2,978108058
813340,33,3608,4,978983108
813343,33,3671,3,978109833
813357,33,3844,5,978110149
813359,33,3911,2,978108939
813364,238,30,4,976766394
813379,238,265,3,976760720
813382,238,279,3,976766777
813392,238,531,4,976766235
813400,238,844,5,976760260
813406,238,926,4,976760504
813410,238,1012,4,976766727
813436,238,1222,3,976760894
813453,238,1295,3,976766472
813470,238,1694,3,976760868
813479,238,1933,5,976760605
813497,238,2070,4,976766777
813499,238,2117,5,976766472
813500,238,2130,3,976760142
813508,238,2310,5,976767008
813520,238,2686,4,976766809
813541,238,2972,5,976760025
813545,238,3060,3,976766747
813550,238,3100,3,976766472
813562,238,3194,2,976766920
813564,238,3198,3,976766982
813610,238,3733,4,976766747
813646,247,3386,5,976728337
813654,256,164,5,976677473
813655,256,208,1,976678020
813657,256,292,3,976677937
813664,256,517,3,976677982
813673,256,969,5,976677590
813674,256,1036,3,976677590
813678,256,1196,5,976677545
813683,256,1233,5,976677508
813692,256,1408,5,976677650
813693,256,1518,3,976677772
813695,256,1586,2,976678204
813704,256,2028,5,976677298
813708,256,2115,4,976678158
813719,256,2640,3,976677810
813727,256,3153,5,976677695
813735,256,3430,3,976678158
813739,256,3654,5,976677627
813754,452,273,4,976234873
813758,452,303,5,976235209
813760,452,356,5,976234744
813781,452,608,5,976235459
813783,452,736,5,976235165
813785,452,786,5,976235275
813786,452,842,4,976234861
813788,452,908,4,976233983
813789,452,1027,5,976235810
813793,452,1190,4,976235743
813794,452,1213,5,976235443
813819,452,1690,5,976234572
813824,452,1762,5,976235260
813829,452,1965,3,976234055
813831,452,2004,4,976234948
813860,452,3246,5,976235614
813862,452,3254,2,976233858
813865,452,3274,5,976235118
813873,452,3926,4,976234373
813884,498,260,4,976213603
813893,498,593,5,976214065
813920,498,1148,4,976214114
813937,498,1250,4,976214088
813942,498,1270,3,977848782
813961,498,2028,4,977848315
813978,498,2352,4,977848864
813995,498,2718,3,976212421
814019,498,3168,4,976214088
814021,498,3179,4,976212261
814027,498,3361,3,977848864
814031,498,3448,4,977849032
814040,498,3730,4,976213995
814041,498,3740,2,977849070
814042,498,3741,3,976213764
814061,517,218,4,976203455
814064,517,224,3,976204527
814079,517,585,3,976203472
814089,517,902,5,976203586
814101,517,1064,2,976202444
814113,517,1246,5,976204349
814118,517,1354,5,976203586
814135,517,1732,4,976203247
814139,517,1962,4,976204580
814154,517,2141,4,976202607
814160,517,2336,5,976204696
814169,517,2541,3,976204217
814174,517,2683,5,976202820
814190,517,3105,5,976202820
814192,517,3125,5,976204725
814221,651,95,2,975706503
814225,651,153,2,975978688
814236,651,353,4,975706278
814242,651,432,1,975709496
814245,651,457,4,975705704
814249,651,500,3,975977472
814255,651,590,5,975706685
814260,651,608,4,975707307
814272,651,904,4,975708486
814273,651,908,4,975708064
814274,651,910,5,975707237
814280,651,940,4,975705704
814284,651,969,5,975705613
814308,651,1125,3,975977379
814328,651,1215,4,975704216
814338,651,1234,5,975707324
814371,651,1333,4,975705049
814372,651,1334,3,975705129
814393,651,1396,3,975707390
814412,651,1747,4,975976413
814417,651,1884,4,975704436
814420,651,1927,5,975709251
814438,651,1997,5,975704983
814454,651,2076,4,975708499
814460,651,2110,2,975707440
814469,651,2144,2,975976890
814470,651,2145,1,975977322
814471,651,2150,5,975976712
814486,651,2300,5,975708389
814488,651,2311,3,975708941
814493,651,2364,3,975705675
814504,651,2404,2,975709388
814511,651,2450,4,975709065
814535,651,2641,2,975706482
814543,651,2701,2,975709065
814547,651,2720,1,975706810
814564,651,2857,5,975708410
814574,651,2922,4,975709456
814577,651,2946,4,975708389
814589,651,2993,4,975706069
814604,651,3082,2,975979300
814614,651,3243,2,975977937
814616,651,3253,4,975977242
814636,651,3471,5,975708088
814638,651,3494,5,975706623
814646,651,3529,4,975707477
814672,651,3701,2,975707421
814678,651,3727,4,975705021
814689,651,3836,3,975976712
814701,668,457,4,975635729
814709,668,1370,3,975635187
814716,668,1777,4,975634971
814730,711,260,5,980629187
814731,711,293,4,975539203
814732,711,296,5,975621642
814743,711,858,5,975621446
814748,711,923,5,975621422
814750,711,930,5,975539015
814765,711,1172,5,975621749
814775,711,1214,5,980629028
814799,711,1617,3,975539015
814825,711,2212,5,975539347
814841,711,2915,3,975540017
814856,711,3176,4,975539441
814860,711,3362,4,975539597
814871,711,3925,4,975538703
814892,845,1196,5,975355443
814896,845,1265,1,975355762
814899,845,1641,3,975356003
814963,981,608,4,975103427
814969,981,851,2,977422026
814971,981,892,4,975103670
814991,981,1095,4,975103658
814992,981,1099,4,975103694
814996,981,1147,4,975103599
814998,981,1173,1,977421859
815007,981,1203,5,975103415
815010,981,1207,3,976206283
815022,981,1228,4,975103319
815023,981,1230,5,975103331
815032,981,1252,3,977422334
815034,981,1261,3,976206542
815051,981,1375,1,977422704
815055,981,1446,3,977421536
815059,981,1587,3,977421903
815065,981,1701,5,977422257
815076,981,1923,4,977421595
815077,981,1945,2,976206352
815084,981,2150,3,977422000
815086,981,2174,2,977421546
815100,981,2628,1,977422723
815108,981,2804,4,975103371
815120,981,2973,5,975103465
815136,981,3448,4,977422178
815151,1035,16,5,974993008
815156,1035,111,5,974992230
815158,1035,235,5,974992630
815213,1035,2194,5,974992702
815230,1035,3176,3,974992862
815231,1035,3178,5,974993214
815234,1035,3270,4,974992781
815240,1035,3753,5,974993163
815255,1105,454,4,976306536
815256,1105,457,5,974920844
815260,1105,587,4,976306498
815272,1105,910,4,976046529
815276,1105,928,5,976046886
815279,1105,1089,4,976046529
815295,1105,1250,5,976213535
815297,1105,1270,5,974920729
815306,1105,1370,4,974920893
815316,1105,1690,4,976047254
815327,1105,2009,4,976214252
815334,1105,2194,4,976046552
815338,1105,2353,3,974920893
815353,1105,2699,3,976047463
815357,1105,2710,3,976047203
815374,1105,3032,4,976214266
815393,1105,3510,4,977939888
815417,1113,125,4,976903083
815421,1113,231,4,1026676466
815431,1113,349,4,974916922
815444,1113,532,2,975612310
815447,1113,543,3,974928026
815452,1113,592,4,974916861
815458,1113,733,4,974916893
815467,1113,923,4,996372058
815469,1113,999,3,975437595
815476,1113,1089,5,974917110
815480,1113,1178,5,1036302975
815494,1113,1221,4,1043320051
815505,1113,1258,4,975382970
815511,1113,1281,4,1042512522
815528,1113,1517,4,974927695
815530,1113,1562,1,975437704
815553,1113,1840,3,975611203
815558,1113,1909,3,974928867
815565,1113,2000,4,974915885
815570,1113,2012,2,974916401
815573,1113,2058,3,975611278
815577,1113,2161,4,975382860
815581,1113,2174,4,974927609
815583,1113,2193,4,974916878
815589,1113,2280,4,975437517
815592,1113,2303,2,983322362
815596,1113,2348,4,1045430585
815626,1113,2763,4,974916878
815627,1113,2764,4,1012076000
815630,1113,2788,4,974915768
815637,1113,2858,4,974915630
815639,1113,2890,5,975610920
815642,1113,2916,5,974916613
815687,1113,3462,5,974927622
815702,1113,3685,4,1042320400
815705,1113,3785,2,977351181
815726,1232,34,5,974836282
815757,1232,1079,4,974836974
815768,1232,1259,5,974837109
815769,1232,1265,5,974836841
815775,1232,1394,5,974836798
815778,1232,1466,4,974836511
815783,1232,1673,5,974836379
815789,1232,1873,5,974836480
815800,1232,2300,5,974836817
815814,1232,2797,4,974837303
815815,1232,2804,5,974836686
815833,1232,3255,3,974837303
815846,1232,3618,5,974835816
815858,1262,22,3,974820862
815859,1262,25,5,974820614
815884,1262,1197,5,974819821
815886,1262,1210,3,974819708
815888,1262,1219,4,974819758
815914,1262,2001,2,974819952
815926,1262,2174,4,974819867
815934,1262,2371,5,974820000
815941,1262,2457,4,974820066
815944,1262,2468,2,974820234
815953,1262,2716,4,974819845
815954,1262,2735,4,974820143
815960,1262,2804,4,974819845
815978,1262,3273,3,974822574
815982,1262,3385,2,974820210
815985,1262,3394,4,974820234
815988,1262,3481,5,974821912
815996,1262,3578,5,974822100
816029,1281,213,1,974793824
816030,1281,232,4,974793450
816045,1281,366,4,974793201
816055,1281,562,4,974793533
816058,1281,589,3,974793288
816070,1281,1035,1,974794265
816079,1281,1171,4,974793020
816083,1281,1190,3,974793926
816087,1281,1259,3,974792948
816090,1281,1299,4,974794035
816120,1281,2433,3,974793926
816134,1281,3006,5,974793554
816151,1281,3556,3,974794128
816152,1281,3713,4,974793431
816160,1643,21,5,974715578
816161,1643,47,5,1011840790
816163,1643,79,4,1011842693
816165,1643,161,4,1011841161
816172,1643,253,5,1011843581
816174,1643,273,4,1011843689
816176,1643,292,4,1011842561
816186,1643,454,4,1011841604
816198,1643,628,5,1011841282
816223,1643,1194,2,974713587
816240,1643,1258,5,995610311
816245,1643,1304,5,974715017
816276,1643,1953,5,974714949
816277,1643,1954,5,995610410
816278,1643,1994,4,1011843384
816305,1643,2468,3,1011843006
816313,1643,2644,5,1011843302
816317,1643,2672,4,1011841867
816319,1643,2699,4,1011842561
816330,1643,2819,5,1011840702
816331,1643,2871,5,1011840677
816343,1643,3018,5,1011843277
816357,1643,3257,4,1011842754
816361,1643,3471,5,995610274
816362,1643,3476,5,1011841161
816363,1643,3481,4,974714391
816370,1643,3546,3,1011841725
816379,1643,3706,5,1004586961
816380,1643,3708,4,1011842028
816388,1643,3911,5,995610350
816404,1682,1219,5,974709332
816410,1682,1348,5,974709332
816433,2008,319,2,977544107
816439,2008,592,3,977543559
816443,2008,707,3,977542783
816450,2008,1036,4,977543439
816465,2008,1198,4,977543223
816472,2008,1221,5,974676920
816482,2008,1265,5,977542892
816485,2008,1288,5,974677332
816489,2008,1307,4,974677403
816496,2008,1449,5,977543838
816501,2008,1649,1,974676807
816516,2008,2028,5,977543301
816517,2008,2064,4,974677332
816536,2008,2819,5,977544086
816549,2008,3147,4,977544205
816553,2008,3200,4,974677101
816554,2008,3201,3,974677101
816578,2008,3730,4,974676920
816583,2008,3783,3,977542627
816598,2031,32,3,974670554
816620,2031,586,3,1042346171
816623,2031,596,5,974671438
816639,2031,942,4,974671393
816641,2031,946,4,974671438
816648,2031,1095,3,1042346299
816655,2031,1223,3,1042347836
816668,2031,1339,3,974670447
816680,2031,1611,4,1042346024
816689,2031,1909,4,974670611
816701,2031,2134,2,974669943
816723,2031,2571,5,974670554
816732,2031,2657,4,974670163
816737,2031,2710,3,974670483
816759,2031,2997,5,974671935
816764,2031,3061,3,974671438
816781,2031,3468,5,1042345976
816787,2031,3514,4,974670296
816792,2031,3566,3,1042347280
816794,2031,3598,3,1042347320
816796,2031,3618,3,1042347160
816797,2031,3624,4,1042347395
816801,2031,3751,3,1042346960
816828,2144,502,4,974631673
816831,2144,732,3,974628342
816862,2144,1973,3,974630046
816864,2144,1975,2,974628595
816899,2144,2959,4,974628790
816900,2144,3005,3,974632105
816903,2144,3081,3,974632203
816924,2266,39,5,974579189
816946,2266,474,3,974579285
816969,2266,1343,3,974579285
816986,2266,1686,4,974579729
816992,2266,2294,5,974579729
817010,2266,3155,5,974579934
817017,2266,3408,5,974578610
817116,2429,593,5,974223719
817131,2429,1206,4,974438191
817134,2429,1214,4,974422154
817136,2429,1221,3,974420777
817139,2429,1246,5,974438895
817140,2429,1265,4,974223847
817163,2429,2028,5,974223800
817170,2429,2294,4,974422338
817182,2429,2541,3,974438349
817183,2429,2688,3,975258835
817209,2429,3471,4,974420878
817227,2452,589,5,974195538
817233,2452,1092,4,974195746
817246,2452,2017,2,974194966
817263,2452,3623,4,974195249
817269,2498,16,4,974089028
817271,2498,165,3,974089351
817279,2498,426,1,974089225
817288,2498,590,4,974089781
817323,2498,1267,4,974088482
817379,2498,2763,3,974088972
817384,2498,2881,3,974089477
817386,2498,2921,3,974089828
817397,2498,3334,5,974088536
817411,2498,3770,5,974089154
817414,2498,3849,5,974088711
817417,2498,3921,1,974088015
817424,2526,111,4,974064543
817431,2526,435,1,974067611
817433,2526,457,5,974064735
817438,2526,596,4,974065622
817447,2526,898,4,974064410
817452,2526,913,5,974064236
817454,2526,920,5,974063719
817469,2526,959,5,974064919
817477,2526,1041,5,974065063
817481,2526,1085,3,974063947
817491,2526,1203,4,974064954
817497,2526,1213,5,974065495
817544,2526,1674,4,974065063
817546,2526,1759,4,974064627
817553,2526,1939,5,974064701
817554,2526,1940,5,974065757
817555,2526,1945,5,974064309
817567,2526,2064,5,974065296
817568,2526,2067,5,974066287
817579,2526,2194,5,974065855
817589,2526,2364,3,974067465
817592,2526,2398,4,974066287
817607,2526,2628,3,974063719
817612,2526,2657,3,974067279
817615,2526,2662,5,974065405
817616,2526,2664,3,974065186
817618,2526,2701,2,974067802
817623,2526,2890,2,974065649
817625,2526,2901,2,974067465
817628,2526,2927,4,974064274
817632,2526,2988,4,974065882
817636,2526,3072,5,974065153
817638,2526,3089,4,974064274
817640,2526,3098,2,974066736
817672,2526,3704,2,974067519
817673,2526,3731,1,974066776
817686,2557,16,3,973991066
817689,2557,47,5,973990903
817702,2557,356,3,973990025
817703,2557,357,4,973991317
817705,2557,480,1,973991518
817711,2557,590,3,974448841
817726,2557,1247,2,973991804
817729,2557,1280,4,974008008
817734,2557,1617,4,973989995
817748,2557,2692,4,974448042
817761,2589,32,4,973865440
817779,2589,587,1,973863555
817782,2589,608,5,973864631
817786,2589,800,3,973865159
817790,2589,915,4,973866173
817792,2589,920,4,973865135
817800,2589,1060,4,973865888
817801,2589,1079,3,973865928
817803,2589,1093,3,973863989
817817,2589,1215,3,973865195
817823,2589,1247,4,973864776
817826,2589,1252,4,973864707
817834,2589,1266,4,973865724
817843,2589,1321,4,973866051
817872,2589,1982,3,973864454
817883,2589,2248,4,973865374
817886,2589,2291,4,973865584
817897,2589,2485,1,973864293
817914,2589,2734,3,973864224
817927,2589,2915,3,973865665
817935,2589,3060,4,973866194
817936,2589,3068,4,973864666
817951,2589,3360,4,973866194
817957,2589,3467,3,973864870
817963,2589,3763,3,973867029
817969,2589,3897,4,973865548
817970,2589,3910,3,973863638
817981,2608,211,3,973727594
817984,2608,232,4,973727649
817987,2608,265,5,973727900
817989,2608,293,5,974397777
818004,2608,535,3,973727888
818024,2608,1103,3,973727510
818050,2608,1221,4,973728156
818051,2608,1222,4,973727023
818055,2608,1231,5,973727181
818058,2608,1237,5,973727623
818070,2608,1272,4,974397816
818071,2608,1273,5,973726942
818085,2608,1357,3,973727672
818094,2608,1834,4,973727649
818097,2608,1912,3,973727405
818103,2608,1960,5,973727806
818118,2608,2313,3,973727685
818126,2608,2390,2,973727982
818129,2608,2442,3,973727858
818173,2608,3283,3,973727900
818175,2608,3357,4,973899122
818186,2608,3504,5,973727096
818193,2608,3751,3,973727272
818212,2738,150,4,973226007
818215,2738,215,4,973226939
818246,2738,1120,4,973227534
818261,2738,1682,5,973227187
818263,2738,1701,2,973227705
818267,2738,1758,5,973227043
818276,2738,2268,4,973226745
818281,2738,2336,5,973226288
818282,2738,2427,5,973226616
818297,2738,3176,3,973226415
818299,2738,3252,5,973226288
818302,2738,3386,5,973226745
818309,2832,50,4,972588438
818312,2832,162,5,972588488
818316,2832,235,4,974132261
818321,2832,357,3,972588594
818342,2832,923,4,975967492
818353,2832,1111,4,978994252
818358,2832,1148,5,972588910
818359,2832,1171,5,972588668
818369,2832,1228,5,978994520
818392,2832,1372,4,977935046
818399,2832,1617,4,972588488
818401,2832,1694,5,978994707
818405,2832,1797,4,978994351
818427,2832,2599,5,972588502
818430,2832,2692,4,972588594
818437,2832,2890,5,972588668
818441,2832,2973,5,972588951
818451,2832,3481,4,972588293
818462,2844,16,2,972531401
818492,2844,1210,4,972530882
818511,2844,1921,4,972531524
818520,2844,2490,2,972531552
818530,2844,2772,2,975546138
818532,2844,2871,4,972530882
818534,2844,2916,3,972530286
818544,2844,3179,2,972531987
818547,2844,3285,2,972531186
818549,2844,3326,2,972531186
818552,2844,3408,1,972531647
818556,2844,3535,1,972531154
818571,2854,24,1,972577803
818573,2854,34,5,972512852
818575,2854,39,3,972520480
818579,2854,50,5,972537204
818589,2854,223,4,972537577
818608,2854,596,3,972527293
818613,2854,728,5,972520456
818617,2854,858,5,972530198
818636,2854,1018,1,972529755
818638,2854,1028,2,972529536
818644,2854,1077,3,972530620
818652,2854,1093,3,972577624
818661,2854,1194,1,972530993
818670,2854,1210,3,972532646
818677,2854,1235,5,972530338
818711,2854,1387,2,972530564
818725,2854,1883,5,972513235
818765,2854,2133,4,972534275
818770,2854,2139,3,972532499
818777,2854,2174,3,972532304
818792,2854,2336,4,972512968
818821,2854,2485,2,972577860
818843,2854,2695,1,972512749
818853,2854,2717,4,972535116
818870,2854,2863,4,972529277
818882,2854,2973,3,972532304
818885,2854,2985,1,972533453
818890,2854,3005,4,972577564
818895,2854,3051,2,972577536
818915,2854,3270,3,972513235
818942,2854,3513,4,972510616
818983,2854,3936,3,972527396
818989,2879,553,3,972344160
818991,2879,597,4,972343794
818993,2879,1060,4,972343974
818998,2879,1221,4,972343915
819000,2879,1479,3,972343795
819014,2947,101,4,1037737327
819033,2947,593,3,1037737453
819034,2947,608,4,1037739127
819039,2947,904,4,1037737824
819042,2947,994,5,1037738527
819055,2947,1230,5,1037737283
819074,2947,1617,4,1037737242
819084,2947,1729,4,1037740399
819092,2947,1966,3,1037739740
819099,2947,2395,5,1037739182
819101,2947,2571,4,1037740093
819102,2947,2580,4,1037740208
819109,2947,2729,4,1037742203
819119,2947,3108,2,1037738714
819124,2947,3252,4,1037740411
819133,2947,3481,4,1037738822
819154,3060,695,3,970021183
819157,3060,866,4,970021446
819158,3060,1084,3,970021218
819162,3060,1597,4,970021533
819166,3060,1617,3,970021218
819180,3060,3005,4,970021595
819186,3299,36,5,968035248
819197,3299,190,4,968035030
819208,3299,293,4,968036949
819209,3299,296,5,968034755
819215,3299,314,3,968037137
819227,3299,508,4,968037287
819234,3299,562,5,968035536
819238,3299,608,5,968035128
819239,3299,766,4,968037523
819255,3299,1056,4,968035327
819258,3299,1077,5,968075863
819285,3299,1221,5,968075731
819286,3299,1225,5,968116324
819289,3299,1238,3,968036237
819296,3299,1265,5,968035304
819299,3299,1273,5,968036237
819301,3299,1279,5,968037025
819306,3299,1294,4,968075884
819309,3299,1354,4,968035633
819318,3299,1376,4,968036703
819330,3299,1554,3,968036849
819338,3299,1663,4,968036377
819348,3299,1747,2,968037436
819374,3299,2105,5,968036726
819382,3299,2245,3,968036452
819393,3299,2352,4,968116532
819403,3299,2439,5,968036964
819414,3299,2702,3,968036908
819428,3299,2908,5,968035069
819458,3299,3298,3,968076440
819472,3299,3604,4,974326372
819512,3386,1079,4,967529543
819516,3386,1210,4,967528147
819520,3386,1358,5,969256917
819524,3386,1653,4,969257209
819533,3386,1883,4,967529346
819553,3386,2542,4,967529319
819556,3386,2580,4,967528660
819557,3386,2599,4,967528575
819558,3386,2683,4,967528474
819561,3386,2706,4,967528425
819565,3386,2714,4,967528874
819567,3386,2762,5,967528818
819580,3386,3071,4,969257361
819581,3386,3081,3,967528818
819591,3386,3178,5,969257138
819615,3386,3554,4,980445447
819624,3386,3785,2,980445280
819627,3386,3826,4,980445305
819641,3451,319,3,967243396
819644,3451,357,4,967242629
819651,3451,574,4,967242563
819652,3451,589,3,967243396
819654,3451,608,4,967243248
819672,3451,1885,4,967242231
819683,3451,2396,3,967242111
819693,3451,3317,4,967241832
819704,3587,919,5,966671051
819705,3587,971,5,966668457
819727,3587,3020,4,966669847
819747,3612,213,5,966605811
819796,3612,1200,4,966606142
819800,3612,1219,4,966606324
819801,3612,1220,4,966604701
819807,3612,1247,4,966605911
819829,3612,1663,4,966605173
819830,3612,1711,4,966606036
819831,3612,1726,4,967479701
819842,3612,2001,3,966604790
819846,3612,2115,4,966604746
819867,3612,2598,3,966604382
819877,3612,2706,3,966604120
819884,3612,2763,4,966604747
819895,3612,2871,4,966606365
819903,3612,2951,4,966604631
819904,3612,2959,4,966604254
819906,3612,2997,4,966604141
819907,3612,3005,3,966604175
819929,3612,3408,4,968108218
819940,3612,3555,3,966604747
819942,3612,3623,4,966604346
819949,3612,3763,3,966604718
819967,3677,587,5,966364735
819970,3677,611,5,966364438
819997,3677,1388,4,966364422
820016,3677,1972,5,966364355
820017,3677,1973,5,966364304
820055,3677,2645,4,966363924
820059,3677,2676,3,966364875
820060,3677,2688,3,966364911
820065,3677,2717,3,966364155
820078,3677,3219,4,966364747
820096,3688,36,5,966404189
820110,3688,306,5,966403055
820114,3688,337,5,975172169
820115,3688,364,5,991273921
820131,3688,594,5,968898704
820157,3688,924,5,966403818
820162,3688,954,4,968898673
820168,3688,1060,4,966404118
820173,3688,1089,5,975171417
820189,3688,1203,5,968898704
820199,3688,1221,5,966403187
820221,3688,1262,5,968898453
820224,3688,1266,5,968899005
820225,3688,1267,5,966402587
820226,3688,1270,3,966314027
820228,3688,1282,5,966404148
820242,3688,1374,5,970979647
820253,3688,1625,4,968897270
820288,3688,2289,5,966403839
820291,3688,2324,5,966403839
820304,3688,2692,4,976243518
820313,3688,2729,4,987309491
820326,3688,2932,5,981674144
820329,3688,2951,5,997304528
820345,3688,3098,1,997304259
820354,3688,3222,5,997304399
820369,3688,3424,5,966403326
820385,3688,3668,5,987309740
820408,3767,1176,4,966080787
820413,3767,1735,3,966081052
820420,3767,2427,4,966080910
820428,3767,2757,4,966080360
820457,3911,3174,2,965754046
820463,4024,16,3,965519610
820476,4024,141,3,965519133
820491,4024,410,3,965518314
820503,4024,616,3,965518707
820531,4024,1225,5,965518478
820532,4024,1230,5,965518627
820539,4024,1322,1,965518563
820541,4024,1326,2,965518564
820545,4024,1332,2,965518988
820571,4024,1959,3,965517986
820582,4024,2133,3,965518338
820610,4024,2458,2,965518707
820648,4024,2791,4,965518405
820651,4024,2806,1,965518115
820654,4024,2841,3,965518085
820661,4024,2908,5,965517624
820664,4024,2959,3,965517788
820682,4024,3176,4,965518115
820684,4024,3206,4,965518367
820687,4024,3250,4,965518457
820716,4103,21,2,965571620
820734,4103,372,1,965572619
820736,4103,481,2,965572795
820737,4103,491,2,965572732
820739,4103,527,5,965570949
820743,4103,593,4,965571129
820788,4103,1704,4,965571103
820804,4103,2145,3,965572199
820809,4103,2289,4,965571144
820834,4103,3100,3,965571751
820841,4103,3272,3,965572475
820842,4103,3307,4,965411705
820852,4103,3504,5,965571183
820865,4274,50,4,965301469
820867,4274,79,4,965300867
820896,4274,490,3,965301600
820899,4274,508,3,965300405
820909,4274,742,2,965304196
820921,4274,1320,2,965303339
820930,4274,1438,1,965302697
820931,4274,1465,4,965300274
820935,4274,1547,3,965301090
820941,4274,1608,4,965301735
820947,4274,1673,2,965300914
820961,4274,1946,2,965299244
820986,4274,2719,3,965304222
821046,4370,1641,5,965181599
821056,4370,2357,4,965180709
821063,4370,3052,1,965181302
821116,4485,21,3,965015198
821130,4485,180,4,965016546
821144,4485,457,4,965014967
