4448	170	1
4448	219	1
4448	235	3
4448	649	2
4448	765	2
4448	767	2
4449	320	5
4449	418	5
4449	636	4
4449	786	4
4450	636	3
4450	799	1
4451	370	4
4451	767	4
4452	56	5
4452	166	1
4452	268	1
4452	304	1
4452	771	1
4452	784	1
4452	807	3
4452	844	1
4453	14	5
4453	694	5
4453	855	2
4454	12	5
4454	46	5
4454	395	5
4454	684	5
4454	814	5
4455	170	2
4455	274	2
4455	308	2
4455	320	3
4455	497	3
4456	153	5
4456	235	5
4456	504	4
4457	253	2
4457	389	4
4457	486	5
4458	123	5
4458	158	5
4458	292	3
4458	534	5
4458	714	4
4458	819	5
4460	119	1
4460	234	4
4460	370	1
4460	744	2
4461	313	2
4461	871	5
4462	767	3
4463	320	4
4463	858	2
4463	996	1
4464	56	4
4465	153	4
4465	196	4
4465	626	5
4465	668	5
4466	1	5
4466	28	5
4466	56	5
4466	78	5
4466	244	5
4466	315	5
4466	607	5
4466	688	5
4466	910	5
4467	22	5
4467	139	4
4467	688	5
4467	715	5
4467	861	5
4468	479	1
4468	993	1
4469	1	4
4469	62	4
4469	812	3
4470	1	4
4470	12	4
4470	111	3
4470	370	4
4470	483	5
4470	604	2
4470	626	4
4470	655	4
4470	772	4
4470	989	3
4471	115	2
4471	119	5
4471	611	5
4472	50	1
4472	56	3
4472	79	1
4472	170	1
4472	234	1
4472	320	5
4472	352	1
4472	456	1
4472	492	2
4472	600	1
4472	740	1
4473	62	3
4473	235	4
4473	525	1
4473	791	2
4474	1	3
4474	127	3
4474	146	4
4474	636	3
4474	668	3
4474	744	4
4474	795	3
4474	885	2
4474	998	3
4475	162	4
4475	405	4
4475	862	4
4476	928	1
4476	993	1
4477	795	5
4478	255	3
4478	370	3
4478	540	3
4478	684	3
4478	752	3
4478	812	3
4478	867	2
4478	988	3
4479	62	1
4479	99	4
4479	170	4
4479	292	5
4479	304	4
4479	315	1
4479	584	5
4479	767	3
4479	877	5
4479	930	1
4479	964	5
4480	573	5
4480	607	4
4482	45	1
4482	207	3
4482	235	5
4483	115	5
4483	119	4
4483	479	5
4484	88	3
4484	190	3
4484	235	4
4484	315	5
4484	333	3
4484	381	2
4484	404	3
4484	607	1
4484	1000	3
4485	199	1
4486	56	1
4486	138	1
4486	235	5
4486	602	1
4486	993	1
4487	127	4
4487	442	2
4487	747	5
4487	909	1
4488	608	2
4489	16	1
4489	235	1
4490	79	3
4490	207	2
4490	542	1
4490	740	1
4490	812	3
4492	117	4
4492	996	4
4493	812	1
4493	858	3
4493	996	2
4494	740	4
4496	40	3
4496	127	4
4496	184	3
4496	264	3
4496	299	2
4497	30	3
4497	35	3
4497	318	5
4497	320	5
4497	342	3
4497	370	4
4497	703	2
4497	744	5
4497	795	5
4497	835	5
4498	311	3
4498	668	3
4498	684	2
4498	797	2
4498	858	3
4498	865	2
4498	920	4
4499	165	5
4499	393	2
4499	478	5
4499	492	5
4499	594	2
4499	834	5
4500	30	4
4500	56	4
4500	235	3
4500	292	2
4500	304	2
4500	370	2
4500	684	3
4500	832	3
4500	871	1
4500	885	3
4500	939	2
4500	951	1
4501	166	2
4501	370	3
4502	235	5
4502	744	2
4503	526	5
4503	956	5
4504	170	1
4504	458	1
4504	767	1
4505	71	5
4505	469	1
4505	749	2
4505	983	1
4506	555	2
4506	684	2
4506	747	5
4507	12	5
4507	14	5
4507	25	5
4507	30	5
4507	50	5
4507	60	5
4507	62	5
4507	69	5
4507	73	5
4507	99	5
4507	115	5
4507	121	5
4507	127	5
4507	166	5
4507	177	5
4507	204	5
4507	223	5
4507	231	5
4507	243	5
4507	352	5
4507	375	5
4507	395	5
4507	461	5
4507	463	5
4507	585	5
4507	588	5
4507	600	5
4507	680	5
4507	805	5
4507	812	5
4507	835	5
4507	847	5
4507	862	5
4507	874	5
4507	881	5
4507	909	5
4507	964	5
4507	969	5
4507	978	5
4508	21	1
4508	23	1
4508	99	1
4508	108	1
4508	153	5
4508	321	1
4508	353	1
4508	361	1
4508	409	1
4508	417	1
4508	492	4
4508	654	5
4508	700	1
4508	773	5
4508	783	4
4508	786	5
4508	795	1
4508	844	1
4508	875	1
4508	882	2
4508	959	1
4509	105	4
4509	127	3
4509	153	5
4509	235	3
4509	436	5
4510	62	3
4510	646	4
4510	781	1
4511	492	3
4512	170	5
4512	292	3
4512	463	3
4512	930	5
4513	110	5
4513	576	5
4514	797	1
4514	898	3
4515	241	1
4515	396	3
4515	607	4
4515	885	3
4516	312	5
4516	342	1
4516	406	1
4516	800	3
4517	205	2
4517	349	3
4517	547	1
4518	235	1
4518	255	5
4518	312	1
4518	607	5
4518	787	1
4518	894	5
4519	24	5
4519	424	3
4520	14	1
4520	34	2
4520	35	2
4520	158	2
4520	233	2
4520	339	2
4520	534	2
4520	555	3
4520	563	1
4520	597	1
4520	677	2
4520	989	2
4520	998	2
4522	235	5
4522	399	5
4522	515	1
4523	865	2
4524	35	3
4524	479	1
4525	21	2
4525	506	2
4525	865	2
4525	967	3
4525	970	3
4526	23	5
4526	171	4
4526	187	4
4526	292	4
4526	483	3
4526	812	3
4527	67	5
4527	395	5
4527	774	5
4527	818	5
4529	33	4
4529	67	1
4529	115	4
4529	123	1
4529	186	4
4529	194	4
4529	205	1
4529	258	1
4529	292	1
4529	381	4
4529	434	4
4529	716	1
4529	744	4
4529	775	4
4529	903	1
4529	943	4
4529	969	1
4530	292	5
4531	211	1
4531	492	4
4531	504	2
4531	885	3
4531	964	2
4532	265	1
4533	119	4
4533	235	3
4533	744	2
4533	873	1
4533	994	3
4534	27	4
4534	69	2
4534	129	2
4534	695	1
4534	855	5
4534	930	3
4535	78	1
4535	94	1
4535	127	4
4535	246	3
4535	274	2
4535	401	1
4535	499	1
4535	527	5
4535	663	1
4535	737	2
4535	793	1
4535	828	1
4535	866	1
4535	883	1
4535	969	1
4535	983	5
4535	993	1
4536	145	2
4536	194	4
4536	218	1
4536	786	4
4537	242	4
4537	395	1
4537	410	4
4537	576	1
4537	650	1
4537	744	5
4537	910	1
4537	935	4
4538	412	5
4539	127	5
4539	996	5
4540	166	1
4540	376	3
4540	469	1
4540	679	2
4540	983	2
4541	96	3
4541	242	1
4542	106	4
4542	133	5
4543	50	3
4543	235	3
4544	348	5
4544	445	1
4544	485	4
4545	121	1
4545	127	1
4547	235	1
4548	50	3
4548	383	3
4549	18	2
4549	607	2
4549	621	3
4549	636	5
4549	705	5
4549	871	2
4550	12	2
4550	103	1
4550	407	1
4550	812	1
4550	814	3
4550	913	2
4551	252	2
4551	996	3
4552	273	3
4552	545	1
4552	872	1
4553	320	5
4553	859	4
4554	127	1
4554	152	1
4555	241	3
4556	170	2
4556	204	1
4556	996	3
4557	25	5
4557	30	5
4557	54	5
4557	62	5
4557	63	5
4557	86	5
4557	100	5
4557	106	5
4557	110	5
4557	116	5
4557	119	5
4557	145	5
4557	166	5
4557	168	5
4557	193	5
4557	194	5
4557	199	5
4557	215	5
4557	222	5
4557	223	5
4557	233	5
4557	240	5
4557	244	5
4557	245	5
4557	264	5
4557	269	5
4557	270	5
4557	271	5
4557	281	5
4557	282	5
4557	292	5
4557	295	5
4557	297	5
4557	315	5
4557	326	5
4557	352	5
4557	364	5
4557	379	5
4557	384	5
4557	387	5
4557	396	5
4557	397	5
4557	405	5
4557	431	5
4557	438	5
4557	447	5
4557	453	5
4557	463	5
4557	466	5
4557	488	5
4557	493	5
4557	514	5
4557	521	5
4557	535	5
4557	547	5
4557	552	5
4557	573	5
4557	576	5
4557	577	5
4557	580	5
4557	629	5
4557	631	5
4557	632	5
4557	655	5
4557	670	5
4557	672	5
4557	673	5
4557	675	5
4557	688	5
4557	689	5
4557	692	5
4557	697	5
4557	709	5
4557	740	5
4557	747	5
4557	749	5
4557	776	5
4557	781	5
4557	787	5
4557	791	5
4557	793	5
4557	795	5
4557	822	5
4557	824	5
4557	837	5
4557	838	5
4557	862	5
4557	864	5
4557	868	5
4557	879	5
4557	896	5
4557	902	5
4557	907	5
4557	910	5
4557	916	5
4557	923	5
4557	927	5
4557	934	5
4557	937	5
4557	938	5
4557	943	5
4557	945	5
4557	971	5
4557	983	5
4557	987	5
4557	989	5
4557	996	5
4558	213	1
4558	944	1
4558	996	3
4559	445	3
4559	797	1
4559	862	3
4560	971	4
4561	383	5
4562	143	4
4562	617	3
4562	747	3
4562	820	5
4563	396	1
4563	507	1
4563	812	1
4564	56	3
4564	323	3
4565	184	5
4565	196	4
4565	304	4
4565	383	5
4565	802	5
4566	6	1
4566	646	1
4566	838	1
4566	956	1
4567	566	4
4567	996	4
4568	127	4
4569	76	5
4569	556	5
4569	946	3
4570	120	1
4570	396	5
4570	608	1
4570	636	1
4570	857	1
4571	1	4
4571	370	1
4571	441	5
4571	521	1
4571	607	1
4571	655	1
4571	781	1
4571	793	1
4571	858	1
4571	964	4
4572	50	4
4572	119	3
4572	728	1
4572	812	2
4573	58	5
4573	395	4
4573	473	5
4573	677	1
4573	759	5
4574	35	4
4574	785	2
4574	957	4
4575	48	2
4575	60	1
4575	82	1
4575	108	2
4575	120	1
4575	161	1
4575	194	1
4575	234	1
4575	292	3
4575	294	1
4575	334	2
4575	353	3
4575	394	1
4575	410	1
4575	457	1
4575	458	1
4575	492	1
4575	494	1
4575	588	1
4575	591	1
4575	673	1
4575	750	4
4575	765	1
4575	775	1
4575	801	1
4575	824	2
4575	867	2
4575	880	1
4575	881	1
4575	935	1
4575	972	1
4575	976	1
4576	723	2
4576	767	4
4576	784	1
4578	364	2
4578	514	4
4578	643	2
4579	121	2
4579	123	4
4579	153	3
4579	910	1
4580	6	3
4580	146	1
4580	148	4
4580	216	3
4580	291	4
4580	347	3
4580	480	4
4580	572	4
4580	805	3
4580	848	3
4580	922	1
4580	996	1
4581	272	3
4581	969	3
4582	119	5
4582	243	1
4582	532	3
4583	359	5
4583	597	4
4583	708	4
4583	733	3
4583	928	5
4584	492	1
4584	700	1
4584	795	1
4584	814	1
4585	287	2
4585	409	2
4585	639	1
4585	684	4
4585	786	5
4586	567	3
4586	695	1
4586	924	2
4587	342	1
4589	507	3
4590	401	5
4591	120	1
4591	264	1
4591	304	5
4591	537	1
4591	598	2
4591	686	1
4591	708	1
4591	797	1
4591	856	1
4591	904	1
4592	449	1
4592	476	1
4592	527	5
4592	563	1
4592	713	1
4592	746	1
4592	926	1
4593	567	1
4593	640	1
4594	576	1
4594	767	3
4594	812	3
4595	394	2
4596	153	4
4596	170	4
4596	501	4
4596	898	5
4597	174	1
4597	180	1
4597	196	1
4597	216	1
4597	625	1
4597	654	1
4597	910	1
4598	293	1
4598	812	2
4598	996	1
4599	33	5
4599	477	5
4599	903	3
4600	225	4
4600	326	3
4600	641	5
4601	268	4
4601	445	1
4601	564	4
4602	607	1
4603	209	1
4603	271	1
4603	292	1
4603	294	1
4603	364	1
4603	388	1
4603	395	1
4603	469	2
4603	507	1
4603	565	1
4603	642	1
4603	646	2
4603	684	1
4603	791	3
4603	811	1
4603	943	1
4604	312	3
4605	771	3
4606	395	3
4606	396	4
4607	65	2
4607	127	4
4607	179	4
4607	238	4
4607	492	3
4607	504	3
4607	694	3
4607	871	3
4607	885	4
4607	921	3
4608	53	1
4608	431	4
4609	29	4
4609	664	5
4609	779	1
4609	977	1
4610	235	3
4610	469	5
4610	842	5
4611	56	4
4611	248	2
4611	252	4
4611	594	3
4611	756	3
4611	793	4
4611	812	2
4611	969	4
4612	287	4
4612	396	3
4612	668	4
4613	121	1
4613	370	2
4613	744	1
4614	121	5
4614	129	5
4614	153	5
4614	227	5
4614	234	5
4614	235	4
4614	683	5
4614	708	5
4615	234	1
4615	313	3
4615	322	1
4615	479	1
4616	232	1
4616	433	1
4616	586	1
4616	607	2
4617	44	2
4617	127	4
4617	171	4
4617	394	3
4617	767	5
4617	812	5
4617	898	4
4618	45	1
4618	304	5
4619	12	2
4619	27	3
4619	361	1
4619	382	2
4619	492	4
4619	996	1
4620	116	3
4620	477	5
4620	861	5
4621	753	5
4621	877	3
4622	483	2
4622	567	1
4622	996	3
4623	21	4
4623	231	1
4624	99	1
4624	170	2
4624	775	1
4625	35	5
4625	73	1
4625	255	5
4625	312	5
4625	414	5
4625	800	5
4625	814	3
4625	885	5
4625	921	5
4626	50	4
4626	158	5
4626	359	4
4626	383	2
4626	418	4
4626	631	4
4626	797	4
4627	203	4
4627	782	3
4627	837	1
4628	27	4
4628	41	4
4628	153	1
4628	303	4
4628	577	1
4628	682	1
4628	747	4
4629	50	4
4629	67	4
4629	94	5
4629	105	4
4629	106	2
4629	110	5
4629	143	2
4629	153	3
4629	165	4
4629	166	1
4629	208	4
4629	301	2
4629	304	2
4629	305	3
4629	521	3
4629	565	4
4629	655	2
4629	693	3
4629	767	2
4629	801	2
4629	821	2
4629	858	5
4629	869	4
4629	937	3
4630	56	2
4630	784	2
4630	812	3
4631	127	1
4631	158	1
4631	467	1
4631	597	3
4631	623	1
4631	646	2
4631	707	1
4631	741	1
4632	58	1
4632	910	3
4632	989	5
4633	130	4
4633	339	5
4634	66	1
4634	375	1
4634	586	1
4635	677	4
4635	761	4
4635	859	3
4636	50	3
4636	56	4
4636	111	2
4636	276	3
4636	359	2
4636	529	3
4636	546	3
4636	945	3
4636	977	1
4637	218	2
4637	413	1
4637	744	5
4638	235	5
4638	643	3
4639	751	5
4640	795	3
4641	46	1
4641	62	1
4641	320	1
4641	355	1
4641	739	1
4641	907	1
4642	105	3
4643	12	1
4643	56	2
4643	300	1
4643	582	1
4643	775	1
4643	944	2
4643	952	1
4643	958	1
4644	170	4
4644	304	5
4644	353	4
4644	643	1
4644	708	1
4644	996	5
4645	485	2
4645	693	4
4646	747	3
4647	592	1
4647	747	4
4648	121	3
4648	292	1
4648	885	4
4649	169	4
4650	935	3
4651	292	1
4651	537	1
4651	660	3
4651	814	1
4652	12	5
4652	315	3
4652	781	5
4652	791	1
4653	121	2
4653	289	1
4653	396	3
4653	621	1
4653	654	2
4653	789	4
4654	814	4
4655	149	5
4655	446	1
4655	825	1
4656	80	1
4656	153	5
4656	694	2
4658	235	2
4658	320	2
4659	50	3
4659	234	4
4660	93	1
4660	209	1
4660	717	2
4661	56	5
4661	765	4
4662	56	5
4662	127	5
4662	163	1
4662	187	1
4662	560	1
4662	590	4
4663	35	3
4663	597	3
4663	729	1
4663	740	4
4663	812	1
4664	320	4
4664	753	3
4665	235	3
4665	424	2
4665	798	3
4665	854	3
4666	100	4
4666	401	4
4666	825	5
4666	837	4
4667	12	1
4667	243	1
4667	252	2
4667	292	4
4667	306	1
4667	812	1
4668	30	4
4668	204	1
4668	218	3
4668	795	1
4668	844	1
4670	1	5
4670	292	5
4670	494	1
4670	604	5
4670	791	5
4671	857	1
4671	935	3
4672	12	1
4672	154	1
4672	184	1
4672	353	4
4672	383	2
4672	597	2
4672	812	2
4673	122	3
4673	353	2
4673	445	3
4673	680	3
4673	876	2
4673	907	3
4674	6	5
4674	492	5
4674	570	5
4674	798	4
4674	961	5
4675	19	1
4675	79	1
4675	86	1
4675	166	1
4675	244	1
4675	324	1
4675	446	1
4675	475	1
4675	522	1
4675	525	1
4675	590	1
4675	662	1
4675	708	1
4675	781	1
4675	803	5
4675	812	1
4675	949	1
4675	960	1
4675	964	5
4675	969	1
4676	1	1
4676	114	1
4676	273	1
4676	285	1
4676	286	1
4676	383	1
4676	416	1
4676	454	1
4676	463	1
4676	580	1
4676	586	1
4676	683	1
4676	706	1
4676	727	1
4676	804	1
4676	906	1
4676	915	1
4676	938	1
4676	953	1
4676	969	1
4677	19	1
4677	94	2
4677	99	1
4677	265	3
4677	364	1
4677	396	3
4677	567	2
4677	576	2
4677	582	1
4677	677	2
4677	812	3
4677	908	1
4677	954	1
4677	996	4
4678	83	1
4678	744	3
4678	764	5
4679	62	5
4679	780	3
4680	45	3
4680	219	4
4680	274	3
4680	383	3
4680	563	4
4680	646	5
4680	767	5
4680	797	4
4680	865	5
4682	767	4
4682	812	5
4682	814	1
4683	1	3
4683	633	4
4683	964	5
4683	969	2
4684	492	4
4684	681	3
4684	767	4
4684	787	1
4684	908	4
4685	96	2
4685	199	2
4686	65	1
4686	293	3
4687	4	5
4687	402	5
4687	440	1
4687	611	1
4687	956	5
4688	30	4
4688	193	3
4688	741	3
4688	838	4
4689	93	4
4689	538	3
4689	693	3
4689	712	4
4689	767	4
4689	969	5
4690	397	1
4690	429	1
4690	445	1
4690	708	1
4690	804	1
4691	353	5
4691	381	3
4691	493	5
4691	614	2
4691	621	2
4691	767	2
4691	935	4
4692	359	5
4692	700	5
4692	767	5
4692	795	3
4692	853	4
4693	12	1
4693	51	3
4693	930	3
4693	970	4
4694	193	5
4694	767	4
4694	797	5
4694	858	3
4695	170	2
4695	488	1
4695	763	2
4696	163	3
4696	170	2
4696	273	4
4696	353	1
4696	363	1
4696	607	4
4696	898	1
4696	983	2
4697	173	4
4697	215	4
4697	274	1
4697	501	1
4697	622	2
4698	46	3
4698	86	3
4698	127	5
4699	6	2
4700	57	1
4700	235	1
4700	399	1
4700	523	1
4700	706	5
4700	785	1
4701	27	1
4701	153	2
4701	247	1
4701	270	5
4701	650	4
4701	668	3
4701	682	1
4701	809	2
4701	834	3
4701	864	3
4701	943	1
4701	970	4
4702	53	1
4702	814	1
4703	56	4
4703	304	3
4703	588	3
4703	611	2
4703	652	3
4703	969	2
4704	56	3
4704	455	5
4704	574	4
4704	791	3
4705	311	2
4705	464	1
4706	107	1
4706	183	1
4706	395	5
4707	192	4
4707	576	3
4708	345	4
4708	655	3
4710	968	3
4711	12	5
4711	54	5
4711	56	1
4711	170	5
4711	218	1
4711	498	3
4711	547	5
4711	588	3
4711	633	5
4711	753	5
4711	787	1
4711	910	5
4712	35	3
4712	140	2
4712	214	2
4712	607	3
4712	784	3
4713	170	5
4713	795	1
4714	941	2
4715	78	3
4715	108	1
4715	272	5
4715	894	1
4715	947	1
4715	996	1
4716	235	1
4716	299	3
4716	761	5
4717	56	5
4717	153	5
4717	177	5
4717	180	1
4717	277	5
4717	287	1
4717	290	1
4717	304	5
4717	318	1
4717	383	1
4717	591	1
4717	595	1
4717	935	5
4718	1	3
4718	57	1
4718	166	1
4718	545	1
4718	681	1
4719	78	3
4719	95	1
4719	382	1
4719	383	3
4719	504	2
4719	670	1
4719	837	1
4720	586	1
4720	616	5
4720	708	3
4721	56	3
4721	62	4
4721	121	5
4721	780	4
4721	858	3
4721	956	3
4722	192	3
4722	597	4
4723	690	1
4723	780	4
4724	56	5
4724	70	3
4724	620	1
4724	885	4
4724	893	2
4725	166	1
4725	943	3
4726	181	5
4726	445	1
4726	714	4
4727	62	5
4727	116	4
4727	253	2
4727	319	4
4727	369	4
4727	395	4
4727	410	5
4727	507	4
4727	516	4
4727	753	2
4727	793	4
4727	826	5
4727	862	3
4727	943	5
4728	304	5
4728	636	4
4728	677	5
4728	744	4
4728	859	5
4729	817	1
4730	56	4
4730	110	3
4730	115	4
4730	230	2
4730	379	1
4730	393	4
4730	466	2
4730	646	4
4730	837	1
4730	902	3
4730	964	5
4731	223	2
4731	359	1
4731	414	1
4731	538	1
4731	552	1
4731	561	4
4731	672	2
4731	765	1
4731	805	3
4731	857	3
4731	905	1
4732	477	1
4732	812	1
4733	114	1
4733	180	1
4733	232	2
4733	235	1
4733	292	5
4734	255	2
4734	747	5
4735	121	3
4735	609	5
4735	799	2
4735	814	3
4736	751	1
4737	395	1
4737	621	2
4737	812	3
4738	170	3
4738	211	1
4738	812	1
4739	229	4
4740	56	5
4740	504	4
4740	693	2
4740	990	2
4741	707	5
4741	930	5
4742	674	1
4744	322	1
4744	431	3
4744	708	1
4744	929	1
4745	18	1
4745	90	1
4745	98	1
4745	744	1
4745	806	1
4745	898	1
4745	964	1
4746	12	3
4746	50	4
4746	204	1
4746	744	1
4746	898	2
4746	935	2
4747	244	3
4747	668	5
4747	775	4
4747	885	4
4747	901	5
4748	345	4
4748	812	5
4749	251	2
4749	342	5
4749	694	5
4749	790	2
4749	841	5
4749	898	2
4749	982	2
4750	64	3
4750	481	1
4750	618	2
4750	663	1
4750	837	4
4750	870	4
4750	895	1
4751	235	5
4751	597	4
4752	30	3
4752	152	4
4752	166	2
4752	234	3
4752	340	3
4752	375	3
4752	399	2
4752	710	3
4752	724	4
4752	793	3
4752	795	4
4752	911	3
4752	943	1
4752	994	4
4752	999	4
4753	52	5
4753	485	2
4753	574	4
4753	747	2
4753	791	4
4753	795	3
4754	130	3
4754	646	1
4754	707	2
4755	235	2
4755	983	3
4756	563	2
4757	98	4
4757	502	4
4757	795	4
4757	799	4
4757	913	3
4758	751	1
4759	304	3
4759	342	5
4759	964	4
4760	235	2
4760	246	1
4761	46	2
4762	32	2
4762	996	5
4763	304	5
4763	574	5
4763	945	5
4764	646	3
4765	315	2
4765	778	4
4765	784	2
4765	814	3
4766	35	2
4766	80	5
4766	159	5
4767	1	4
4767	265	4
4767	274	4
4767	703	4
4767	710	5
4767	837	3
4767	858	5
4768	935	1
4769	479	1
4769	607	3
4769	636	5
4769	767	5
4770	381	1
4770	775	2
4770	873	3
4771	127	5
4771	184	4
4771	320	2
4771	812	1
4771	814	1
4771	921	1
4772	105	5
4772	293	5
4772	335	5
4772	772	5
4772	918	5
4772	935	5
4772	996	2
4773	479	2
4773	632	2
4773	767	5
4773	812	5
4776	12	2
4776	34	1
4776	121	1
4776	158	2
4776	166	1
4776	684	2
4776	729	1
4776	787	1
4776	799	1
4776	885	2
4777	56	3
4777	235	5
4777	320	3
4777	339	4
4777	996	3
4778	127	3
4778	153	3
4778	690	1
4778	935	3
4779	323	1
4779	853	5
4780	1	3
4780	304	2
4780	383	4
4780	501	4
4780	563	2
4780	600	2
4780	865	4
4780	898	4
4781	65	5
4781	127	4
4781	280	1
4781	360	1
4781	489	1
4781	791	4
4781	795	4
4781	812	1
4782	480	4
4782	744	1
4782	964	1
4783	342	4
4783	405	1
4783	653	3
4783	826	4
4783	991	1
4784	46	5
4784	127	5
4784	382	5
4785	130	4
4786	885	1
4787	4	1
4787	111	1
4787	170	5
4787	213	1
4787	236	5
4787	244	1
4787	342	1
4787	395	1
4787	431	5
4787	492	1
4787	538	1
4787	563	1
4787	612	1
4787	616	1
4787	691	1
4787	849	1
4787	886	1
4787	964	1
4787	969	1
4787	970	1
4788	304	5
4788	403	2
4788	755	5
4789	274	1
4789	622	4
4789	800	5
4790	232	5
4790	304	5
4790	431	4
4790	584	5
4790	915	5
4791	63	2
4791	162	2
4791	405	3
4791	438	1
4791	800	2
4791	824	2
4791	979	1
4792	12	1
4792	252	3
4792	320	2
4792	395	1
4793	86	3
4793	169	3
4793	320	2
4793	325	1
4793	386	2
4793	659	2
4793	961	5
4794	468	5
4794	649	5
4794	786	5
4795	122	1
4795	225	1
4795	289	1
4795	315	1
4795	399	2
4795	411	1
4795	491	2
4795	492	1
4796	203	5
4796	650	4
4796	998	3
4797	50	1
4797	573	1
4797	812	1
4797	874	1
4798	96	1
4798	127	1
4798	244	1
4798	293	5
4798	363	1
4798	383	5
4798	469	5
4798	481	1
4798	632	5
4798	667	1
4798	736	1
4799	127	2
4799	492	5
4799	744	5
4799	885	5
4800	14	1
4800	32	1
4800	65	1
4800	92	1
4800	138	1
4800	152	1
4800	159	1
4800	248	3
4800	280	1
4800	292	3
4800	337	1
4800	458	1
4800	539	2
4800	581	4
4800	586	1
4800	588	3
4800	724	1
4800	742	1
4800	813	1
4800	829	1
4800	874	2
4800	906	1
4800	921	1
4801	218	4
4801	668	4
4801	767	5
4802	208	4
4802	209	4
4802	212	5
4803	638	3
4804	199	1
4804	204	1
4804	326	1
4804	465	5
4804	607	1
4804	641	1
4804	817	1
4804	863	1
4804	983	5
4805	62	5
4805	169	4
4805	276	4
4805	448	5
4805	767	5
4805	852	3
4805	996	5
4806	194	3
4806	238	5
4806	655	5
4807	31	4
4807	146	3
4807	248	3
4807	395	4
4807	485	4
4807	535	1
4807	570	1
4807	753	1
4807	849	4
4807	910	3
4808	477	3
4808	576	5
4808	610	5
4808	636	3
4808	795	4
4808	797	4
4809	1	2
4809	119	1
4809	127	4
4809	208	2
4809	320	2
4809	395	4
4809	396	1
4809	772	4
4809	795	2
4810	54	4
4810	170	3
4810	205	5
4810	573	1
4810	871	1
4810	885	3
4811	607	1
4811	996	1
4812	235	1
4812	812	1
4812	909	1
4813	30	5
4813	218	5
4813	304	5
4814	90	4
4814	99	3
4814	271	3
4814	294	4
4814	349	2
4814	386	4
4814	480	4
4814	532	3
4814	570	3
4814	621	3
4814	960	1
4815	12	2
4815	170	1
4815	235	3
4815	288	4
4815	400	5
4815	424	2
4815	690	1
4815	812	3
4815	896	3
4815	910	2
4816	121	2
4817	50	4
4817	127	4
4817	131	2
4817	148	4
4817	935	5
4818	359	2
4818	784	1
4818	838	5
4818	969	2
4819	292	2
4819	467	5
4820	63	5
4820	74	5
4820	793	4
4821	35	5
4821	158	5
4821	235	3
4821	297	4
4821	354	4
4821	504	4
4821	535	3
4821	542	3
4821	692	2
4821	743	3
4821	939	4
4822	94	3
4822	120	3
4822	290	3
4823	170	5
4823	812	1
4824	49	1
4824	278	1
4824	564	1
4824	816	1
4825	153	4
4825	570	1
4825	812	1
4825	913	3
4826	223	4
4826	243	3
4826	290	3
4826	560	4
4826	621	2
4827	82	3
4827	235	1
4827	276	3
4827	278	1
4827	400	4
4827	459	1
4827	546	2
4827	744	3
4827	991	2
4828	50	2
4828	485	2
4829	1	4
4829	58	3
4829	153	2
4829	206	5
4829	213	4
4829	333	4
4829	364	4
4829	365	3
4829	493	5
4829	696	4
4829	797	5
4829	819	4
4829	826	4
4830	23	3
4830	304	3
4830	791	2
4831	121	4
4831	123	5
4831	125	2
4831	211	1
4831	395	1
4831	521	2
4831	658	2
4831	786	1
4831	791	2
4831	856	2
4831	945	3
4833	793	2
4833	812	3
4833	895	5
4833	960	2
4833	988	3
4834	6	2
4834	45	3
4834	171	4
4834	189	3
4834	383	2
4834	551	4
4834	595	3
4834	812	4
4835	119	5
4835	812	1
4835	845	5
4836	29	1
4836	56	5
4836	86	5
4836	607	1
4837	659	4
4837	767	4
4838	267	3
4838	973	1
4839	933	2
4840	27	3
4840	78	4
4840	153	3
4840	213	4
4840	320	2
4840	370	4
4840	930	1
4841	119	5
4841	361	4
4841	812	1
4842	35	4
4842	425	4
4842	812	5
4842	964	3
4842	996	2
4843	83	5
4843	222	5
4843	345	2
4843	401	1
4843	491	1
4843	584	3
4843	685	1
4843	746	1
4843	778	3
4843	805	1
4843	830	1
4843	883	3
4843	897	2
4843	931	3
4844	342	5
4844	356	1
4844	383	1
4844	775	1
4844	871	1
4844	961	1
4844	964	1
4845	702	4
4846	170	2
4846	248	1
4846	336	1
4846	405	1
4846	787	1
4846	925	1
4846	926	1
4847	199	1
4847	383	5
4847	504	2
4848	74	1
4848	227	1
4848	337	1
4848	405	5
4848	563	3
4848	609	5
4848	618	4
4848	944	3
4849	12	1
4849	158	4
4849	235	4
4849	743	1
4849	767	5
4850	1	1
4850	56	1
4850	206	1
4850	319	1
4850	414	1
4850	597	1
4850	661	1
4850	747	4
4850	787	1
4850	862	1
4850	885	1
4850	944	5
4850	959	1
4850	971	5
4850	979	5
4851	41	1
4851	50	1
4851	541	1
4851	637	1
4851	695	1
4851	977	1
4852	46	1
4852	504	2
4852	897	1
4853	544	1
4853	634	5
4854	119	2
4854	595	2
4854	797	3
4854	805	4
4855	46	3
4855	289	3
4855	395	5
4855	677	4
4856	538	1
4856	567	5
4857	171	1
4857	646	5
4858	3	1
4858	30	1
4858	501	2
4858	604	1
4859	119	5
4859	153	5
4859	235	5
4859	236	5
4859	252	5
4859	273	1
4859	492	5
4859	678	5
4859	684	5
4859	688	5
4859	691	5
4859	765	5
4860	17	1
4860	40	5
4860	433	1
4860	619	5
4861	336	2
4861	996	5
