4244	320	2
4244	390	3
4244	443	3
4244	742	3
4244	744	1
4244	814	3
4244	878	3
4245	50	2
4245	211	1
4245	500	2
4245	812	3
4246	12	2
4246	50	5
4246	292	4
4246	594	2
4246	693	2
4246	700	2
4246	729	2
4247	45	1
4247	121	3
4247	320	5
4247	775	2
4247	964	3
4248	194	5
4248	396	2
4248	795	4
4249	12	5
4249	235	5
4249	492	5
4250	837	2
4251	211	1
4251	463	1
4251	588	1
4251	921	5
4252	292	5
4252	433	3
4253	35	4
4253	107	4
4253	121	5
4253	597	5
4253	989	5
4254	94	5
4255	56	1
4255	221	3
4255	311	4
4255	396	4
4255	556	4
4255	853	1
4256	62	4
4256	126	1
4256	204	3
4256	208	1
4256	212	1
4256	276	1
4256	382	1
4256	467	1
4256	495	1
4256	655	4
4256	922	1
4256	996	4
4257	278	1
4258	78	1
4258	99	5
4258	744	3
4259	35	4
4259	624	5
4259	744	3
4259	812	5
4260	425	3
4261	233	1
4261	356	1
4261	747	4
4261	778	1
4262	994	1
4262	996	4
4263	767	4
4263	800	4
4264	744	5
4265	597	3
4267	58	5
4267	760	3
4267	795	3
4267	812	5
4267	821	4
4267	858	1
4268	681	1
4269	127	4
4269	885	4
4270	62	1
4270	162	1
4270	294	1
4270	342	1
4270	491	1
4270	564	1
4270	806	1
4270	855	1
4271	62	2
4271	108	2
4271	173	2
4271	405	4
4271	504	2
4271	610	2
4272	35	1
4272	52	5
4272	81	5
4272	84	4
4272	94	3
4272	127	4
4272	230	5
4272	303	3
4272	393	4
4272	491	1
4272	567	2
4272	576	5
4272	597	4
4273	84	3
4273	170	3
4273	172	4
4273	412	2
4273	455	4
4273	732	1
4273	733	5
4273	944	3
4275	123	5
4275	395	5
4275	397	3
4275	557	5
4275	753	2
4275	786	4
4275	826	5
4275	862	1
4275	910	5
4275	924	1
4276	194	5
4276	234	3
4276	293	3
4276	761	4
4276	806	3
4276	960	3
4276	976	2
4277	382	5
4277	812	1
4278	256	4
4278	322	4
4278	359	5
4278	395	4
4278	797	4
4278	812	1
4279	50	5
4279	58	5
4279	109	5
4279	111	5
4279	125	5
4279	176	5
4279	190	5
4279	193	4
4279	194	5
4279	206	5
4279	369	5
4279	390	5
4279	395	5
4279	434	5
4279	639	5
4279	789	5
4279	812	1
4279	821	5
4279	822	5
4279	833	5
4279	855	1
4279	868	5
4280	260	1
4280	834	1
4281	235	3
4281	486	3
4281	622	3
4281	964	3
4282	32	5
4282	321	4
4282	813	1
4282	934	3
4283	165	5
4283	353	5
4284	11	1
4284	31	1
4285	28	1
4285	196	2
4285	260	1
4285	315	1
4285	483	1
4285	574	1
4285	707	1
4285	796	4
4285	821	1
4285	912	1
4285	922	1
4286	535	2
4286	967	4
4287	597	4
4287	749	4
4287	855	3
4288	39	1
4288	105	3
4288	382	4
4288	492	1
4288	547	1
4288	692	1
4288	719	1
4288	789	3
4288	806	3
4289	99	4
4290	194	5
4290	320	5
4290	375	1
4290	787	1
4290	877	5
4291	4	4
4291	252	5
4291	320	5
4291	328	2
4291	341	2
4291	498	3
4291	507	4
4291	646	2
4291	745	1
4291	805	2
4291	885	1
4291	918	4
4291	943	1
4292	56	3
4292	174	3
4292	785	2
4293	56	1
4293	194	5
4293	475	1
4293	539	1
4293	765	2
4293	885	5
4293	910	1
4293	964	3
4294	44	4
4294	96	3
4294	235	4
4294	308	2
4294	424	4
4294	885	4
4294	888	3
4295	410	1
4295	695	1
4295	812	1
4296	56	4
4296	121	3
4296	235	2
4296	274	3
4296	287	1
4296	292	4
4296	382	2
4296	383	5
4296	479	1
4296	567	1
4296	590	1
4296	838	1
4296	859	4
4296	877	1
4296	911	1
4297	527	5
4297	822	4
4297	837	5
4298	235	5
4298	812	3
4299	62	4
4299	318	4
4299	567	2
4300	1	2
4300	56	1
4300	492	1
4301	170	1
4301	208	4
4301	463	4
4301	466	5
4301	504	1
4301	597	5
4301	812	5
4301	898	4
4301	909	1
4302	858	2
4303	643	2
4304	100	3
4304	540	1
4304	644	4
4305	40	2
4305	200	2
4305	336	4
4305	501	1
4305	505	1
4305	607	3
4305	927	4
4306	10	5
4306	61	5
4306	86	5
4306	136	5
4306	192	5
4306	197	2
4306	230	5
4306	249	5
4306	250	5
4306	308	5
4306	330	5
4306	343	5
4306	356	5
4306	365	5
4306	378	5
4306	389	5
4306	438	5
4306	443	5
4306	450	5
4306	472	5
4306	485	5
4306	486	5
4306	499	5
4306	535	5
4306	544	5
4306	554	5
4306	581	5
4306	594	5
4306	666	5
4306	730	5
4306	764	5
4306	800	5
4306	820	5
4306	897	5
4306	932	5
4306	936	5
4306	971	5
4306	977	5
4307	12	4
4307	35	4
4307	235	4
4307	352	3
4307	375	3
4307	483	3
4307	561	3
4307	812	3
4307	967	3
4308	211	2
4308	235	2
4308	244	2
4308	292	2
4308	706	2
4308	858	3
4308	900	1
4308	969	2
4309	775	3
4309	804	3
4310	733	4
4311	131	4
4311	383	1
4311	398	4
4311	576	3
4311	856	3
4312	235	1
4312	320	4
4312	402	3
4312	874	1
4312	935	3
4313	56	5
4313	784	1
4313	998	4
4314	50	1
4314	83	1
4314	121	4
4314	231	3
4314	320	1
4314	353	1
4314	410	1
4314	574	1
4314	692	2
4314	744	4
4314	922	2
4315	151	1
4315	198	1
4315	370	1
4315	893	1
4316	299	1
4316	596	1
4316	625	4
4316	803	1
4317	6	1
4317	158	4
4317	213	1
4317	691	4
4317	698	3
4317	784	1
4317	812	3
4318	21	3
4319	492	3
4319	806	2
4319	814	1
4320	125	5
4320	151	2
4320	153	4
4320	202	2
4320	252	5
4320	383	2
4320	515	2
4320	633	2
4320	704	2
4320	747	4
4321	35	3
4321	56	1
4321	78	1
4321	252	3
4321	304	3
4321	765	3
4321	858	2
4321	898	3
4321	983	1
4322	958	2
4322	996	3
4323	166	1
4323	501	3
4324	81	1
4324	180	4
4324	192	1
4324	287	1
4325	56	5
4325	563	1
4326	1	3
4326	56	2
4326	668	2
4326	996	4
4327	954	2
4328	76	1
4328	235	4
4328	677	1
4328	756	3
4328	812	4
4329	152	2
4329	194	2
4329	381	1
4329	513	1
4329	705	1
4329	767	2
4330	4	1
4330	41	1
4330	233	2
4330	320	4
4330	906	2
4330	944	1
4331	292	1
4331	396	5
4331	765	5
4331	814	1
4332	6	4
4332	56	1
4332	365	3
4332	504	5
4332	807	1
4333	58	4
4333	115	4
4333	361	3
4333	380	3
4333	576	4
4334	50	5
4334	86	1
4334	856	1
4334	964	2
4335	164	5
4335	447	4
4335	485	4
4335	733	5
4335	985	4
4336	370	4
4336	565	2
4337	235	5
4338	40	2
4338	64	3
4338	94	2
4338	107	1
4338	292	2
4338	492	2
4338	501	1
4338	691	5
4338	983	3
4340	127	3
4340	812	5
4341	654	3
4342	148	2
4342	194	4
4342	347	4
4342	373	1
4342	375	4
4342	398	4
4342	964	4
4343	636	4
4343	996	4
4344	127	2
4344	795	5
4345	320	4
4345	396	2
4345	492	2
4346	124	1
4346	320	4
4346	898	5
4346	982	1
4347	49	1
4347	56	5
4347	146	1
4347	442	1
4347	598	1
4347	691	1
4348	18	4
4348	836	1
4349	2	4
4349	163	4
4349	233	5
4349	331	4
4349	366	5
4349	485	5
4349	491	4
4349	866	4
4350	233	5
4350	303	5
4350	454	1
4350	477	4
4350	747	3
4351	45	4
4351	564	1
4351	744	3
4351	996	2
4352	320	2
4353	119	3
4353	359	3
4353	882	1
4354	86	4
4354	194	4
4354	320	3
4354	383	4
4354	775	2
4354	814	3
4355	121	4
4355	293	5
4355	552	2
4355	770	4
4356	51	2
4356	81	5
4356	86	2
4356	139	1
4356	170	1
4357	406	2
4357	649	3
4357	904	3
4358	235	1
4358	338	2
4358	370	2
4358	453	3
4358	629	3
4358	677	2
4358	731	2
4358	885	5
4359	333	1
4359	812	1
4360	96	1
4361	816	4
4362	192	3
4362	627	4
4362	755	4
4363	9	1
4363	35	1
4363	43	1
4363	56	1
4363	146	1
4363	235	1
4363	252	2
4363	258	1
4363	304	1
4363	326	1
4363	395	1
4363	510	3
4363	599	1
4363	606	3
4363	659	1
4363	747	1
4363	774	3
4363	797	2
4363	869	1
4363	909	1
4363	990	1
4364	574	2
4365	304	3
4365	885	5
4365	990	3
4366	54	5
4366	584	5
4366	684	4
4366	964	5
4367	148	4
4367	229	2
4367	529	1
4367	668	1
4368	193	5
4369	265	1
4369	996	4
4370	28	1
4370	110	1
4370	304	5
4370	501	4
4370	729	5
4371	119	1
4371	189	1
4371	278	1
4371	693	1
4371	795	1
4372	235	5
4372	382	5
4372	396	5
4373	30	2
4373	50	2
4373	127	1
4373	234	2
4373	293	2
4373	312	2
4373	405	2
4373	414	2
4373	427	2
4373	520	2
4373	619	2
4373	706	2
4373	814	2
4373	872	2
4373	923	1
4373	935	2
4374	829	2
4375	12	3
4375	101	4
4375	134	3
4375	320	4
4375	361	4
4375	395	2
4375	433	5
4375	731	1
4375	781	1
4375	942	3
4376	56	1
4376	650	5
4376	951	5
4376	996	1
4377	170	2
4377	304	2
4377	396	2
4377	747	3
4378	395	3
4378	492	3
4378	775	1
4379	293	1
4379	387	1
4380	989	4
4381	127	1
4381	148	1
4381	567	3
4381	646	1
4381	744	2
4381	780	1
4381	814	1
4381	935	5
4381	979	1
4382	304	5
4382	452	5
4382	607	1
4382	636	1
4384	11	1
4384	35	3
4384	92	1
4384	445	1
4384	542	1
4384	591	1
4384	616	1
4384	744	1
4385	173	1
4385	359	1
4385	504	3
4386	960	5
4388	19	3
4388	73	4
4388	342	3
4388	383	3
4388	736	3
4388	909	1
4389	383	3
4389	599	1
4389	676	3
4390	421	1
4390	541	1
4390	555	1
4390	793	1
4391	19	5
4391	320	5
4391	516	5
4391	816	5
4391	969	5
4391	996	1
4392	199	2
4392	274	2
4392	501	3
4393	218	3
4394	56	1
4394	637	1
4394	889	1
4394	906	2
4395	7	5
4395	217	1
4395	230	5
4395	606	5
4395	607	5
4395	657	5
4396	383	3
4396	396	3
4396	812	1
4397	115	4
4397	119	4
4397	538	4
4398	413	1
4398	526	5
4398	864	5
4398	941	3
4399	744	1
4400	9	5
4400	12	4
4401	50	1
4401	62	5
4402	124	1
4402	276	1
4402	288	2
4402	996	2
4403	35	3
4403	684	3
4404	178	2
4404	303	2
4404	507	1
4404	581	1
4404	872	1
4404	996	1
4405	525	3
4405	636	2
4406	130	2
4406	170	4
4406	244	2
4407	12	3
4407	304	4
4407	594	3
4408	56	1
4408	320	2
4408	636	2
4408	833	2
4409	259	4
4409	276	5
4409	340	4
4409	360	5
4409	528	4
4409	894	3
4410	12	4
4410	99	4
4410	292	5
4410	304	4
4410	320	4
4410	395	4
4410	463	3
4410	686	4
4410	952	3
4410	969	2
4411	153	5
4411	643	1
4411	808	5
4412	28	1
4412	99	1
4412	114	1
4412	131	1
4412	132	1
4412	293	1
4412	308	1
4412	342	1
4412	434	1
4412	477	1
4412	492	1
4412	503	4
4412	550	1
4412	582	3
4412	650	1
4412	786	2
4412	827	1
4412	871	1
4413	650	3
4413	979	1
4414	28	2
4414	328	4
4414	744	3
4414	885	2
4414	969	5
4414	990	2
4415	767	5
4415	797	1
4415	812	5
4415	876	5
4415	877	5
4415	907	5
4416	694	5
4417	1	4
4417	252	5
4417	258	4
4417	269	3
4417	492	3
4417	599	2
4417	646	3
4417	748	4
4417	766	3
4417	767	4
4417	823	4
4417	849	3
4417	910	2
4417	945	3
4417	969	3
4418	121	5
4418	939	3
4419	812	2
4420	892	1
4421	364	1
4422	693	5
4423	192	2
4423	479	2
4423	723	3
4423	867	1
4423	965	1
4424	165	1
4424	199	1
4424	504	1
4424	570	1
4424	837	1
4424	898	4
4424	983	2
4425	1	4
4425	56	5
4425	142	1
4425	192	1
4425	235	3
4425	326	1
4425	479	1
4425	777	1
4425	812	1
4425	877	5
4425	895	2
4425	943	1
4425	948	1
4427	127	5
4427	744	5
4427	814	5
4427	964	5
4428	166	1
4429	35	3
4429	99	4
4429	541	4
4430	32	1
4430	581	2
4430	668	2
4430	744	5
4430	812	1
4430	896	1
4431	160	3
4431	304	5
4431	742	4
4431	925	1
4431	989	3
4432	56	4
4432	646	1
4432	661	1
4433	30	4
4433	320	4
4434	165	2
4434	170	1
4434	397	2
4434	594	2
4434	717	2
4435	612	1
4435	863	1
4435	990	1
4436	30	1
4436	304	4
4436	396	3
4436	996	1
4437	313	3
4438	44	1
4438	170	5
4438	304	4
4438	320	5
4438	607	4
4438	765	5
4438	885	5
4439	21	5
4439	248	5
4439	293	1
4439	297	1
4439	323	5
4439	381	1
4439	473	5
4439	588	5
4439	590	5
4439	615	5
4439	801	5
4439	812	1
4439	813	5
4439	967	5
4440	148	5
4440	567	4
4440	568	4
4440	744	1
4441	1	4
4441	36	5
4441	153	5
4442	127	5
4442	192	1
4442	321	1
4442	517	1
4442	535	1
4442	636	1
4442	747	5
4442	765	5
4442	795	1
4442	969	1
4442	979	1
4443	170	1
4443	188	2
4443	501	3
4443	507	1
4443	520	2
4443	854	2
4444	235	3
4444	261	1
4444	501	2
4444	504	3
4444	560	1
4444	684	1
4444	858	1
4445	235	5
4445	338	1
4445	409	1
4445	475	1
4445	479	1
4445	573	3
4445	786	1
4445	846	1
4445	967	1
4446	35	3
4446	597	3
4446	676	1
4446	793	1
4446	796	1
4447	12	5
4447	143	5
4447	379	1
4447	615	5
4447	861	4
4447	895	4
4447	967	4
4447	996	4
4448	86	2
4448	170	1
4448	395	1
4448	396	2
4448	765	2
4448	826	3
4448	969	2
4449	292	5
4449	323	5
4449	418	5
4449	960	5
4450	438	1
4450	767	3
4451	50	3
4451	767	4
4452	123	1
4452	282	1
4452	771	1
4452	782	1
4452	844	1
4452	935	1
4452	946	1
4452	990	1
4453	504	3
4453	793	1
4454	153	5
4454	165	5
4454	252	2
4454	412	5
4454	463	2
4454	492	5
4454	752	5
4454	793	5
4455	292	3
4455	308	2
4455	684	3
4456	885	4
4456	996	4
4457	41	4
4457	68	4
4457	559	4
4457	655	3
4457	912	4
4457	939	4
4458	12	4
4458	123	5
4458	158	5
4458	170	3
4458	812	3
4459	331	2
4459	581	2
4460	50	2
4460	127	4
4460	170	3
4460	234	4
4460	269	2
4460	383	1
4460	935	4
4461	58	3
4461	292	5
4461	643	5
4462	320	5
4463	219	3
4463	797	4
4464	152	1
4464	473	1
4464	567	1
4464	805	1
4465	14	1
4465	19	5
4465	74	1
4465	110	1
4465	117	5
4465	119	4
4465	196	4
4465	270	5
4465	576	4
4466	56	5
4466	244	5
4466	288	5
4466	360	5
4466	383	4
4466	473	4
4466	629	5
4466	649	4
4466	653	1
4466	729	5
4466	868	2
4466	888	4
4466	964	5
4467	35	4
4467	219	4
4467	292	4
4467	399	5
4467	791	5
4467	967	5
4468	797	2
4468	837	2
4469	374	5
4469	744	3
4470	375	2
4470	636	5
4470	655	4
4470	744	3
4470	885	4
4470	969	3
4470	970	4
4471	4	1
4471	115	2
4471	119	5
4471	235	5
4471	560	4
4471	611	5
4471	783	3
4472	46	1
4472	105	1
4472	127	3
4472	274	3
4472	280	1
4472	304	1
4472	352	1
4472	456	1
4472	507	3
4472	691	1
4472	694	3
4472	732	1
4472	740	1
4472	826	1
4472	918	1
4473	1	2
4473	62	3
4473	791	2
4474	180	3
4474	300	2
4474	744	4
4475	245	4
4475	264	3
4475	862	4
4476	607	1
4476	632	1
4476	746	5
4476	891	1
4477	171	5
4477	437	4
4478	208	3
4478	293	4
4478	399	5
4478	700	2
4478	743	3
4478	747	2
4478	856	3
4479	4	4
4479	62	1
4479	501	1
4479	648	5
4479	687	5
4479	845	1
4479	969	1
4480	99	4
4480	320	4
4480	382	3
4480	553	1
4480	808	4
4480	812	2
4481	199	5
4481	656	5
4482	48	1
4482	207	3
4482	646	1
4482	767	5
4483	99	1
4483	119	4
4483	594	1
4483	700	5
4483	729	4
4484	22	3
4484	107	3
4484	123	2
4484	166	1
4484	483	3
4484	607	1
4484	823	2
4484	895	3
4484	910	3
4485	355	1
4486	56	1
4486	138	1
4486	395	1
4486	859	5
4486	993	1
4487	23	2
4487	214	1
4487	320	1
4487	597	2
4487	607	4
4487	761	2
4488	287	3
4489	16	1
4489	146	3
4489	221	1
4489	812	1
4490	207	2
4490	329	1
4490	740	1
4491	359	3
4492	25	5
4492	229	2
4492	812	3
4492	996	4
4493	110	4
4493	235	4
4493	996	2
4494	235	3
4495	12	3
4495	56	3
4496	184	3
4496	265	3
4496	502	3
4496	806	4
4497	50	4
4497	170	3
4497	383	4
4498	166	3
4498	313	3
4498	684	2
4498	865	2
4498	956	3
4499	90	5
4499	393	2
4499	458	5
4499	594	2
4499	597	5
4500	591	2
4500	874	2
4500	996	3
4501	166	2
4501	255	1
4501	370	3
4501	596	1
4501	636	5
4502	158	2
4502	621	1
4502	767	4
4503	17	5
4503	526	5
4503	956	5
4504	131	1
4504	132	1
4504	172	1
4504	299	1
4504	346	1
4504	584	1
4504	607	1
4505	64	1
4505	342	2
4505	598	1
4505	695	1
4506	786	4
4506	930	2
4507	44	5
4507	50	5
4507	62	5
4507	120	5
4507	121	5
4507	158	5
4507	204	5
4507	231	5
4507	284	5
4507	287	5
4507	292	5
4507	293	5
4507	342	5
4507	375	5
4507	382	5
4507	458	5
4507	471	5
4507	650	5
4507	684	5
4507	745	5
4507	765	5
4507	771	5
4507	793	5
4507	805	5
4507	838	5
4507	871	5
4507	876	5
4507	889	5
4507	960	5
4507	964	5
4507	969	5
4508	1	5
4508	16	5
4508	21	1
4508	45	1
4508	117	5
4508	127	1
4508	285	1
4508	292	1
4508	321	1
4508	334	1
4508	357	1
4508	369	5
4508	396	5
4508	564	1
4508	744	1
4508	780	1
4508	786	5
4508	837	1
4508	844	1
4508	910	5
4508	959	1
4508	984	1
4509	105	4
4509	304	5
4509	539	4
4509	659	5
4509	703	4
4509	717	4
4510	235	5
4510	492	1
4510	781	1
4512	127	5
4512	795	3
4512	797	2
4512	939	5
4513	485	5
4513	513	4
4513	684	5
4513	812	5
4513	996	5
4514	597	2
4514	797	1
4515	636	4
4515	930	3
4515	996	5
4516	105	4
4516	182	2
4516	255	5
4516	800	3
4517	744	1
4517	767	4
4517	793	2
4518	235	1
4518	894	5
4519	24	5
4519	424	3
4520	8	3
4520	170	2
4520	171	3
4520	274	2
4520	361	2
4520	492	5
4520	597	1
4520	691	2
4520	930	5
4522	82	2
4522	541	2
4523	56	4
4523	353	1
4523	812	5
4523	939	2
4523	996	3
4524	56	1
4524	646	1
4524	939	1
4525	46	1
4525	970	3
4526	56	4
4526	187	4
4526	767	4
4526	943	4
4527	67	5
4527	119	5
4527	839	1
4528	504	1
4528	736	5
4528	925	1
4529	9	1
4529	12	1
4529	16	1
4529	33	4
4529	56	3
4529	67	1
4529	395	4
4529	409	4
4529	534	1
4529	708	1
4529	744	4
4529	786	1
4529	811	1
4529	943	4
4530	463	5
4530	477	2
4530	646	1
4530	827	4
4531	127	3
4531	153	5
4531	196	4
4531	252	5
4531	272	1
4531	317	2
4531	504	2
4531	564	2
4531	612	2
4531	681	3
4531	703	5
4531	978	3
4532	502	3
4532	747	2
4532	799	3
4532	913	4
4533	328	3
4533	354	3
4534	286	3
4534	813	4
4534	998	3
4535	44	1
4535	94	1
4535	246	3
4535	261	1
4535	370	1
4535	501	5
4535	544	5
4535	646	1
4535	707	1
4535	793	1
4535	828	1
4536	158	4
4536	254	1
4536	938	1
4537	650	1
4538	168	5
4538	191	1
4538	412	5
4538	681	5
4538	734	4
4538	825	5
4539	35	5
4539	127	5
4539	292	5
4539	383	4
4539	607	3
4539	885	5
4540	64	4
4540	376	3
4540	469	1
4540	501	4
4540	504	2
4541	641	2
4541	837	2
4541	867	1
4542	133	5
4543	50	3
4543	121	4
4543	127	5
4543	235	3
4544	208	1
4544	485	4
4544	784	1
4545	56	5
4545	457	4
4545	812	1
4546	162	1
4546	304	5
4547	235	1
4547	445	1
4548	255	3
4548	342	4
4549	127	3
4549	607	2
4549	705	5
4549	934	3
4550	284	1
4550	576	2
4550	814	3
4550	888	1
4551	80	2
4551	252	2
4551	775	2
4552	200	2
4552	431	2
4552	787	1
4553	153	5
4553	320	5
4553	396	4
4553	463	1
4553	795	5
4553	898	2
4554	812	1
4554	834	4
4555	306	4
4555	462	5
4555	576	5
4556	292	3
4556	607	4
4557	11	5
4557	14	5
4557	22	5
4557	23	5
4557	37	5
4557	60	5
4557	62	5
4557	72	5
4557	89	5
4557	108	5
4557	110	5
4557	114	5
4557	116	5
4557	131	5
4557	135	5
4557	142	5
4557	148	5
4557	166	5
4557	171	5
4557	182	5
4557	184	5
4557	193	5
4557	208	5
4557	222	5
4557	223	5
4557	235	5
4557	262	5
4557	264	5
4557	273	5
4557	274	5
4557	292	5
4557	293	5
4557	295	5
4557	296	5
4557	308	5
4557	318	5
4557	319	5
4557	337	5
4557	342	5
4557	348	5
4557	375	5
4557	380	5
4557	384	5
4557	387	5
4557	401	5
4557	402	5
4557	431	5
4557	445	5
4557	451	5
4557	473	5
4557	475	5
4557	478	5
4557	485	5
4557	487	5
4557	492	5
4557	494	5
4557	498	5
4557	514	5
4557	547	5
4557	565	5
4557	573	5
4557	604	5
4557	613	5
4557	614	5
4557	649	5
4557	656	5
4557	662	5
4557	681	5
4557	689	5
4557	695	5
4557	703	5
4557	705	5
4557	742	5
4557	791	5
4557	806	5
4557	813	5
4557	828	5
4557	857	5
4557	879	5
4557	889	5
4557	891	5
4557	902	5
4557	904	5
4557	907	5
4557	939	5
4557	953	5
4557	956	5
4557	961	5
4557	996	5
4557	1000	5
4559	63	3
4559	293	1
4559	445	3
4559	752	3
4559	798	5
4559	1000	5
4560	58	5
4560	67	4
4560	380	5
4560	493	5
4560	945	5
4561	188	1
4561	507	1
4563	468	1
4563	507	1
4563	823	1
4563	951	3
4564	56	3
4564	300	2
4564	744	2
4565	170	2
4565	184	5
4565	348	5
4565	744	5
4565	802	5
4566	4	2
4566	6	1
4566	956	1
4567	858	4
4568	127	4
4568	943	4
4569	76	5
4569	396	4
4570	319	1
4570	320	5
4570	492	1
4570	636	1
4570	762	1
4570	765	1
4570	857	1
4571	28	1
4571	193	1
4571	781	1
4571	996	1
4572	50	4
4572	62	4
4572	148	2
4572	353	2
4572	567	2
4572	576	5
4572	812	2
4573	204	1
4573	359	5
4573	601	1
4573	759	5
4574	684	5
4575	28	1
4575	35	2
4575	48	2
4575	56	3
4575	79	1
4575	108	2
4575	120	1
4575	154	1
4575	161	1
4575	164	3
4575	219	1
4575	353	3
4575	395	1
4575	396	2
4575	410	1
4575	480	2
4575	485	2
4575	492	1
4575	496	2
4575	516	1
4575	574	1
4575	598	1
4575	606	1
4575	607	2
4575	649	1
4575	687	1
4575	705	3
4575	752	1
4575	777	1
4575	793	1
4575	797	1
4575	824	2
4575	877	4
4575	890	1
4575	913	1
4575	955	1
4576	171	1
4576	235	3
4576	341	1
4576	723	2
4576	767	4
4576	784	1
4577	105	3
4577	492	3
4578	12	3
4578	127	5
4578	320	3
4578	839	3
4578	934	2
4579	897	1
4580	146	1
4580	148	4
4580	171	3
4580	235	1
4580	347	3
4580	532	3
4580	549	3
4580	568	3
4580	636	1
4580	753	1
4581	654	3
4582	119	5
4582	795	4
4583	928	5
4584	142	1
4584	437	5
4584	594	5
4585	292	5
4585	812	3
4586	170	4
4586	567	3
4586	858	3
4587	235	5
4587	342	1
4587	865	1
4587	909	1
4588	127	2
4588	292	3
4588	304	1
4588	320	3
4588	492	5
4588	767	1
4588	885	3
4588	969	1
4589	812	4
4590	166	1
4590	199	5
4590	525	5
4591	94	2
4591	120	1
4591	127	3
4591	235	1
4591	271	1
4591	686	1
4591	712	1
4591	904	1
4591	976	1
4592	40	1
4592	124	1
4592	430	1
4592	449	1
4592	553	1
4592	634	1
4592	667	3
4592	817	1
4592	837	5
4592	926	1
4592	979	1
4592	983	3
4592	996	1
4593	627	1
4593	729	1
4595	7	1
4595	207	1
4596	83	4
4596	121	3
4596	161	1
4596	164	5
4596	170	4
4596	189	4
4596	607	5
4596	677	4
4596	786	4
4596	909	1
4596	917	4
4597	1	1
4597	180	1
4597	235	1
4597	373	1
4597	980	1
4598	127	1
4598	320	2
4598	353	3
4598	495	5
4598	797	2
4599	373	5
4599	468	3
4601	35	3
4601	153	4
4601	241	4
4601	624	3
4601	862	4
4602	119	3
4602	287	2
4602	489	2
4602	597	3
4602	744	2
4602	935	2
4603	63	4
4603	91	1
4603	120	1
4603	127	1
4603	281	1
4603	336	1
4603	388	1
4603	492	4
4603	499	1
4603	501	2
4603	541	1
4603	578	1
4603	642	1
4603	675	1
4603	684	1
4603	767	3
4603	786	3
4603	791	3
4603	804	1
4603	858	3
4603	930	1
4603	964	2
4604	342	3
4604	837	2
4604	983	4
4605	235	4
4606	187	5
4606	193	5
4606	395	3
4606	396	4
4607	119	4
4607	120	3
4607	274	4
4607	292	3
4607	320	4
4607	501	2
4607	504	3
4607	706	3
4607	712	4
4607	746	3
4607	879	3
4607	885	4
4607	969	4
4608	383	5
4609	115	3
4610	235	3
4610	293	4
4610	368	4
4610	632	4
4610	824	3
4611	9	3
4611	54	5
4611	56	4
4611	123	4
4611	248	2
4611	767	3
4612	797	4
4613	219	4
4613	812	3
4614	345	5
4614	379	1
4614	405	5
4614	649	1
4614	693	5
4614	756	5
4614	898	5
4614	967	5
4615	48	1
4615	234	1
4615	293	2
4615	313	3
4615	729	1
4615	780	1
4615	784	1
4615	898	1
4616	232	1
4616	527	4
4616	667	1
4617	607	5
4617	812	5
4618	45	1
4618	292	5
4619	12	2
4619	27	3
4619	121	5
4619	563	2
4620	96	1
4620	211	1
4620	539	5
4620	610	5
4620	742	5
4620	812	1
4620	861	5
4620	936	5
4621	79	5
4621	149	4
4621	294	2
4621	877	3
4621	907	1
4622	272	2
4622	304	1
4622	607	3
4623	56	5
4623	813	3
4624	414	1
4625	254	5
4625	356	5
4625	414	5
4625	445	5
4626	127	5
4626	353	3
4626	383	2
4626	627	3
4626	672	4
4626	880	4
4627	727	1
4627	782	3
4628	27	4
4628	338	1
4628	348	1
4628	373	4
4628	396	5
4628	559	1
4628	747	4
4629	18	4
4629	50	4
4629	54	4
4629	106	2
4629	110	5
4629	153	3
4629	165	4
4629	166	1
4629	194	5
4629	209	4
4629	220	1
4629	263	3
4629	292	4
4629	304	2
4629	349	4
4629	565	4
4629	597	4
4629	781	3
4629	856	4
4629	858	5
4629	889	5
4629	935	5
4629	965	2
4629	969	4
4629	979	2
4630	219	2
4630	538	4
4630	646	3
4630	655	3
4631	44	1
4631	56	2
4631	166	1
4631	292	2
4631	315	1
4631	467	1
4631	741	1
4631	767	3
4631	814	1
4632	193	3
4632	506	5
4632	748	2
4632	826	3
4632	969	5
4633	396	1
4633	490	2
4634	140	1
4634	271	1
4634	824	1
4635	320	2
4635	416	2
4635	959	2
4636	50	3
4636	83	1
4636	424	2
4636	462	2
4636	743	1
4636	812	3
4636	840	2
4636	884	1
4636	895	4
4637	187	5
4637	326	1
4637	353	3
4637	636	4
4637	747	4
4638	12	4
4638	58	5
4638	643	3
4638	784	3
4639	292	4
4639	996	3
4640	108	2
4640	173	1
4640	235	3
4640	383	2
4640	935	3
4641	101	2
4641	171	1
4641	739	1
4642	320	1
4642	607	5
4642	706	5
4643	885	2
4643	955	1
4643	960	1
4643	964	2
4644	209	5
4644	235	5
4644	643	1
4645	693	4
4646	14	3
4646	167	1
4646	747	3
4646	906	4
4647	8	1
4647	292	5
4647	541	2
4647	744	3
4647	812	1
4648	320	4
4648	522	1
4648	599	1
4648	803	1
4649	30	5
4649	35	3
4649	169	4
4649	767	3
4649	858	1
4650	94	5
4650	823	3
4651	405	3
4652	12	5
4652	765	1
4653	56	4
4653	146	2
4653	148	4
4653	187	5
4653	396	3
4653	795	3
4653	858	3
4654	254	1
4654	292	1
4654	497	1
4654	747	1
