3913	382	3
3913	396	3
3913	507	3
3913	692	4
3913	694	3
3913	748	2
3913	877	3
3913	903	1
3913	969	4
3914	1	3
3914	50	2
3914	409	2
3915	50	4
3915	320	5
3916	46	4
3916	90	5
3917	86	3
3917	170	2
3917	252	2
3917	320	3
3917	516	3
3917	856	2
3917	944	2
3918	51	3
3918	208	2
3918	276	2
3918	312	5
3918	348	3
3918	485	2
3918	541	2
3918	607	5
3918	683	4
3918	795	4
3918	872	2
3918	946	2
3919	54	4
3919	304	4
3919	576	5
3920	35	5
3920	50	5
3920	70	5
3920	121	5
3920	175	5
3920	311	5
3920	379	5
3920	516	5
3920	566	5
3920	669	5
3920	785	5
3920	832	5
3920	839	5
3920	847	5
3920	858	5
3920	953	5
3920	961	5
3921	744	5
3922	304	5
3922	492	5
3922	693	1
3924	313	4
3924	747	4
3924	812	3
3924	944	5
3924	995	5
3925	6	3
3925	68	3
3925	235	5
3925	252	2
3925	300	4
3925	332	3
3925	370	3
3925	772	5
3925	837	2
3925	965	2
3925	989	4
3926	1	3
3926	504	3
3926	581	1
3926	747	2
3926	917	4
3927	292	5
3927	969	5
3928	458	3
3928	477	5
3929	235	4
3929	280	4
3929	320	4
3929	793	4
3929	917	2
3930	56	4
3930	127	4
3930	353	2
3930	395	3
3931	320	2
3931	545	4
3931	564	1
3931	670	3
3931	681	2
3932	54	4
3933	68	3
3933	98	3
3933	299	4
3933	353	3
3933	867	2
3933	913	3
3934	158	3
3934	235	3
3935	56	4
3935	848	4
3936	235	2
3936	396	4
3936	573	5
3936	797	4
3936	818	3
3937	99	2
3937	142	3
3937	235	1
3937	398	3
3937	480	1
3937	677	1
3937	744	2
3937	754	2
3937	761	1
3937	812	1
3937	877	2
3938	86	4
3938	93	1
3938	253	3
3938	945	1
3939	320	4
3939	466	5
3940	148	3
3940	668	4
3941	316	3
3942	566	1
3942	655	2
3942	812	1
3942	856	1
3943	86	3
3943	170	3
3943	383	4
3943	485	2
3943	784	1
3943	856	1
3944	573	1
3944	939	2
3945	200	2
3945	504	3
3945	545	3
3946	64	5
3946	272	5
3946	342	5
3947	110	3
3947	234	5
3947	370	3
3948	62	5
3948	349	1
3948	457	1
3948	654	2
3949	19	5
3949	115	5
3949	142	5
3949	194	5
3949	692	5
3949	819	5
3949	856	5
3949	865	5
3950	35	4
3950	127	5
3950	164	5
3950	191	3
3950	418	3
3950	655	3
3950	960	5
3951	305	5
3951	672	1
3952	136	3
3952	992	5
3953	50	3
3953	170	3
3953	597	3
3953	607	3
3953	858	2
3954	383	3
3954	455	1
3954	555	4
3954	580	3
3954	879	3
3955	29	5
3955	119	4
3955	223	2
3955	480	1
3955	812	1
3955	848	5
3955	869	1
3956	121	5
3956	153	5
3956	292	5
3956	318	5
3956	744	5
3956	765	3
3956	858	3
3956	964	5
3956	970	5
3957	56	5
3957	108	1
3957	142	5
3957	292	5
3957	304	4
3957	321	1
3957	363	1
3957	392	4
3957	477	1
3957	483	5
3957	492	5
3957	538	5
3957	588	4
3957	689	5
3957	715	4
3957	741	4
3957	895	4
3957	905	1
3957	940	4
3958	35	5
3958	305	1
3958	492	5
3958	694	4
3958	720	1
3958	837	1
3958	858	1
3958	888	3
3958	911	1
3959	245	3
3959	559	4
3959	757	1
3959	828	3
3960	642	3
3960	747	5
3960	885	4
3961	56	5
3961	607	5
3961	814	5
3961	983	5
3962	584	5
3962	637	5
3962	694	3
3963	272	5
3963	406	3
3963	878	5
3964	19	1
3964	39	1
3964	56	3
3964	60	1
3964	115	1
3964	235	1
3964	252	1
3964	300	1
3964	320	3
3964	494	1
3964	646	1
3964	767	4
3964	956	3
3964	964	2
3965	142	5
3965	212	5
3965	258	5
3966	56	5
3966	166	2
3966	359	5
3966	812	5
3967	129	5
3967	455	2
3967	747	4
3967	985	2
3968	153	1
3968	463	3
3968	576	3
3968	594	4
3969	767	4
3970	320	2
3971	154	4
3971	167	3
3971	323	4
3971	396	4
3971	473	4
3971	492	2
3971	594	2
3971	616	3
3971	643	2
3972	320	4
3972	692	5
3972	983	4
3972	996	3
3973	1	4
3973	28	4
3973	115	3
3973	196	5
3973	636	3
3973	885	4
3973	952	5
3974	438	4
3974	594	4
3974	734	1
3974	747	5
3974	989	4
3975	504	1
3975	600	1
3976	30	1
3976	979	1
3977	96	1
3977	563	1
3977	708	1
3977	744	1
3977	752	4
3978	1	1
3978	56	3
3978	91	1
3978	304	4
3978	463	1
3978	728	1
3978	751	1
3978	926	1
3979	292	5
3979	492	5
3979	497	1
3979	935	1
3980	12	1
3980	35	3
3980	82	5
3980	105	3
3980	729	5
3980	753	1
3981	536	4
3982	146	1
3982	304	1
3982	480	3
3982	808	3
3982	812	1
3983	120	1
3983	191	5
3983	418	1
3983	597	5
3983	786	5
3983	952	4
3984	410	2
3984	573	5
3984	812	3
3984	996	4
3985	125	5
3985	165	5
3985	297	5
3985	390	5
3985	458	5
3985	597	5
3986	390	5
3986	395	5
3987	261	4
3987	684	2
3988	170	1
3988	761	2
3988	778	1
3988	970	1
3989	121	1
3989	127	2
3989	492	4
3989	811	2
3989	886	4
3990	166	1
3990	606	1
3990	806	1
3991	40	3
3991	93	2
3991	179	3
3991	185	2
3991	247	1
3991	254	3
3991	255	3
3991	261	1
3991	322	2
3991	401	1
3991	414	3
3991	458	1
3991	530	3
3991	581	3
3991	733	1
3991	763	1
3991	824	2
3992	812	5
3993	30	5
3993	443	4
3993	492	5
3993	507	5
3993	617	4
3993	885	5
3994	140	1
3994	235	3
3994	492	2
3994	576	3
3994	910	1
3995	108	1
3995	182	1
3995	196	1
3995	234	1
3995	284	1
3995	304	2
3995	636	5
3995	689	1
3995	733	1
3995	740	1
3995	901	1
3995	931	1
3996	152	1
3996	719	1
3997	29	1
3997	504	1
3997	894	5
3997	962	5
3998	127	3
3998	153	1
3998	218	1
3998	312	1
3998	383	1
3998	488	1
3998	731	2
3999	152	3
3999	235	5
3999	375	3
3999	396	5
3999	636	5
3999	739	1
4000	12	3
4000	56	1
4000	473	1
4000	865	3
4001	127	2
4001	299	2
4001	650	3
4001	753	1
4001	814	3
4001	951	1
4001	983	1
4003	37	1
4003	63	1
4003	119	1
4003	154	5
4003	181	4
4003	184	5
4003	235	3
4003	272	3
4003	273	1
4003	293	3
4003	308	1
4003	327	1
4003	383	4
4003	442	1
4003	462	1
4003	466	1
4003	469	1
4003	524	5
4003	533	1
4003	540	1
4003	552	1
4003	568	1
4003	646	1
4003	649	1
4003	670	1
4003	692	1
4003	700	1
4003	733	5
4003	749	1
4003	761	1
4003	800	3
4003	839	1
4003	876	1
4003	977	1
4004	153	4
4004	753	4
4005	567	5
4006	127	1
4006	181	5
4006	194	3
4006	370	4
4006	747	3
4006	865	3
4007	124	1
4007	586	5
4007	641	5
4007	837	5
4008	1	1
4008	56	2
4008	744	4
4009	127	5
4009	320	5
4009	885	4
4010	115	5
4010	153	5
4010	365	2
4010	523	4
4010	742	5
4010	757	5
4010	805	5
4010	907	5
4010	960	4
4011	37	5
4011	497	1
4011	751	5
4011	910	1
4011	946	3
4012	15	2
4012	50	3
4012	244	3
4012	278	1
4012	361	2
4012	964	4
4013	56	3
4013	171	1
4013	744	1
4014	12	4
4014	66	2
4014	165	5
4014	292	5
4014	392	5
4014	412	5
4014	443	1
4014	463	5
4014	697	5
4014	703	2
4014	989	5
4015	12	1
4015	49	1
4015	79	1
4015	170	2
4015	246	3
4015	320	5
4015	414	1
4015	684	2
4015	744	1
4015	763	5
4015	856	2
4015	964	4
4016	541	5
4016	555	4
4016	742	5
4016	757	4
4016	770	5
4017	797	3
4018	320	3
4019	445	4
4019	646	3
4019	675	3
4019	806	5
4020	32	3
4020	40	1
4020	62	4
4020	108	5
4020	153	3
4020	155	4
4020	170	4
4020	233	5
4020	267	1
4020	410	5
4020	758	3
4020	775	4
4020	781	5
4020	812	3
4020	960	3
4020	979	2
4021	121	3
4022	49	2
4022	300	2
4022	744	4
4022	935	2
4023	383	5
4023	429	5
4023	581	4
4023	906	1
4024	321	3
4025	28	2
4025	122	2
4025	170	4
4025	205	4
4025	483	1
4025	791	4
4025	793	4
4026	1	4
4026	235	4
4026	873	4
4027	56	2
4027	353	4
4028	127	4
4028	172	3
4028	761	3
4029	173	3
4029	205	3
4029	323	4
4029	478	3
4029	515	3
4029	581	4
4029	714	3
4029	734	3
4029	814	4
4029	820	2
4029	834	4
4030	292	3
4031	597	5
4031	688	5
4032	68	3
4032	184	4
4032	594	3
4033	122	5
4033	343	1
4033	678	5
4033	700	3
4034	235	5
4034	747	1
4034	812	3
4035	176	5
4036	83	1
4036	87	1
4036	127	4
4036	479	1
4036	922	1
4037	304	1
4037	381	4
4037	396	2
4037	485	5
4037	784	1
4037	812	4
4037	893	1
4039	376	1
4039	501	1
4039	541	1
4040	636	1
4041	12	2
4041	56	3
4041	166	1
4041	183	1
4041	646	1
4042	62	1
4042	573	1
4042	607	2
4042	996	4
4043	170	3
4043	395	1
4043	795	1
4044	152	2
4044	265	4
4044	395	2
4045	46	1
4045	111	1
4045	292	1
4045	472	1
4045	642	1
4046	44	5
4046	124	5
4046	656	5
4046	660	5
4046	687	1
4046	692	5
4047	35	3
4047	871	1
4048	105	3
4048	707	2
4048	969	2
4048	996	2
4049	12	4
4049	119	5
4049	287	4
4049	838	4
4049	867	4
4050	23	4
4050	170	2
4050	235	2
4050	395	4
4050	744	2
4050	812	3
4050	922	2
4051	56	5
4051	100	3
4051	108	2
4051	320	5
4051	600	4
4051	636	4
4051	644	3
4051	837	5
4051	941	3
4052	83	1
4052	153	5
4052	463	1
4052	529	1
4052	793	1
4052	996	5
4053	235	4
4053	397	3
4054	56	1
4054	263	2
4054	297	1
4054	395	1
4054	557	1
4054	754	1
4054	824	1
4054	882	1
4055	12	5
4055	86	2
4055	277	2
4055	597	3
4055	677	5
4055	885	3
4056	573	1
4057	105	2
4057	383	5
4057	632	5
4057	721	5
4058	607	2
4058	610	2
4059	292	5
4059	702	2
4059	964	4
4060	255	3
4060	361	3
4061	14	5
4061	88	5
4061	93	5
4061	94	5
4061	107	4
4061	131	5
4061	149	5
4061	217	3
4061	238	4
4061	320	5
4061	359	1
4061	383	1
4061	404	3
4061	513	5
4061	546	5
4061	559	1
4061	646	3
4061	683	5
4061	684	5
4061	708	4
4061	747	1
4061	825	5
4061	840	5
4061	885	5
4061	895	3
4061	939	3
4061	996	5
4062	110	3
4062	121	3
4062	252	3
4062	353	5
4062	478	1
4062	523	2
4062	649	2
4062	812	2
4062	895	5
4062	949	4
4063	99	5
4063	244	1
4063	305	1
4063	342	5
4063	484	1
4063	504	5
4063	677	1
4063	761	1
4063	795	1
4063	888	5
4063	929	1
4063	976	1
4064	286	4
4064	393	4
4064	480	1
4064	847	1
4064	986	1
4065	12	5
4065	304	2
4065	383	2
4066	45	2
4066	504	5
4067	270	3
4067	496	2
4067	767	3
4067	812	4
4068	235	1
4068	515	4
4068	814	1
4069	121	3
4069	370	1
4069	395	2
4069	424	1
4070	19	2
4070	235	3
4070	383	1
4070	395	3
4070	590	1
4070	781	3
4070	951	2
4070	996	3
4071	244	1
4071	516	4
4071	944	4
4072	235	5
4072	345	5
4072	395	4
4073	320	3
4073	375	1
4073	918	3
4074	40	5
4074	383	4
4074	706	4
4075	153	4
4075	516	3
4075	684	4
4075	793	2
4075	885	3
4075	964	4
4076	188	5
4076	235	1
4076	383	2
4077	48	1
4077	573	4
4077	812	3
4078	127	3
4078	320	3
4078	395	3
4078	483	4
4078	636	4
4079	166	1
4079	401	1
4080	35	4
4080	56	2
4080	597	3
4080	814	1
4081	170	1
4081	304	3
4081	744	4
4082	762	5
4084	292	3
4084	339	1
4084	538	1
4085	207	1
4086	814	3
4086	906	4
4087	1	5
4087	235	5
4087	789	4
4088	540	5
4089	1	1
4089	174	1
4090	951	2
4091	103	5
4091	563	5
4091	584	5
4091	586	5
4091	663	5
4092	34	5
4092	127	4
4092	791	2
4092	814	5
4093	165	4
4093	170	4
4093	287	5
4093	405	5
4093	797	4
4093	837	1
4094	729	3
4095	127	1
4095	293	1
4095	646	2
4095	699	3
4095	862	1
4096	39	1
4096	122	1
4096	148	1
4096	158	5
4096	245	1
4096	254	1
4096	280	1
4096	576	2
4096	577	1
4096	753	1
4096	805	1
4096	856	4
4096	865	1
4096	871	1
4096	877	1
4096	966	1
4096	969	1
4096	984	1
4097	86	4
4098	688	3
4098	898	3
4099	170	3
4099	292	5
4099	320	5
4100	50	2
4100	296	4
4100	395	5
4100	627	3
4101	405	5
4101	998	3
4102	597	3
4102	780	2
4103	127	3
4103	246	4
4103	304	4
4103	496	4
4103	812	4
4104	19	3
4104	22	1
4104	174	4
4104	196	2
4104	231	3
4104	410	2
4104	611	1
4104	775	1
4104	789	4
4105	167	1
4105	173	2
4105	181	5
4105	184	5
4105	464	3
4105	650	2
4106	42	1
4107	600	5
4107	632	4
4107	837	4
4107	883	4
4107	993	5
4108	130	3
4108	342	1
4108	492	2
4108	568	1
4109	72	1
4109	174	1
4109	235	3
4109	395	3
4110	28	2
4110	56	2
4110	357	2
4110	857	3
4110	885	3
4111	86	4
4111	383	1
4112	576	1
4112	646	1
4112	776	2
4113	170	5
4113	244	3
4113	573	1
4113	668	1
4113	808	3
4114	235	3
4114	500	3
4114	895	4
4114	969	3
4115	56	3
4115	292	1
4115	395	4
4115	826	5
4115	956	4
4116	121	5
4116	162	1
4116	250	1
4116	954	1
4117	127	4
4117	192	1
4117	594	1
4117	729	3
4117	814	1
4118	296	3
4118	395	3
4118	686	2
4118	874	2
4119	235	4
4119	320	4
4119	692	3
4119	805	5
4120	193	1
4120	563	1
4120	707	1
4120	732	1
4121	115	5
4121	304	5
4121	703	5
4122	35	3
4122	94	1
4122	158	3
4122	187	3
4122	209	2
4122	293	1
4122	341	3
4122	538	2
4122	555	1
4122	597	3
4122	706	3
4122	889	3
4122	935	2
4123	153	5
4123	193	4
4123	576	3
4123	808	1
4124	105	5
4124	187	1
4124	706	1
4125	360	5
4125	402	5
4125	576	5
4125	858	3
4125	935	5
4126	753	4
4126	811	3
4126	812	2
4126	970	3
4127	56	3
4127	170	4
4127	184	4
4127	243	4
4127	306	5
4127	387	4
4127	467	4
4127	594	4
4127	597	4
4127	977	3
4128	166	1
4128	322	1
4128	431	5
4128	476	1
4128	501	5
4128	846	1
4128	983	1
4129	421	2
4129	462	5
4129	477	5
4129	867	1
4130	327	1
4130	999	2
4131	19	5
4131	149	4
4131	235	4
4132	812	5
4133	497	1
4133	812	3
4134	121	4
4134	127	4
4134	753	4
4134	886	5
4135	56	5
4135	996	5
4136	56	5
4136	208	4
4136	316	2
4136	407	2
4136	483	4
4136	547	4
4136	767	4
4136	812	3
4136	885	5
4136	996	3
4137	320	5
4137	342	3
4137	814	4
4138	167	1
4138	208	1
4138	767	1
4139	178	3
4139	834	4
4140	308	1
4140	338	1
4140	339	1
4140	469	1
4140	834	1
4141	235	5
4141	960	5
4142	121	3
4142	208	5
4142	235	4
4142	410	3
4142	542	2
4142	812	5
4142	996	5
4143	645	5
4144	53	1
4144	62	1
4144	119	1
4144	121	1
4144	567	5
4144	775	1
4144	793	3
4144	804	1
4144	927	3
4145	492	3
4145	944	3
4145	996	5
4146	11	3
4146	235	3
4146	244	1
4146	388	3
4146	492	4
4147	235	1
4147	579	1
4148	49	5
4148	56	3
4148	310	5
4148	641	1
4148	646	1
4148	712	3
4148	767	4
4148	855	5
4148	994	5
4149	1	1
4149	127	2
4149	542	1
4150	573	2
4150	646	3
4150	996	1
4151	159	1
4151	166	3
4153	320	2
4153	636	5
4153	886	5
4154	56	4
4154	235	5
4154	395	5
4154	396	5
4154	567	5
4154	693	5
4154	865	5
4155	86	4
4155	90	2
4155	305	3
4155	503	3
4155	753	2
4155	785	3
4156	437	3
4156	541	3
4156	544	1
4156	555	4
4156	582	5
4157	12	5
4157	56	5
4157	475	5
4157	479	1
4157	654	5
4157	940	5
4158	35	3
4158	834	1
4159	27	1
4159	49	1
4159	303	2
4159	382	1
4159	744	3
4159	996	2
4160	105	5
4160	441	4
4160	506	5
4160	684	3
4160	710	2
4160	795	5
4161	50	2
4161	304	1
4161	492	5
4161	655	2
4161	767	3
4161	858	2
4161	885	3
4161	964	3
4161	996	3
4162	121	2
4162	182	1
4162	320	1
4162	996	3
4163	18	4
4163	449	5
4163	479	1
4163	795	4
4163	837	1
4165	744	5
4166	19	1
4166	402	2
4166	795	2
4166	826	2
4167	40	4
4167	376	5
4167	501	5
4167	694	5
4167	706	5
4167	732	2
4169	103	5
4169	153	5
4170	124	4
4170	158	2
4170	383	3
4170	469	5
4170	706	4
4171	708	4
4171	976	2
4171	983	4
4172	229	1
4172	807	1
4173	116	4
4173	523	3
4173	786	4
4173	791	3
4174	170	3
4174	969	3
4175	324	3
4175	634	1
4175	663	1
4175	744	1
4176	40	5
4176	96	5
4176	431	1
4176	939	5
4178	278	2
4178	292	4
4178	330	4
4178	353	4
4178	358	2
4178	432	3
4178	586	5
4178	597	3
4178	620	2
4178	638	5
4178	791	2
4178	812	4
4178	856	4
4178	993	4
4179	207	1
4179	941	3
4180	51	5
4180	129	1
4180	159	5
4180	292	1
4180	299	1
4180	356	1
4180	395	1
4180	607	1
4180	646	1
4180	727	1
4180	782	1
4180	837	1
4181	235	3
4181	395	5
4181	795	5
4182	1	2
4182	342	3
4182	753	1
4183	267	5
4183	607	1
4184	56	1
4184	701	1
4184	981	1
4185	235	3
4185	304	4
4185	814	3
4185	964	5
4186	141	3
4186	360	3
4186	445	4
4186	450	4
4186	487	3
4186	582	1
4186	850	4
4187	119	5
4187	133	2
4187	136	1
4187	235	4
4187	375	5
4187	480	3
4187	692	1
4188	252	3
4188	492	2
4188	812	2
4189	231	3
4189	399	5
4189	935	3
4190	187	1
4190	323	4
4190	921	3
4192	1	2
4192	22	2
4192	127	4
4192	315	2
4192	473	4
4192	492	3
4192	689	3
4192	739	2
4192	789	4
4192	801	4
4192	856	1
4192	903	4
4193	94	1
4193	304	1
4193	460	1
4193	463	1
4194	423	5
4194	583	1
4194	634	1
4194	736	3
4195	395	5
4195	797	5
4195	934	3
4195	945	5
4196	56	2
4196	383	2
4196	812	3
4196	983	1
4197	29	4
4197	381	3
4198	32	1
4198	826	1
4198	989	1
4199	56	3
4199	93	3
4199	249	3
4199	555	2
4199	597	3
4199	791	1
4199	806	1
4199	986	2
4200	292	4
4200	383	5
4200	983	5
4201	12	2
4201	243	5
4201	260	1
4201	328	2
4201	354	1
4201	570	2
4201	777	1
4201	994	5
4202	646	1
4202	865	3
4203	56	1
4203	538	1
4203	646	1
4203	935	5
4205	170	5
4205	607	1
4205	758	4
4205	935	3
4206	116	1
4206	381	5
4206	636	5
4206	700	2
4206	774	5
4206	838	4
4207	56	1
4207	153	4
4207	415	1
4207	996	3
4208	812	4
4209	56	3
4209	793	1
4210	68	4
4210	127	4
4211	116	2
4211	375	2
4211	488	2
4211	492	5
4212	643	1
4213	35	5
4213	56	3
4213	274	4
4213	641	1
4213	646	5
4213	767	2
4213	795	4
4213	885	1
4214	12	4
4214	351	3
4215	668	1
4215	951	4
4216	320	3
4216	597	4
4217	378	5
4217	616	5
4218	170	1
4218	293	1
4218	813	1
4218	909	1
4219	292	5
4219	692	5
4219	752	5
4220	56	2
4220	604	1
4220	880	1
4221	121	5
4221	421	3
4221	693	4
4223	320	4
4223	791	4
4224	56	5
4224	345	5
4224	405	4
4224	584	3
4224	603	5
4224	744	3
4224	980	5
4225	235	1
4225	383	1
4225	498	1
4226	795	5
4226	812	1
4227	395	1
4227	906	3
4228	3	5
4228	111	5
4228	153	5
4228	187	5
4228	244	4
4228	498	5
4228	624	5
4228	684	5
4228	795	5
4228	967	5
4229	241	5
4229	744	2
4229	747	2
4230	320	5
4230	463	4
4230	646	1
4230	793	1
4231	748	4
4231	998	2
4232	50	5
4232	56	4
4232	479	4
4232	772	5
4232	968	3
4233	292	1
4233	441	5
4233	581	5
4233	592	5
4233	645	1
4233	687	1
4233	812	1
4233	834	1
4233	843	5
4233	868	1
4233	902	1
4233	960	1
4233	971	5
4234	56	3
4234	127	2
4234	529	4
4234	596	3
4234	646	1
4234	741	3
4234	894	1
4234	897	3
4235	153	4
4235	292	4
4235	604	2
4235	753	2
4236	476	1
4236	607	2
4236	744	1
4237	95	5
4237	227	3
4237	504	5
4237	525	5
4237	679	5
4237	694	5
4238	77	2
4238	99	2
4238	217	4
4238	276	3
4238	586	2
4238	619	3
4238	663	2
4238	909	3
4238	981	4
4238	990	2
4238	998	3
4239	115	4
4239	396	5
4239	992	5
4240	698	3
4240	786	4
4241	168	1
4241	196	1
4241	274	4
4241	320	1
4241	383	5
4241	520	5
4241	538	1
4241	607	4
4241	732	1
4241	929	1
4241	969	1
4241	989	1
4241	990	1
4242	50	4
4242	235	5
4242	865	3
4243	192	1
4243	230	2
4243	607	1
4244	1	1
4244	153	3
4244	244	2
4244	443	3
4244	563	2
4244	752	4
4244	796	2
4244	806	3
4244	871	2
4244	877	2
4244	878	3
4244	889	2
4244	915	2
4245	99	1
4245	379	3
4245	406	1
4246	969	2
4247	19	5
4247	45	1
4247	170	4
4247	767	4
4247	775	2
4247	858	2
4248	646	4
4248	795	4
4249	12	5
4249	318	5
4249	812	5
4250	12	4
4250	119	3
4251	463	1
4252	170	3
4252	213	4
4253	121	5
4253	446	4
4253	597	5
4253	935	4
4253	989	5
4254	50	1
4254	94	5
4254	235	4
4254	681	2
4255	56	1
4255	220	1
4255	262	4
4255	311	4
4255	415	3
4255	488	3
4255	853	1
4255	974	5
4256	30	2
4256	50	4
4256	86	5
4256	166	1
4256	204	3
4256	276	1
4256	318	4
4256	370	4
4256	463	3
4256	522	3
4256	707	4
4256	753	1
4256	799	4
4256	821	4
4256	860	4
4256	922	1
4256	932	3
4256	955	3
4256	979	3
4256	996	4
4257	47	1
4257	272	2
4257	278	1
4257	783	1
4258	34	4
4258	304	3
4258	996	3
4259	597	5
4259	767	5
4260	775	3
4261	395	1
4261	795	3
4261	930	1
4262	409	4
4262	857	1
4262	889	2
4263	800	4
4264	473	1
4265	35	1
4265	181	3
4265	447	3
4265	889	1
4266	930	3
4266	964	2
4267	35	4
4267	127	1
4267	760	3
4267	858	1
4268	423	3
4268	432	1
4268	504	3
4268	681	1
4268	916	1
4269	700	5
4270	12	1
4270	56	2
4270	292	1
4270	294	1
4270	383	1
4270	538	1
4270	871	1
4270	996	1
4271	27	2
4271	287	1
4271	328	2
4271	405	4
4271	610	2
4271	797	3
4271	812	4
4272	91	3
4272	94	3
4272	159	4
4272	255	1
4272	292	5
4272	370	5
4272	435	4
4272	454	5
4272	542	1
4272	570	1
4272	607	1
4272	608	1
4272	629	4
4272	650	4
4272	754	3
4272	770	3
4272	812	1
4272	867	1
4272	889	1
4272	971	1
4273	172	4
4273	732	1
4273	733	5
4273	825	4
4274	62	5
4274	216	5
4274	235	5
4274	951	5
4275	1	5
4275	123	5
4275	125	5
4275	305	1
4275	395	5
4275	428	1
4275	434	2
4275	553	1
4275	789	5
4275	801	2
4275	910	5
4276	320	3
4276	952	5
4277	473	5
4277	654	3
4278	133	4
4278	235	4
4278	256	4
4278	445	1
4278	678	3
4278	700	1
4278	742	5
4279	33	5
4279	54	5
4279	125	5
4279	158	5
4279	176	5
4279	186	5
4279	196	5
4279	238	2
4279	292	5
4279	369	5
4279	395	5
4279	473	5
4279	498	5
4279	500	5
4279	675	5
4279	684	5
4279	753	5
4279	822	5
4279	833	5
4279	856	5
4279	862	2
4279	886	5
4279	901	4
4279	940	5
4279	952	5
4279	1000	5
4280	235	3
4280	668	1
4280	744	5
4280	747	1
4280	766	1
4281	149	5
4281	441	3
4281	791	5
4282	43	1
4282	164	2
4282	170	3
4282	349	2
4282	446	5
4282	646	4
4282	965	3
4283	328	1
4283	786	4
4284	5	1
4284	141	2
4284	875	2
4285	28	1
4285	44	1
4285	93	3
4285	194	1
4285	252	1
4285	253	1
4285	458	1
4285	492	1
4285	707	1
4285	786	1
4285	803	4
4285	921	1
4285	969	1
4286	12	1
4286	219	3
4286	395	1
4286	588	3
4287	50	3
4287	336	4
4287	597	4
4287	634	3
4287	767	2
4287	787	3
4288	59	1
4288	80	4
4288	93	1
4288	105	3
4288	170	5
4288	238	3
4288	692	1
4289	547	5
4289	754	4
4290	23	5
4290	127	5
4290	353	5
4291	4	4
4291	94	3
4291	99	2
4291	252	5
4291	341	2
4291	361	3
4291	496	2
4291	538	4
4291	540	5
4291	643	3
4291	871	5
4291	918	4
4291	994	3
4293	54	2
4293	382	2
4293	395	5
4293	803	4
4293	885	5
4293	939	3
4293	964	3
4294	58	2
4294	96	3
4294	320	5
4294	336	3
4294	342	4
4294	424	4
4294	768	2
4294	930	3
4294	967	5
4295	410	1
4296	16	1
4296	52	1
4296	105	3
4296	235	2
4296	274	3
4296	293	5
4296	588	1
4296	643	1
4296	911	1
4296	935	1
4297	465	4
4297	469	5
4298	35	4
4299	235	5
4299	612	5
4299	920	4
4300	192	2
4300	492	1
4300	594	1
4301	127	4
4301	170	1
4301	463	4
4301	996	5
4302	56	2
4303	493	5
4303	604	3
4303	812	1
4303	919	4
4304	330	4
4304	644	4
4304	976	3
4305	43	5
4305	423	4
4305	505	1
4306	18	5
4306	51	5
4306	61	5
4306	68	5
4306	80	5
4306	86	5
4306	99	5
4306	140	5
4306	168	5
4306	173	5
4306	195	5
4306	222	5
4306	249	5
4306	299	5
4306	330	5
4306	424	5
4306	435	5
4306	456	5
4306	486	5
4306	637	5
4306	638	5
4306	758	5
4306	814	5
4306	820	5
4306	824	5
4306	825	5
4307	79	3
4307	320	3
4307	561	3
4307	597	4
4307	914	5
4307	969	4
4308	1	2
4308	292	2
4308	684	2
4309	344	2
4309	382	1
4309	492	1
4309	804	3
4310	35	2
4310	181	4
4310	288	3
4310	395	3
4310	806	3
4311	235	2
4311	292	2
4311	383	1
4311	441	3
4311	507	5
4311	649	4
4311	856	3
4312	170	4
4312	320	4
4312	402	3
4312	463	2
4312	812	3
4312	874	1
4312	960	2
4313	270	1
4313	320	3
4313	339	4
4313	395	1
4313	703	1
4313	747	1
4313	784	1
4313	930	5
4314	14	1
4314	235	4
4314	383	1
4314	541	1
4314	555	1
4314	775	4
4314	791	4
4314	885	2
4314	922	2
4315	27	4
4315	66	1
4315	151	1
4315	198	1
4315	235	2
4315	370	1
4315	541	3
4316	28	1
4316	170	1
4316	904	1
4316	964	4
4317	6	1
4317	18	1
4317	50	1
4317	158	4
4317	290	1
4317	292	1
4317	612	1
4317	691	4
4317	700	1
4317	784	1
4317	937	1
4317	946	3
4318	21	3
4318	255	1
4318	308	1
4318	785	3
4319	320	1
4319	393	4
4319	438	1
4319	597	4
4319	814	1
4320	78	5
4320	96	2
4320	111	4
4320	127	1
4320	292	2
4320	633	2
4320	704	2
4320	744	2
4320	885	3
4320	912	3
4320	960	2
4320	970	3
4320	996	1
4321	126	1
4321	304	3
4321	574	1
4321	826	3
4321	898	3
4322	119	2
4322	234	4
4322	996	3
4323	737	1
4323	983	5
4324	1	3
4324	117	3
4324	192	1
4324	287	1
4324	795	4
4324	801	1
4324	998	1
4325	56	5
4325	396	5
4325	492	5
4325	708	1
4325	964	5
4326	396	4
4326	885	3
4326	996	4
4327	55	5
4327	153	2
4327	452	1
4327	559	4
4327	757	2
4328	1	5
4328	4	2
4328	35	2
4328	235	4
4328	370	2
4328	396	5
4328	493	4
4328	774	5
4329	50	1
4329	307	1
4329	381	1
4329	767	2
4329	943	1
4330	320	4
4330	386	1
4330	488	1
4330	557	1
4330	741	1
4330	780	1
4331	105	1
4331	492	1
4331	744	1
4331	793	1
4331	885	2
4332	365	3
4332	396	5
4332	504	5
4333	58	4
4333	111	4
4333	115	4
4333	280	4
4333	380	3
4333	395	4
4333	576	4
4333	867	3
