4447	734	4
4447	801	5
4447	812	5
4447	868	4
4448	56	3
4448	86	2
4448	115	2
4448	121	3
4448	292	2
4448	573	2
4448	795	2
4448	967	2
4448	969	2
4448	996	2
4449	791	5
4449	885	5
4450	192	1
4450	438	1
4451	208	3
4451	343	4
4451	643	2
4451	784	3
4452	475	1
4452	646	1
4452	654	3
4452	782	1
4452	909	1
4452	926	1
4452	990	1
4453	670	1
4453	983	5
4454	86	5
4454	252	2
4454	547	5
4454	752	5
4455	383	4
4455	492	2
4455	504	3
4455	996	2
4456	11	4
4456	238	4
4456	714	4
4456	885	4
4457	68	4
4458	812	3
4459	192	3
4459	360	2
4459	581	2
4460	269	2
4460	858	3
4461	19	5
4461	56	5
4461	99	5
4461	772	5
4461	786	5
4461	974	5
4462	170	3
4463	12	4
4463	600	3
4463	797	4
4463	982	3
4464	88	1
4464	350	1
4464	567	1
4465	110	1
4465	119	4
4465	395	1
4465	492	4
4465	665	1
4465	744	5
4465	924	2
4466	14	5
4466	86	1
4466	170	5
4466	234	5
4466	276	5
4466	413	5
4466	513	5
4466	629	5
4466	729	5
4466	789	5
4466	888	4
4467	49	1
4467	383	1
4467	537	1
4467	570	1
4467	617	5
4467	633	4
4467	801	5
4468	56	3
4468	304	1
4468	837	2
4468	996	1
4469	50	2
4469	342	5
4469	576	4
4469	590	5
4470	21	4
4470	375	2
4470	410	4
4470	675	3
4470	775	3
4470	789	3
4470	885	4
4470	910	3
4470	964	4
4470	967	4
4471	305	5
4471	381	4
4471	396	5
4471	560	4
4471	812	5
4472	14	1
4472	65	4
4472	127	3
4472	209	1
4472	280	1
4472	293	5
4472	299	1
4472	468	1
4472	507	3
4472	691	1
4472	694	3
4472	732	1
4473	1	2
4473	292	4
4473	482	5
4473	573	2
4473	610	3
4473	849	2
4474	300	2
4475	438	4
4476	607	1
4476	632	1
4476	646	1
4476	746	5
4477	127	5
4477	744	1
4478	110	4
4478	170	3
4478	172	3
4478	187	3
4478	192	3
4478	208	3
4478	290	3
4478	293	4
4478	597	3
4478	705	3
4478	760	5
4478	795	5
4478	847	3
4478	871	3
4478	989	3
4479	373	5
4479	567	1
4479	692	4
4480	99	4
4480	395	4
4480	808	4
4481	199	5
4481	235	4
4481	601	1
4481	644	5
4482	567	1
4482	744	1
4482	767	5
4482	812	2
4483	7	1
4483	99	1
4483	153	5
4483	684	5
4483	956	3
4484	58	2
4484	101	4
4484	107	3
4484	297	2
4484	373	4
4484	483	3
4484	654	3
4484	689	2
4484	813	3
4484	910	3
4484	960	3
4485	527	2
4485	983	3
4486	395	1
4486	563	2
4486	921	2
4487	320	1
4487	702	2
4488	187	4
4488	287	3
4489	313	1
4489	473	1
4489	981	1
4489	996	2
4490	56	4
4490	62	1
4490	353	4
4490	614	3
4492	29	5
4492	291	5
4493	50	3
4494	272	2
4494	767	4
4494	797	2
4494	996	4
4495	56	3
4495	153	5
4495	805	3
4496	230	3
4496	454	4
4496	799	3
4497	127	4
4497	152	5
4497	607	3
4497	802	2
4497	813	3
4497	885	2
4497	946	5
4497	996	3
4498	282	2
4498	313	3
4498	549	2
4498	956	3
4499	86	5
4499	192	5
4499	368	5
4499	693	5
4500	120	1
4500	127	2
4500	230	1
4500	252	3
4500	282	1
4500	765	1
4500	964	3
4500	996	3
4501	998	1
4502	795	1
4502	937	1
4503	217	5
4503	513	5
4503	812	1
4504	172	1
4504	885	1
4505	30	1
4505	336	1
4505	342	2
4505	600	5
4505	646	1
4505	785	1
4505	996	1
4506	463	3
4507	1	5
4507	44	5
4507	49	5
4507	56	5
4507	86	5
4507	107	5
4507	139	5
4507	157	5
4507	169	5
4507	173	5
4507	189	5
4507	207	5
4507	229	5
4507	234	5
4507	299	5
4507	319	5
4507	402	5
4507	410	5
4507	425	5
4507	431	5
4507	449	5
4507	456	5
4507	492	5
4507	505	5
4507	511	5
4507	549	5
4507	568	5
4507	580	5
4507	643	5
4507	650	5
4507	705	5
4507	737	5
4507	775	5
4507	788	5
4507	793	5
4507	795	5
4507	797	5
4507	813	5
4507	877	5
4507	897	5
4507	907	5
4508	12	5
4508	16	5
4508	135	1
4508	146	1
4508	263	1
4508	274	1
4508	285	1
4508	309	1
4508	381	1
4508	438	1
4508	477	1
4508	538	5
4508	564	1
4508	581	5
4508	621	1
4508	668	5
4508	744	1
4508	760	1
4508	780	1
4508	905	1
4508	925	1
4508	984	1
4508	998	1
4509	111	3
4509	539	4
4509	684	5
4509	703	4
4509	717	4
4509	741	3
4510	235	5
4510	707	1
4511	218	2
4512	50	3
4512	477	5
4512	541	5
4513	282	5
4513	636	5
4513	996	5
4514	352	3
4514	597	2
4514	743	3
4515	233	1
4515	235	5
4515	292	4
4515	555	1
4515	707	1
4515	747	3
4515	930	3
4515	996	5
4516	63	4
4516	127	5
4516	308	5
4516	597	4
4516	837	1
4517	50	3
4517	194	2
4517	304	1
4518	48	3
4518	82	5
4518	152	1
4518	182	1
4518	527	1
4518	704	1
4518	815	1
4519	58	5
4519	902	5
4520	56	5
4520	252	2
4520	320	2
4520	361	2
4520	373	3
4520	581	3
4520	693	3
4520	744	3
4520	815	2
4520	834	3
4520	881	3
4521	191	1
4521	484	1
4522	62	3
4522	607	3
4522	814	4
4522	888	3
4522	930	4
4523	235	4
4523	353	1
4523	812	5
4523	896	2
4523	996	3
4524	44	1
4525	1	2
4525	12	3
4526	698	4
4526	881	4
4527	310	5
4527	408	5
4527	612	5
4527	621	3
4527	812	1
4527	880	1
4527	936	5
4527	957	1
4528	983	4
4529	107	1
4529	409	4
4529	563	1
4529	717	4
4529	803	4
4529	811	1
4529	849	1
4529	964	1
4529	994	4
4530	421	1
4530	477	2
4530	584	4
4531	94	1
4531	179	1
4531	196	4
4531	252	5
4531	272	1
4531	812	1
4531	856	2
4532	98	2
4532	173	2
4532	541	1
4532	707	1
4532	913	4
4533	287	3
4533	354	3
4533	608	1
4533	797	4
4533	812	2
4534	119	2
4534	906	5
4535	176	1
4535	213	1
4535	327	3
4535	498	1
4535	541	1
4535	583	1
4535	763	5
4535	797	1
4535	881	1
4535	976	1
4536	153	4
4536	238	1
4536	254	1
4536	424	3
4536	897	1
4537	1	4
4537	35	3
4537	50	4
4537	127	3
4537	146	1
4537	170	3
4537	304	2
4537	767	5
4538	114	5
4538	734	4
4538	967	5
4539	597	5
4539	607	3
4540	56	1
4540	274	1
4540	504	2
4540	676	2
4541	456	1
4541	883	1
4542	646	5
4542	700	5
4542	784	2
4542	934	4
4543	581	2
4544	62	1
4544	889	4
4546	127	5
4546	320	1
4546	463	5
4547	170	1
4547	693	1
4547	744	1
4547	977	1
4548	255	3
4548	504	5
4549	35	3
4549	209	2
4549	274	2
4549	504	3
4549	597	2
4549	814	2
4549	943	5
4550	98	1
4550	184	1
4550	261	1
4550	264	3
4550	265	4
4550	285	1
4550	429	1
4550	888	1
4551	50	2
4551	80	2
4551	352	2
4551	970	2
4552	235	1
4552	383	1
4552	702	1
4552	812	1
4553	235	1
4553	871	1
4553	877	3
4554	56	5
4554	580	3
4554	744	5
4554	812	1
4555	665	4
4555	912	5
4555	979	3
4556	292	3
4556	304	3
4556	636	3
4556	744	3
4557	11	5
4557	12	5
4557	14	5
4557	18	5
4557	22	5
4557	28	5
4557	35	5
4557	43	5
4557	50	5
4557	51	5
4557	57	5
4557	60	5
4557	68	5
4557	74	5
4557	93	5
4557	94	5
4557	104	5
4557	105	5
4557	123	5
4557	149	5
4557	165	5
4557	169	5
4557	184	5
4557	235	5
4557	276	5
4557	280	5
4557	290	5
4557	309	5
4557	310	5
4557	319	5
4557	321	5
4557	323	5
4557	353	5
4557	354	5
4557	355	5
4557	359	5
4557	375	5
4557	398	5
4557	418	5
4557	451	5
4557	455	5
4557	462	5
4557	473	5
4557	475	5
4557	478	5
4557	494	5
4557	501	5
4557	504	5
4557	527	5
4557	539	5
4557	559	5
4557	566	5
4557	595	5
4557	614	5
4557	638	5
4557	659	5
4557	684	5
4557	694	5
4557	708	5
4557	726	5
4557	727	5
4557	729	5
4557	741	5
4557	748	5
4557	753	5
4557	769	5
4557	789	5
4557	800	5
4557	813	5
4557	886	5
4557	887	5
4557	906	5
4557	908	5
4557	939	5
4557	940	5
4557	951	5
4557	954	5
4557	956	5
4557	957	5
4557	963	5
4557	967	5
4557	969	5
4557	976	5
4558	128	5
4558	336	5
4559	691	1
4560	56	5
4560	123	5
4560	140	5
4560	354	5
4560	380	5
4560	721	5
4561	35	1
4561	584	1
4561	926	1
4562	395	4
4562	656	4
4562	767	4
4563	56	1
4563	156	1
4563	206	1
4563	581	4
4564	277	2
4564	744	2
4565	320	5
4565	793	5
4566	640	1
4566	812	2
4567	3	5
4567	50	4
4568	636	4
4568	996	4
4569	235	4
4569	313	5
4570	292	1
4570	381	5
4570	384	1
4570	574	1
4570	765	1
4570	996	1
4571	14	4
4571	58	1
4571	117	1
4571	165	1
4571	320	4
4571	547	4
4571	744	5
4571	960	1
4572	461	3
4572	567	2
4573	21	1
4573	204	1
4573	333	5
4573	359	5
4573	573	5
4573	596	4
4573	601	1
4574	127	4
4574	684	5
4574	996	4
4575	28	1
4575	34	1
4575	35	2
4575	54	1
4575	88	1
4575	94	1
4575	107	1
4575	127	1
4575	252	1
4575	287	1
4575	318	1
4575	329	1
4575	359	1
4575	390	1
4575	480	2
4575	483	1
4575	530	1
4575	540	1
4575	547	1
4575	574	1
4575	606	1
4575	650	1
4575	668	1
4575	686	1
4575	687	1
4575	740	1
4575	805	1
4575	830	1
4575	831	1
4575	885	1
4575	890	1
4575	918	1
4576	235	3
4576	304	1
4576	320	2
4576	492	4
4576	740	2
4576	951	5
4576	994	3
4577	105	3
4577	492	3
4578	127	5
4578	320	3
4578	488	3
4578	839	3
4579	218	1
4579	297	1
4579	448	1
4579	482	4
4579	594	3
4579	717	4
4579	756	1
4580	16	3
4580	56	4
4580	117	4
4580	359	3
4580	532	3
4580	549	3
4580	568	3
4580	573	4
4580	668	1
4580	900	3
4580	924	4
4580	974	3
4581	73	1
4581	979	1
4582	812	5
4583	439	5
4583	563	4
4583	679	3
4583	706	4
4583	767	4
4584	171	5
4584	314	4
4584	812	1
4584	880	5
4585	56	5
4585	176	2
4585	304	5
4586	789	3
4586	812	1
4586	858	3
4587	865	1
4587	909	1
4589	50	4
4589	56	4
4589	646	3
4589	935	2
4590	619	5
4591	94	2
4591	127	3
4591	252	4
4591	494	1
4591	538	1
4591	603	1
4591	765	1
4591	814	1
4591	969	1
4592	56	1
4592	73	1
4592	336	4
4592	501	4
4592	553	1
4592	564	1
4592	586	1
4592	667	3
4592	694	1
4592	737	3
4592	837	5
4592	979	1
4594	329	1
4594	573	3
4595	56	1
4595	627	1
4596	3	3
4596	56	1
4596	127	5
4596	161	1
4596	189	4
4596	353	2
4596	734	5
4596	786	4
4596	814	5
4596	885	3
4596	909	1
4597	25	1
4597	117	1
4597	347	1
4597	396	1
4597	567	1
4597	924	1
4598	1	1
4598	79	1
4598	127	1
4598	320	2
4598	353	3
4598	395	1
4598	600	1
4598	701	1
4598	797	2
4598	885	1
4598	979	1
4599	27	4
4599	380	5
4600	304	5
4600	383	5
4600	708	5
4601	35	3
4601	393	2
4601	838	5
4602	35	2
4602	62	3
4602	456	1
4602	459	2
4602	858	3
4603	50	1
4603	52	1
4603	99	1
4603	105	1
4603	154	1
4603	280	1
4603	281	1
4603	304	4
4603	336	1
4603	363	1
4603	414	1
4603	501	2
4603	574	3
4603	584	4
4603	795	1
4603	859	4
4603	865	1
4603	910	1
4603	990	1
4603	993	1
4604	308	2
4604	368	2
4604	563	2
4604	708	5
4604	749	5
4605	396	4
4605	560	3
4605	657	3
4605	674	4
4606	187	5
4606	193	5
4606	594	5
4607	12	3
4607	56	2
4607	119	4
4607	157	3
4607	274	4
4607	383	2
4607	445	2
4607	706	3
4607	734	3
4607	972	4
4608	336	5
4608	600	3
4608	695	1
4609	278	1
4609	654	3
4610	211	4
4610	293	4
4610	444	4
4610	501	3
4610	632	4
4611	121	5
4611	123	4
4611	320	5
4611	645	3
4611	859	5
4611	885	5
4612	714	4
4613	56	1
4613	292	4
4614	51	5
4614	181	5
4614	236	5
4614	308	5
4614	336	5
4614	527	5
4614	733	5
4614	795	1
4614	810	5
4614	898	5
4614	969	5
4615	99	1
4615	174	5
4615	272	2
4615	636	4
4615	782	1
4615	784	1
4615	787	2
4615	812	1
4616	504	1
4616	632	1
4616	667	1
4616	679	1
4616	993	5
4617	169	5
4617	668	3
4618	127	5
4618	320	5
4618	812	4
4619	56	1
4619	125	2
4619	206	2
4619	373	2
4619	424	2
4619	463	2
4620	211	1
4620	560	2
4620	617	5
4620	742	5
4620	921	5
4621	94	4
4621	149	4
4621	193	3
4621	304	2
4621	320	5
4621	395	3
4621	646	1
4621	784	1
4621	871	4
4622	837	1
4622	979	1
4623	235	3
4623	382	4
4623	573	4
4623	662	3
4623	767	1
4624	167	1
4624	320	4
4625	597	5
4625	706	5
4625	825	5
4626	35	4
4626	235	2
4626	353	3
4626	700	5
4626	734	5
4626	910	3
4626	960	4
4627	235	1
4627	727	1
4628	62	1
4628	136	1
4628	292	4
4628	477	1
4628	629	4
4628	668	1
4628	872	1
4629	14	3
4629	56	3
4629	147	4
4629	152	1
4629	234	1
4629	349	4
4629	381	1
4629	405	4
4629	493	4
4629	501	1
4629	515	1
4629	529	2
4629	576	5
4629	597	4
4629	606	3
4629	643	3
4629	648	3
4629	935	5
4629	979	2
4630	219	2
4630	292	3
4630	304	3
4630	396	2
4630	740	2
4630	877	3
4631	235	3
4631	260	4
4631	541	3
4631	684	3
4631	747	2
4631	760	2
4631	777	1
4631	797	1
4631	814	1
4631	898	3
4631	996	3
4632	12	5
4632	119	1
4632	153	2
4632	258	3
4632	567	1
4632	960	5
4632	969	5
4633	170	2
4633	490	2
4633	985	1
4634	46	2
4634	61	4
4635	304	4
4635	414	4
4635	584	3
4635	607	2
4635	998	2
4636	424	2
4636	462	2
4636	581	4
4636	597	3
4636	791	3
4636	812	3
4636	998	2
4637	353	3
4638	858	4
4639	292	4
4639	370	1
4639	849	1
4639	996	3
4640	370	4
4640	383	2
4640	996	3
4641	466	1
4642	812	5
4642	946	1
4643	50	2
4643	383	1
4643	707	1
4643	964	2
4644	93	5
4644	209	5
4644	235	5
4644	320	3
4644	492	5
4644	837	5
4644	865	3
4644	930	5
4645	50	1
4645	184	5
4646	342	4
4646	930	5
4646	964	4
4647	130	1
4647	292	5
4647	528	1
4647	541	2
4647	751	5
4648	522	1
4648	599	1
4649	35	3
4649	858	1
4650	94	5
4650	121	3
4650	173	1
4650	812	1
4650	996	4
4651	235	2
4651	400	2
4651	405	3
4651	502	1
4651	858	1
4652	304	5
4652	765	1
4652	969	5
4653	56	4
4653	410	2
4653	795	3
4653	812	3
4654	10	1
4654	35	3
4654	164	5
4654	191	4
4654	535	1
4654	747	1
4654	795	1
4654	969	1
4654	986	1
4655	111	4
4655	247	1
4655	895	5
4656	38	3
4656	44	1
4656	544	1
4658	77	2
4658	383	5
4658	837	3
4658	891	1
4658	996	1
4659	808	5
4659	871	5
4660	54	1
4660	86	2
4660	125	1
4660	240	1
4660	292	1
4660	397	1
4660	659	1
4661	758	4
4661	793	4
4661	917	2
4662	30	3
4662	132	1
4662	280	1
4662	382	4
4662	494	1
4662	740	1
4662	753	1
4662	812	4
4663	122	4
4663	272	2
4663	312	3
4663	743	3
4664	56	3
4664	304	2
4664	700	3
4664	926	3
4665	11	3
4665	83	3
4665	492	4
4665	563	4
4666	679	4
4666	796	5
4668	383	1
4668	597	1
4668	655	3
4668	858	2
4668	889	4
4670	46	5
4670	153	5
4670	335	5
4670	547	4
4670	574	5
4670	856	5
4670	952	5
4670	964	5
4671	45	1
4671	56	3
4672	35	1
4672	105	5
4672	170	4
4672	219	5
4672	272	3
4672	740	1
4673	171	5
4673	235	3
4673	324	5
4673	672	3
4673	733	4
4674	127	5
4674	234	5
4674	235	5
4674	320	5
4674	480	5
4674	493	5
4674	805	5
4674	844	3
4675	46	1
4675	101	5
4675	107	1
4675	119	1
4675	127	5
4675	131	1
4675	153	5
4675	170	5
4675	172	1
4675	191	1
4675	193	1
4675	246	5
4675	253	1
4675	292	5
4675	405	5
4675	473	1
4675	563	1
4675	609	1
4675	859	5
4675	871	1
4675	888	1
4675	910	1
4675	938	5
4675	940	5
4675	944	1
4675	947	5
4676	68	1
4676	79	1
4676	170	1
4676	232	1
4676	304	1
4676	338	1
4676	348	1
4676	370	1
4676	382	1
4676	541	1
4676	646	1
4676	670	1
4676	677	1
4676	709	1
4676	754	1
4676	888	1
4676	898	1
4676	996	1
4677	56	1
4677	62	1
4677	184	3
4677	196	1
4677	243	2
4677	272	3
4677	429	1
4677	573	3
4677	729	2
4677	789	1
4677	878	2
4677	896	2
4677	951	3
4678	235	5
4678	808	5
4678	949	5
4678	970	1
4679	4	4
4679	812	1
4680	35	4
4680	99	4
4680	127	5
4680	169	5
4680	353	5
4680	498	4
4680	812	4
4680	996	4
4681	292	2
4681	812	1
4682	384	4
4682	867	4
4683	56	4
4683	88	3
4683	538	3
4684	944	4
4685	667	2
4686	939	5
4686	996	1
4687	596	5
4689	50	3
4689	121	5
4689	395	1
4689	747	3
4689	765	4
4690	235	1
4690	744	1
4690	981	1
4691	115	3
4691	438	1
4691	566	2
4691	717	4
4691	759	4
4691	943	1
4692	96	3
4692	127	5
4692	267	5
4692	320	3
4692	744	3
4692	797	5
4692	806	1
4693	906	3
4694	35	4
4694	996	4
4695	43	1
4695	80	1
4695	237	1
4695	296	2
4695	533	3
4695	784	1
4695	804	1
4695	812	2
4695	983	1
4696	96	2
4696	383	1
4697	44	4
4697	265	5
4697	304	3
4697	514	3
4698	555	4
4698	886	5
4699	12	5
4699	116	1
4699	488	2
4699	705	5
4699	837	1
4700	641	5
4701	12	2
4701	303	2
4701	812	1
4701	838	3
4701	906	5
4701	964	2
4702	32	1
4702	744	1
4702	804	1
4702	815	1
4703	395	3
4705	182	1
4705	204	1
4705	485	3
4705	573	3
4705	576	2
4705	601	1
4705	775	1
4705	812	2
4705	815	1
4706	12	1
4706	54	1
4706	320	5
4706	668	1
4706	684	5
4706	865	1
4707	485	5
4708	127	5
4710	336	1
4711	28	3
4711	88	5
4711	119	5
4711	123	4
4711	235	3
4711	283	1
4711	395	5
4711	573	3
4711	636	5
4711	781	3
4711	786	5
4711	903	3
4712	68	4
4712	255	3
4712	383	2
4712	483	2
4712	643	1
4713	274	5
4713	383	5
4714	35	3
4714	70	2
4714	129	3
4714	597	4
4714	944	4
4715	550	1
4715	729	1
4716	242	1
4716	246	5
4716	250	4
4716	261	3
4716	706	3
4717	94	5
4717	115	5
4717	169	1
4717	317	1
4717	320	5
4717	353	5
4717	359	5
4717	409	1
4717	493	1
4717	648	5
4717	765	5
4717	858	1
4717	865	1
4717	869	1
4717	891	1
4717	909	1
4717	945	5
4718	189	1
4718	383	1
4719	131	1
4719	372	2
4719	464	1
4719	636	4
4720	996	3
4721	441	3
4721	596	4
4721	767	3
4722	12	4
4722	149	3
4722	292	4
4722	943	4
4723	62	3
4723	127	1
4723	753	1
4723	951	4
4724	136	2
4724	158	1
4724	193	4
4724	328	3
4724	477	4
4724	624	4
4724	964	4
4725	313	1
4725	614	1
4725	797	2
4725	812	4
4726	862	1
4727	127	2
4727	292	4
4727	304	4
4727	693	3
4727	784	3
4727	786	5
4727	795	4
4727	844	4
4727	960	5
4728	246	5
4728	376	5
4728	396	5
4728	573	1
4729	96	3
4729	431	2
4729	586	1
4729	634	1
4730	153	3
4730	170	3
4730	304	4
4730	468	4
4730	838	1
4730	855	4
4731	19	1
4731	58	4
4731	93	1
4731	206	4
4731	228	1
4731	346	1
4731	545	1
4731	646	1
4731	677	1
4731	692	1
4731	797	1
4731	838	4
4731	882	1
4731	934	4
4732	173	1
4732	259	4
4732	383	1
4732	597	2
4732	744	1
4732	814	3
4733	482	3
4733	504	5
4733	767	5
4734	62	2
4734	313	1
4734	344	5
4735	101	2
4735	288	3
4735	429	2
4735	530	2
4735	653	2
4735	853	3
4736	154	1
4736	211	1
4736	294	1
4736	542	1
4736	646	1
4736	981	1
4737	56	3
4737	181	2
4737	235	3
4737	270	5
4737	996	3
4739	493	4
4739	767	3
4740	170	3
4740	376	4
4740	541	1
4741	121	5
4741	230	5
4741	555	5
4741	693	5
4742	278	1
4743	51	2
4743	127	4
4743	544	5
4743	793	1
4743	944	3
4744	273	1
4744	432	1
4744	504	5
4744	527	5
4745	560	1
4745	607	1
4745	641	1
4745	646	1
4745	769	1
4745	926	1
4746	244	2
4746	292	1
4746	525	4
4746	669	1
4746	808	4
4746	917	1
4746	936	1
4746	965	1
4747	19	4
4747	135	5
4747	196	5
4747	581	5
4747	625	3
4747	646	1
4747	826	1
4748	30	4
4748	996	4
4749	83	2
4749	432	3
4749	738	5
4749	921	4
4750	56	1
4750	199	1
4750	367	1
4752	35	3
4752	62	4
4752	127	4
4752	165	3
4752	218	3
4752	304	3
4752	606	2
4752	621	2
4752	717	3
4752	729	3
4752	774	3
4752	805	4
4752	934	3
4753	290	2
4753	576	3
4753	767	3
4753	858	3
4754	239	1
4754	885	3
4754	930	3
4755	60	2
4755	90	2
4755	99	4
4755	698	3
4755	729	1
4755	812	3
4755	935	1
4756	166	1
4756	708	1
4756	747	4
4757	173	3
4757	184	1
4757	609	5
4758	56	4
4758	135	4
4758	146	2
4758	588	3
4758	865	2
4759	641	5
4759	744	5
4759	812	1
4760	304	1
4760	684	3
4761	110	3
4761	121	5
4761	153	5
4762	102	2
4762	334	1
4762	483	2
4763	475	5
4763	483	5
4763	492	5
4763	765	4
4763	793	5
4764	701	1
4764	941	1
4765	72	2
4765	208	3
4765	209	3
4765	537	3
4765	872	2
4765	914	5
4765	935	2
4766	164	5
4766	299	5
4766	907	5
4767	86	5
4767	140	5
4767	320	5
4767	594	5
4767	627	3
4767	700	4
4768	415	1
4769	935	5
4770	146	4
4770	235	3
4770	573	2
4770	646	2
4770	668	2
4771	165	1
4771	541	1
4771	684	1
4771	729	1
4771	744	1
4771	859	4
4771	923	1
4772	94	5
4772	292	5
4772	537	5
4772	767	5
4772	873	3
4772	877	5
4773	110	2
4773	341	5
4774	51	1
4774	607	5
4774	729	1
4775	35	2
4775	161	1
4775	304	2
4775	496	4
4775	859	2
4776	53	1
4776	94	3
4776	120	1
4776	182	1
4776	255	2
4776	261	1
4776	375	1
4776	623	2
4776	795	3
4777	491	5
4777	576	4
4777	812	3
4777	885	3
4778	225	1
4778	741	2
4778	939	3
4778	964	2
4779	149	5
4779	538	5
4779	612	4
4779	765	5
4779	895	4
4779	952	5
4780	320	4
4780	353	3
4781	28	1
4781	115	2
4781	252	4
4781	292	4
4781	395	4
4781	765	3
4781	786	2
4782	235	5
4782	557	5
4782	795	5
4782	902	3
4782	910	3
4783	255	1
4783	304	4
4783	709	3
4785	607	5
4785	744	1
4785	837	1
4786	121	1
4786	165	2
4786	412	2
4786	786	2
4787	121	1
4787	123	1
4787	274	5
4787	283	5
4787	358	1
4787	373	1
4787	410	5
4787	504	1
4787	604	1
4787	631	1
4787	812	1
4787	818	5
4787	837	1
4787	903	1
4788	9	2
4788	670	5
4788	708	3
4788	761	3
4789	63	5
4789	193	5
4789	463	3
4789	606	5
4789	609	4
4789	904	3
4790	3	5
4790	492	5
4790	607	4
4790	708	5
4790	996	5
4791	35	1
4791	264	3
4791	733	5
4792	50	4
4792	170	2
4792	396	3
4793	187	5
4793	212	1
4793	946	1
4794	292	4
4794	647	5
4794	812	5
4795	163	2
4795	490	2
4795	511	1
4795	608	1
4795	628	1
4795	677	1
4795	834	1
4795	837	1
4796	693	3
4796	996	5
4797	292	1
4797	996	3
4798	43	5
4798	75	1
4798	501	5
4798	586	1
4798	598	1
4798	634	5
4798	663	1
4798	737	1
4798	812	5
4798	983	5
4798	999	1
4799	1	5
4799	967	5
4800	9	2
4800	22	1
4800	50	1
4800	62	1
4800	91	1
4800	142	1
4800	153	2
4800	192	1
4800	194	1
4800	252	2
4800	330	1
4800	370	1
4800	388	1
4800	498	2
4800	504	1
4800	541	1
4800	557	3
4800	604	2
4800	652	1
4800	684	2
4800	689	1
4800	708	1
4800	741	5
4800	762	1
4800	772	5
4800	781	1
4800	801	3
4800	819	4
4800	826	5
4800	847	1
4800	863	1
4800	869	1
4800	879	1
4800	967	2
4801	504	4
4802	50	3
4802	56	4
4802	140	2
4802	243	5
4802	305	2
4802	624	2
4803	263	3
4804	336	5
4804	376	5
4804	383	5
4804	501	5
4804	600	1
4804	837	1
4804	982	1
4805	360	4
4805	400	4
4805	416	5
4805	576	5
4805	607	2
4805	858	5
4806	13	2
4806	57	1
4806	153	3
4806	433	2
4806	862	1
4806	885	1
4806	979	3
4807	86	4
4807	370	4
4807	424	4
4807	826	1
4807	976	1
4808	171	4
4808	320	3
4808	461	1
4808	614	1
4809	99	1
4809	102	1
4809	492	2
4810	424	3
4810	684	3
4811	551	2
4811	681	2
4811	812	1
4812	94	1
4812	154	1
4812	437	1
4812	627	1
4812	734	1
4813	62	5
4813	767	5
4814	120	3
4814	153	3
4814	252	1
4814	292	4
4814	560	1
4814	767	4
4814	965	4
4815	27	3
4815	292	4
4816	1	2
4817	235	5
4817	270	5
4817	320	4
4817	402	4
4818	50	5
4818	169	5
4819	96	1
4819	541	3
4819	607	1
4819	646	1
4819	707	1
4820	800	5
4820	816	4
4820	960	5
4821	424	4
4821	443	5
4821	487	4
4821	640	2
4821	847	3
4821	990	5
4822	153	3
4822	292	4
4822	805	3
4822	837	1
4822	923	1
4822	989	2
4823	56	1
4823	395	3
4824	121	5
4824	767	4
4824	865	5
4825	219	2
4825	753	1
4826	608	1
4826	909	1
4827	3	1
4827	83	1
4827	288	3
4827	360	2
4827	513	3
4828	64	4
4828	795	5
4828	812	1
4828	978	4
4829	23	1
4829	369	4
4829	612	3
4829	748	3
4829	876	5
4829	923	1
4829	937	4
4830	194	3
4830	320	5
4830	623	4
4830	633	2
4831	58	2
4831	101	3
4831	263	1
4831	304	1
4831	328	1
4831	608	1
4831	771	3
4831	896	1
4832	636	1
4833	331	2
4833	492	4
4833	698	4
4833	839	3
4833	921	4
4834	180	4
4834	251	1
4834	270	2
4834	394	5
4834	396	4
4834	496	5
4834	566	2
4834	607	4
4835	161	5
4836	668	1
4836	744	5
4837	186	4
4838	4	5
4838	18	2
4838	50	4
4838	171	4
4838	177	3
4838	310	1
4838	324	3
4838	724	4
4838	961	4
4839	541	3
4839	555	3
4839	744	1
4839	814	2
4839	996	1
4840	96	2
4840	119	3
4840	201	4
4841	166	3
4841	636	5
4841	668	4
4841	868	4
4842	191	4
4842	192	3
4842	272	5
4842	342	5
4842	584	3
4842	752	4
4842	767	4
4842	907	3
4842	983	3
4843	35	3
4843	39	4
4843	57	1
4843	64	1
4843	87	1
4843	138	1
4843	185	4
4843	367	3
4843	463	2
4843	555	1
4843	657	5
4843	706	2
4843	742	1
4843	822	2
4843	862	3
4843	1000	3
4844	9	1
4844	127	5
4844	293	5
4844	492	5
4844	540	1
4844	581	5
4844	592	1
4844	677	1
4844	803	1
4844	885	4
4844	976	1
4845	304	5
4845	795	5
4846	43	1
4846	504	1
4846	607	1
4846	665	2
4846	793	5
4846	909	1
4847	527	4
4847	706	1
4848	179	1
4848	592	1
4848	597	4
4848	703	1
4848	708	1
4848	820	1
4849	50	4
4849	740	5
4850	87	1
4850	260	1
4850	292	5
4850	395	1
4850	559	5
4850	670	1
4850	760	1
4850	791	1
4850	950	1
4851	56	1
4851	299	1
4851	597	1
4851	736	1
4851	979	1
4852	243	1
4852	263	1
4852	573	1
4853	445	1
4853	600	5
4853	616	1
4853	862	5
4853	928	5
4853	987	5
4854	62	3
4854	919	3
4855	888	4
4856	56	1
4856	133	4
4856	320	5
