4239	920	2
4240	153	4
4240	646	1
4240	812	1
4241	218	1
4241	312	4
4241	412	1
4241	812	1
4241	814	5
4241	837	5
4242	381	2
4242	412	1
4242	597	1
4242	668	1
4243	19	1
4243	304	3
4243	342	1
4243	435	1
4243	541	1
4243	554	4
4243	906	2
4244	35	3
4244	83	2
4244	93	2
4244	170	3
4244	184	5
4244	238	2
4244	253	3
4244	292	1
4244	320	2
4244	390	3
4244	401	2
4244	405	3
4244	504	2
4244	587	4
4244	597	2
4244	733	4
4244	742	3
4244	744	1
4244	747	3
4244	757	2
4244	843	5
4244	899	3
4245	62	4
4245	576	5
4245	812	3
4246	50	5
4246	594	2
4246	687	2
4246	729	2
4246	968	2
4246	996	2
4247	1	5
4247	94	1
4247	643	1
4248	56	3
4248	121	2
4248	235	2
4249	56	5
4249	149	5
4249	436	5
4249	967	5
4250	127	5
4250	837	2
4251	395	5
4251	646	1
4251	813	1
4251	952	1
4252	235	1
4252	433	3
4253	399	5
4253	793	3
4254	127	2
4255	235	4
4255	270	4
4255	369	3
4255	395	4
4255	396	4
4255	676	4
4255	724	2
4255	771	1
4255	777	1
4255	812	1
4256	208	1
4256	250	1
4256	467	1
4256	637	1
4256	640	1
4256	653	3
4256	675	5
4256	791	5
4256	804	4
4256	858	3
4256	859	4
4256	885	4
4256	951	5
4257	512	1
4258	99	5
4258	170	4
4258	235	4
4259	50	4
4259	624	5
4260	36	3
4260	352	3
4260	425	3
4260	837	1
4260	838	3
4261	356	1
4261	384	3
4261	747	4
4261	778	1
4262	110	4
4262	568	3
4262	767	4
4262	996	4
4263	211	1
4263	395	4
4264	1	4
4264	170	1
4265	218	4
4265	597	3
4266	292	2
4266	537	3
4266	837	1
4267	58	5
4267	187	3
4267	320	3
4267	359	1
4268	95	1
4268	607	3
4268	996	3
4269	127	4
4269	252	4
4269	395	4
4269	805	5
4269	885	4
4270	167	1
4270	340	1
4270	342	1
4270	491	1
4270	633	1
4270	806	1
4270	878	1
4271	147	3
4271	235	2
4271	533	2
4271	747	3
4272	2	2
4272	35	1
4272	58	3
4272	115	4
4272	149	2
4272	158	5
4272	187	5
4272	295	1
4272	399	4
4272	410	2
4272	463	4
4272	477	3
4272	485	5
4272	554	4
4272	567	2
4272	610	5
4272	747	5
4272	820	3
4272	862	1
4272	877	4
4273	64	1
4273	84	3
4273	170	3
4273	299	2
4273	427	1
4273	580	4
4273	650	2
4273	915	4
4273	982	4
4275	58	1
4275	96	1
4275	119	5
4275	153	2
4275	299	1
4275	397	3
4275	753	2
4275	786	4
4275	920	1
4276	59	2
4276	79	3
4276	293	3
4276	753	2
4277	812	1
4278	62	4
4278	365	5
4278	961	4
4279	12	3
4279	28	5
4279	51	1
4279	56	3
4279	58	5
4279	86	5
4279	94	5
4279	111	5
4279	142	5
4279	191	1
4279	193	4
4279	235	5
4279	315	5
4279	323	5
4279	333	5
4279	345	5
4279	410	5
4279	468	5
4279	611	4
4279	767	5
4279	855	1
4279	923	5
4280	260	1
4280	488	1
4280	567	5
4280	650	4
4280	834	1
4280	867	1
4280	868	3
4280	986	1
4281	292	4
4281	387	3
4281	395	5
4281	477	3
4281	486	3
4281	559	3
4281	622	3
4281	786	5
4282	32	5
4282	121	5
4282	192	4
4282	292	4
4282	320	5
4282	911	4
4282	969	4
4283	127	5
4283	709	5
4283	812	1
4284	185	1
4284	254	1
4284	981	1
4285	12	1
4285	196	2
4285	375	1
4285	455	1
4285	685	1
4285	765	1
4285	796	4
4285	821	1
4285	964	4
4286	393	3
4286	535	2
4286	813	4
4287	383	5
4287	749	4
4287	837	3
4287	855	3
4288	487	4
4288	791	1
4288	825	1
4288	831	1
4289	320	5
4289	576	3
4289	996	5
4290	105	5
4290	320	5
4290	341	5
4290	704	1
4290	740	5
4290	935	5
4291	6	3
4291	79	5
4291	304	5
4291	320	5
4291	352	1
4291	353	5
4291	405	1
4291	745	1
4291	885	1
4292	174	3
4293	84	1
4293	539	1
4293	592	4
4293	684	1
4293	793	1
4293	828	3
4293	886	2
4293	910	1
4294	56	1
4294	308	2
4294	383	5
4294	431	3
4294	677	3
4294	812	1
4294	885	4
4295	14	1
4295	695	1
4295	812	1
4295	927	1
4296	14	1
4296	153	1
4296	215	1
4296	304	4
4296	395	1
4296	479	1
4296	590	1
4296	795	5
4296	837	1
4296	976	1
4296	987	1
4297	199	4
4297	706	3
4298	34	2
4298	641	2
4299	56	5
4299	62	4
4299	117	5
4299	668	5
4299	864	4
4300	56	1
4300	116	1
4300	396	3
4300	479	4
4300	662	1
4300	926	1
4300	995	2
4301	56	4
4301	187	1
4301	194	5
4301	235	1
4301	489	1
4301	570	1
4301	573	1
4301	744	5
4301	760	4
4301	857	1
4301	889	5
4302	573	3
4302	636	3
4302	812	3
4303	21	3
4303	79	4
4303	149	4
4303	807	3
4303	969	2
4304	797	1
4304	837	3
4304	984	3
4305	200	2
4305	607	3
4305	790	2
4306	24	5
4306	35	5
4306	63	5
4306	91	5
4306	108	5
4306	118	5
4306	181	5
4306	192	5
4306	254	5
4306	265	5
4306	308	5
4306	312	5
4306	356	5
4306	392	5
4306	405	5
4306	412	5
4306	418	5
4306	441	5
4306	443	5
4306	447	2
4306	467	5
4306	478	5
4306	499	5
4306	544	5
4306	550	5
4306	593	5
4306	610	5
4306	616	5
4306	649	5
4306	656	1
4306	729	5
4306	731	5
4306	733	5
4306	750	5
4306	806	5
4306	822	5
4306	847	5
4306	862	5
4306	975	5
4307	292	5
4307	375	3
4307	483	3
4307	856	4
4308	646	1
4308	885	2
4308	900	1
4310	552	3
4310	814	4
4311	378	3
4311	462	4
4311	485	3
4311	538	4
4311	935	4
4311	960	3
4312	12	3
4312	108	2
4312	643	4
4312	885	2
4312	964	3
4313	56	5
4313	110	5
4313	858	5
4313	998	4
4314	121	4
4314	231	3
4314	304	4
4314	323	5
4314	563	5
4314	708	1
4314	886	5
4315	492	2
4315	598	1
4315	646	1
4316	299	1
4316	625	4
4317	235	4
4319	14	4
4319	479	3
4319	806	2
4319	837	3
4319	997	4
4320	56	2
4320	125	5
4320	151	2
4320	153	4
4320	378	2
4320	441	2
4320	642	2
4320	770	5
4320	776	2
4320	921	2
4320	945	5
4320	998	2
4321	292	2
4321	538	3
4321	791	3
4321	803	2
4321	812	1
4321	856	3
4322	573	4
4323	383	5
4323	431	5
4323	929	1
4324	62	1
4324	81	1
4324	171	4
4324	229	1
4324	256	1
4324	342	1
4324	837	1
4326	219	3
4326	573	3
4326	581	3
4327	64	1
4327	554	1
4327	769	5
4327	954	2
4328	27	1
4328	50	3
4328	56	4
4328	353	3
4328	677	1
4328	761	1
4328	795	2
4328	869	2
4329	328	2
4329	395	3
4329	838	1
4330	130	4
4330	170	2
4330	252	2
4330	287	1
4330	304	2
4330	430	1
4330	456	1
4330	490	1
4330	492	2
4330	636	3
4330	789	1
4330	864	1
4331	292	1
4331	382	1
4331	396	5
4331	751	1
4331	814	1
4331	825	1
4331	868	1
4331	969	1
4332	56	1
4332	654	4
4332	767	4
4333	50	4
4333	93	2
4333	278	4
4333	424	4
4333	868	4
4334	304	1
4334	775	1
4336	726	5
4338	414	2
4338	451	1
4338	501	1
4338	576	5
4338	691	5
4338	694	1
4338	695	1
4338	708	2
4338	767	1
4339	127	4
4339	507	1
4340	56	2
4340	127	3
4340	555	1
4340	607	3
4341	56	5
4341	115	5
4341	202	2
4341	612	4
4341	779	4
4342	127	1
4342	142	1
4342	153	2
4342	170	3
4342	410	4
4342	964	4
4343	12	2
4343	857	1
4344	812	3
4345	396	2
4345	400	5
4345	767	3
4345	983	3
4346	709	4
4347	50	3
4347	56	5
4347	219	5
4347	728	1
4347	744	4
4348	473	1
4348	784	3
4349	129	5
4349	159	4
4349	233	5
4349	435	5
4349	868	4
4349	963	5
4350	454	1
4351	56	1
4351	166	1
4351	235	3
4351	627	1
4351	949	3
4351	996	2
4352	837	2
4353	882	1
4354	121	3
4354	193	3
4354	194	4
4354	424	3
4354	492	2
4354	500	3
4354	647	3
4354	893	3
4354	895	5
4355	230	2
4355	304	4
4355	607	4
4355	828	1
4356	236	1
4356	400	1
4356	458	2
4357	127	3
4357	308	4
4357	693	4
4357	731	3
4357	995	3
4358	27	2
4358	163	1
4358	453	3
4358	673	2
4358	761	2
4358	885	5
4358	970	2
4358	975	2
4359	318	2
4359	812	1
4359	860	2
4360	121	4
4360	211	1
4360	244	4
4360	989	4
4361	1	4
4361	895	2
4362	12	4
4362	86	5
4362	192	3
4362	814	4
4363	9	1
4363	46	1
4363	50	1
4363	86	3
4363	94	1
4363	119	2
4363	146	1
4363	170	1
4363	206	1
4363	292	2
4363	326	1
4363	383	1
4363	441	1
4363	581	3
4363	606	3
4363	668	1
4363	693	1
4363	747	1
4363	810	1
4363	834	3
4363	906	1
4363	926	1
4363	969	1
4363	970	1
4363	976	1
4363	990	1
4363	996	1
4364	304	4
4364	381	2
4364	382	3
4364	865	2
4365	729	4
4366	293	5
4366	304	5
4366	584	5
4366	814	5
4367	148	4
4367	313	2
4367	532	1
4367	946	2
4368	86	5
4368	153	4
4369	265	1
4369	313	1
4369	964	2
4370	56	5
4370	304	5
4370	410	5
4370	501	4
4371	45	1
4371	333	1
4371	489	2
4371	865	1
4371	996	1
4372	99	5
4372	235	5
4372	473	5
4372	781	5
4373	50	2
4373	78	2
4373	131	2
4373	204	2
4373	427	2
4373	601	2
4373	607	2
4373	619	2
4373	707	2
4373	964	2
4373	996	4
4373	998	2
4374	121	5
4374	143	4
4374	444	3
4375	300	3
4375	361	4
4375	781	1
4375	827	4
4375	886	4
4375	942	3
4375	943	1
4375	969	1
4376	951	5
4377	660	3
4378	492	3
4378	555	3
4379	154	1
4379	387	1
4379	394	3
4379	806	1
4379	979	1
4380	123	5
4380	170	5
4380	874	1
4381	56	4
4381	235	3
4381	252	4
4381	292	4
4381	313	1
4381	567	3
4381	607	1
4381	687	1
4381	744	2
4381	812	1
4381	946	5
4381	979	1
4382	740	5
4383	668	4
4383	767	4
4384	94	2
4384	119	1
4384	171	1
4384	235	3
4384	348	1
4384	426	1
4384	447	1
4384	520	1
4384	537	2
4384	542	1
4384	573	1
4384	591	1
4384	597	3
4384	616	1
4384	744	1
4384	747	1
4384	748	1
4384	937	2
4385	52	1
4385	173	1
4385	304	3
4385	359	1
4386	170	3
4386	235	2
4386	304	5
4386	492	2
4386	594	3
4386	752	5
4387	56	4
4387	382	1
4387	908	5
4388	19	3
4388	395	1
4388	476	3
4388	597	4
4388	668	3
4388	858	1
4388	979	1
4388	981	1
4389	42	1
4389	156	1
4389	527	1
4390	541	1
4390	693	1
4391	12	5
4391	196	5
4392	96	3
4392	199	2
4394	293	3
4394	383	2
4394	889	1
4394	983	3
4394	996	2
4395	35	5
4395	74	5
4395	86	5
4395	299	5
4395	383	5
4395	393	5
4395	445	5
4395	477	4
4395	620	4
4395	769	1
4395	897	5
4395	991	4
4396	383	3
4396	396	3
4396	858	1
4396	981	1
4397	119	4
4397	767	4
4397	857	3
4398	42	1
4398	217	4
4398	263	3
4398	646	1
4398	864	5
4399	636	1
4399	944	3
4400	12	4
4400	235	5
4400	597	5
4400	814	4
4400	885	5
4400	996	5
4401	62	5
4401	161	2
4401	219	5
4401	556	5
4401	812	1
4401	909	1
4402	288	2
4402	935	1
4403	35	3
4403	121	4
4403	492	4
4403	812	3
4403	989	3
4404	230	2
4404	339	2
4404	490	1
4404	507	1
4404	517	3
4404	555	3
4404	809	2
4404	998	3
4405	170	2
4406	9	4
4406	12	4
4406	58	3
4406	170	4
4406	201	3
4406	292	4
4406	395	4
4406	412	4
4406	530	1
4407	121	3
4407	292	4
4407	795	5
4408	130	4
4408	492	4
4409	127	5
4409	159	5
4409	217	2
4409	288	5
4409	709	4
4410	12	4
4410	252	5
4410	292	5
4410	320	4
4410	437	2
4410	463	3
4410	687	5
4410	969	2
4411	153	5
4411	935	5
4412	46	1
4412	131	1
4412	136	1
4412	559	4
4412	697	1
4412	827	1
4412	871	1
4412	885	1
4412	941	1
4412	964	1
4412	996	1
4413	62	4
4413	650	3
4414	151	3
4414	170	2
4414	744	3
4415	876	5
4415	880	5
4416	983	5
4417	3	4
4417	12	2
4417	21	4
4417	50	3
4417	56	3
4417	94	4
4417	125	4
4417	282	3
4417	301	3
4417	319	3
4417	350	3
4417	397	4
4417	844	3
4417	910	2
4417	950	2
4417	960	2
4417	969	3
4418	292	3
4418	341	5
4419	679	2
4419	812	2
4419	858	2
4420	276	3
4420	448	5
4420	806	1
4421	110	4
4421	804	1
4421	837	1
4421	938	1
4422	184	5
4422	252	5
4422	764	5
4422	808	5
4423	479	2
4424	342	1
4424	505	1
4424	527	1
4424	706	1
4424	737	1
4425	50	4
4425	110	3
4425	121	5
4425	192	1
4425	235	3
4425	326	1
4425	493	1
4425	533	1
4425	636	4
4425	797	4
4425	895	2
4426	292	3
4426	649	5
4426	784	3
4427	56	4
4427	127	5
4427	196	5
4427	885	5
4428	606	1
4429	233	3
4430	32	1
4430	50	3
4431	969	1
4431	996	1
4432	210	1
4432	661	1
4432	862	1
4432	952	1
4433	30	4
4433	293	2
4433	885	4
4434	11	2
4434	86	2
4434	397	2
4434	594	2
4434	717	2
4434	879	2
4434	882	1
4436	342	4
4436	383	1
4436	607	2
4436	694	5
4436	797	1
4436	983	1
4437	216	3
4437	640	3
4437	668	1
4438	53	3
4438	215	2
4438	272	5
4438	304	4
4439	104	5
4439	149	5
4439	473	5
4439	588	5
4439	631	5
4439	967	5
4440	234	1
4440	235	4
4440	341	2
4441	36	5
4441	153	5
4442	57	1
4442	148	1
4442	235	1
4442	321	1
4442	356	1
4442	392	1
4442	477	1
4442	775	1
4442	814	1
4442	954	1
4443	170	1
4443	706	2
4443	924	1
4444	342	4
4444	667	1
4444	684	1
4444	694	3
4444	812	1
4444	856	1
4444	921	2
4444	996	2
4445	56	5
4445	292	4
4445	396	1
4445	479	1
4445	604	1
4445	967	1
4445	989	1
4446	173	3
4446	211	1
4446	299	1
4446	793	1
4446	799	3
4446	843	2
4446	904	1
4447	109	5
4447	607	1
4447	813	5
4448	244	2
4448	396	2
4448	668	2
4448	744	4
4449	107	5
4449	395	5
4449	684	5
4449	960	5
4450	359	1
4450	867	2
4451	30	4
4451	234	1
4452	1	5
4452	99	1
4452	223	1
4452	370	1
4452	767	1
4452	895	1
4452	979	1
4453	837	1
4453	880	3
4454	194	4
4454	304	3
4454	793	5
4454	885	3
4455	44	2
4455	684	3
4455	752	4
4455	814	2
4455	932	2
4456	862	4
4456	977	3
4457	27	4
4457	41	4
4457	86	5
4457	392	3
4457	463	4
4457	477	4
4457	569	3
4457	613	4
4457	827	5
4457	834	5
4458	12	4
4458	107	5
4458	142	4
4458	170	3
4458	658	4
4458	923	4
4459	276	3
4459	693	3
4460	50	2
4461	58	3
4461	86	5
4461	127	5
4461	292	5
4461	370	5
4462	50	2
4463	359	3
4463	403	2
4463	451	4
4463	694	3
4463	795	4
4464	152	1
4464	805	1
4464	807	1
4465	19	5
4465	117	5
4465	283	5
4465	287	3
4465	410	5
4465	576	4
4465	591	5
4465	652	4
4465	886	5
4466	44	5
4466	62	4
4466	108	5
4466	122	5
4466	273	5
4466	292	5
4466	395	5
4466	447	5
4466	473	4
4466	492	5
4466	772	4
4466	947	5
4467	127	5
4467	235	4
4467	292	4
4467	388	1
4467	390	5
4467	485	2
4467	573	4
4467	693	5
4467	791	5
4467	795	5
4467	826	4
4467	849	1
4467	967	5
4467	996	4
4468	12	2
4468	935	3
4469	148	5
4469	208	5
4469	744	3
4469	996	5
4470	127	4
4470	235	3
4470	390	3
4470	654	3
4470	901	3
4471	4	1
4471	180	4
4471	608	5
4472	12	1
4472	46	1
4472	304	1
4472	585	1
4472	607	1
4472	684	1
4472	767	1
4472	782	1
4472	871	1
4473	41	2
4473	58	3
4473	477	3
4473	942	2
4473	996	2
4474	235	1
4474	396	3
4474	951	4
4474	964	2
4475	68	2
4475	184	4
4475	264	3
4475	597	4
4475	714	3
4476	64	1
4476	383	1
4476	520	1
4476	870	1
4478	106	2
4478	140	2
4478	244	5
4478	274	3
4478	320	4
4478	384	5
4478	399	5
4478	538	5
4478	570	2
4478	706	4
4478	825	3
4478	856	3
4478	898	2
4478	986	2
4479	158	5
4479	215	1
4479	252	3
4479	333	1
4479	607	1
4479	726	5
4479	752	5
4480	19	4
4480	23	4
4480	56	4
4480	492	3
4480	553	1
4480	837	1
4480	949	5
4481	29	4
4482	48	1
4482	396	5
4482	473	1
4482	501	1
4482	935	1
4482	996	2
4483	370	4
4483	578	1
4483	594	1
4483	729	4
4484	15	3
4484	22	3
4484	149	4
4484	166	1
4484	615	4
4484	675	2
4484	753	2
4484	819	3
4484	970	3
4485	706	1
4485	837	1
4486	57	1
4486	166	1
4486	244	1
4486	516	1
4486	796	1
4487	82	2
4487	170	3
4487	581	5
4487	597	2
4487	814	4
4488	399	4
4488	597	3
4489	31	1
4489	415	1
4489	567	1
4489	920	1
4490	6	1
4490	329	1
4490	643	3
4491	50	5
4491	341	4
4491	359	3
4491	795	5
4492	235	5
4492	812	3
4493	30	2
4493	56	3
4493	235	4
4494	30	4
4494	208	2
4495	158	4
4495	170	3
4495	319	4
4495	856	5
4496	265	3
4496	445	3
4496	607	1
4496	693	2
4496	771	2
4496	806	4
4496	1000	3
4497	50	4
4497	170	3
4497	576	4
4498	812	1
4499	61	5
4499	187	5
4499	406	5
4499	597	5
4499	616	5
4499	897	5
4500	86	3
4500	153	2
4500	597	3
4500	646	2
4500	707	1
4500	748	1
4501	30	3
4501	50	5
4501	255	1
4501	308	4
4501	406	3
4501	573	1
4501	636	5
4502	50	3
4502	170	3
4502	621	1
4502	996	2
4503	17	5
4503	82	2
4504	131	1
4504	132	1
4504	292	3
4504	507	1
4504	646	1
4504	752	3
4504	806	1
4505	64	1
4505	199	1
4505	293	2
4505	695	1
4505	795	1
4506	292	4
4506	304	5
4507	21	5
4507	72	5
4507	110	5
4507	142	5
4507	170	5
4507	182	5
4507	190	5
4507	192	5
4507	209	5
4507	235	5
4507	244	5
4507	284	5
4507	287	5
4507	292	5
4507	317	5
4507	320	5
4507	383	5
4507	470	5
4507	471	5
4507	478	5
4507	483	5
4507	525	5
4507	539	5
4507	544	5
4507	573	5
4507	581	5
4507	597	5
4507	636	5
4507	684	5
4507	701	5
4507	731	5
4507	767	5
4507	771	5
4507	836	5
4507	854	5
4507	865	5
4507	876	5
4507	889	5
4507	934	5
4508	19	5
4508	29	4
4508	35	1
4508	151	1
4508	175	1
4508	180	4
4508	191	1
4508	201	1
4508	260	1
4508	334	1
4508	394	5
4508	404	1
4508	567	1
4508	573	2
4508	576	5
4508	715	1
4508	772	5
4508	877	1
4508	898	1
4508	910	5
4509	58	4
4509	333	3
4509	812	3
4510	383	3
4510	607	3
4511	235	3
4511	500	2
4512	27	5
4512	697	5
4512	814	5
4512	834	5
4512	912	5
4513	555	4
4514	99	4
4514	105	2
4514	320	4
4514	877	3
4515	1	5
4515	121	4
4515	320	3
4515	395	4
4515	636	4
4516	105	4
4516	182	2
4516	245	2
4516	255	5
4516	616	2
4517	127	1
4517	153	3
4517	280	1
4517	767	4
4518	308	1
4518	383	5
4518	878	1
4519	320	5
4519	937	5
4520	96	4
4520	99	5
4520	119	4
4520	124	1
4520	182	2
4520	230	1
4520	304	3
4520	338	2
4520	353	2
4520	364	2
4520	375	3
4520	395	5
4520	492	5
4520	691	2
4520	788	3
4520	906	5
4520	964	5
4521	29	3
4521	402	4
4521	996	1
4522	82	2
4522	492	5
4522	747	5
4522	960	1
4522	996	5
4523	56	4
4523	939	2
4524	56	1
4524	597	3
4524	646	1
4524	744	3
4524	939	1
4525	46	1
4525	56	3
4525	858	2
4525	924	3
4525	969	2
4526	56	4
4526	127	4
4526	595	3
4526	805	5
4527	119	5
4527	793	2
4527	937	1
4528	504	1
4528	577	1
4528	911	1
4529	9	1
4529	395	4
4529	468	4
4529	534	1
4529	786	1
4529	812	3
4529	844	1
4529	868	1
4530	463	5
4530	646	1
4530	786	4
4530	827	4
4531	119	1
4531	127	3
4531	219	2
4531	277	5
4531	383	3
4531	612	2
4531	703	5
4531	978	3
4532	646	2
4532	747	2
4533	62	1
4533	637	1
4533	889	2
4534	395	2
4534	650	4
4534	693	4
4534	834	2
4535	2	5
4535	12	1
4535	44	1
4535	131	3
4535	166	1
4535	235	1
4535	296	1
4535	320	5
4535	544	5
4535	562	1
4535	677	1
4535	687	1
4535	706	5
4535	854	1
4535	921	5
4535	991	1
4536	623	1
4536	748	1
4536	812	1
4536	837	1
4537	320	5
4537	475	3
4537	502	1
4538	127	5
4538	168	5
4539	35	5
4539	129	3
4539	292	5
4539	485	5
4540	96	5
4540	507	1
4540	695	1
4541	570	1
4541	619	1
4541	641	2
4541	867	1
4541	905	1
4542	127	5
4542	988	5
4543	56	5
4543	121	4
4543	161	2
4543	370	1
4543	568	3
4543	744	4
4543	748	3
4544	784	1
4545	56	5
4546	86	5
4547	304	5
4547	319	1
4547	445	1
4548	78	3
4548	189	3
4548	545	5
4548	681	3
4548	874	2
4549	50	2
4549	357	2
4549	399	4
4549	797	4
4549	812	3
4549	934	3
4549	996	4
4550	342	2
4550	576	2
4550	686	1
4551	304	3
4551	516	2
4551	775	2
4552	84	1
4552	200	2
4552	693	4
4552	744	5
4552	787	1
4552	998	2
4553	153	5
4553	292	4
4553	795	5
4553	898	2
4554	834	4
4555	15	4
4555	54	4
4555	576	5
4555	793	5
4556	12	4
4556	283	1
4556	573	1
4556	747	3
4557	3	5
4557	19	5
4557	23	5
4557	37	5
4557	39	5
4557	41	5
4557	64	5
4557	102	5
4557	120	5
4557	127	5
4557	131	5
4557	141	5
4557	148	5
4557	153	5
4557	155	5
4557	161	5
4557	171	5
4557	182	5
4557	185	5
4557	188	5
4557	190	5
4557	203	5
4557	207	5
4557	213	5
4557	216	5
4557	218	5
4557	231	5
4557	255	5
4557	268	5
4557	283	5
4557	318	5
4557	320	5
4557	328	5
4557	333	5
4557	342	5
4557	346	5
4557	367	5
4557	370	5
4557	378	5
4557	391	5
4557	393	5
4557	395	5
4557	400	5
4557	401	5
4557	402	5
4557	404	5
4557	479	5
4557	489	5
4557	500	5
4557	513	5
4557	545	5
4557	555	5
4557	560	5
4557	594	5
4557	604	5
4557	607	5
4557	612	5
4557	642	5
4557	646	5
4557	653	5
4557	662	5
4557	665	5
4557	691	5
4557	695	5
4557	700	5
4557	721	5
4557	743	5
4557	744	5
4557	759	5
4557	762	5
4557	780	5
4557	784	5
4557	786	5
4557	805	5
4557	807	5
4557	814	5
4557	828	5
4557	840	5
4557	849	5
4557	856	5
4557	858	5
4557	865	5
4557	872	5
4557	873	5
4557	885	5
4557	898	5
4557	904	5
4557	911	5
4557	931	5
4557	935	5
4557	952	5
4557	958	5
4557	980	5
4557	988	5
4557	994	5
4558	469	5
4559	293	1
4559	752	3
4560	58	5
4560	67	4
4560	364	5
4560	365	3
4561	188	1
4561	465	1
4562	707	3
4562	998	4
4563	16	1
4563	542	1
4563	927	1
4563	951	3
4564	235	3
4564	317	3
4564	537	2
4564	612	2
4564	979	5
4565	437	2
4565	469	5
4565	520	3
4565	744	5
4565	767	5
4565	787	5
4565	964	5
4566	4	2
4566	996	3
4567	58	4
4567	116	3
4567	153	5
4567	607	2
4568	149	3
4568	880	5
4570	148	5
4570	395	5
4570	492	1
4570	668	1
4570	898	5
4571	28	1
4571	86	5
4571	292	5
4571	485	1
4571	996	1
4572	62	4
4572	234	4
4572	459	2
4572	576	5
4572	607	3
4573	607	1
4573	643	2
4573	726	5
4573	761	1
4573	795	5
4574	812	3
4574	847	4
4574	974	3
4575	23	1
4575	50	1
4575	81	1
4575	119	1
4575	152	2
4575	154	1
4575	170	5
4575	261	1
4575	272	1
4575	274	1
4575	341	2
4575	396	2
4575	406	2
4575	408	1
4575	485	2
4575	607	2
4575	633	1
4575	636	1
4575	655	1
4575	693	3
4575	703	1
4575	708	1
4575	744	2
4575	752	1
4575	767	1
4575	772	1
4575	786	1
4575	793	1
4575	803	1
4575	813	1
4575	814	1
4575	871	1
4575	944	1
4575	970	1
4575	995	3
4576	56	1
4576	171	1
4576	646	1
4576	935	3
4576	996	3
4577	50	2
4577	235	2
4577	837	2
4578	934	2
4579	289	1
4579	897	1
4580	29	4
4580	171	3
4580	180	3
4580	221	5
4580	507	1
4580	729	3
4580	925	1
4580	926	3
4580	944	1
4581	636	3
4582	249	5
4582	292	4
4583	35	4
4583	246	4
4583	600	5
4583	797	5
4583	884	2
4583	983	4
4584	93	1
4584	209	5
4584	463	5
4584	594	5
4584	617	1
4584	965	1
4585	793	1
4585	812	3
4586	50	1
4586	56	2
4586	183	3
4586	313	4
4586	347	4
4586	488	3
4587	56	3
4587	235	5
4587	996	5
4588	127	2
4588	320	3
4588	492	5
4588	885	3
4588	969	1
4589	105	5
4589	255	5
4589	597	5
4589	812	4
4590	445	5
4591	12	1
4591	158	2
4591	235	1
4591	301	1
4591	501	1
4591	563	1
4591	607	1
4591	775	1
4591	976	1
4592	69	1
4592	124	1
4592	274	1
4592	356	1
4592	431	5
4592	504	4
4592	641	1
4592	646	1
4592	817	1
4592	865	1
4593	96	1
4593	235	1
4593	627	1
4593	729	1
4594	292	4
4594	646	1
4594	744	3
4595	173	1
4595	958	1
4596	10	3
4596	57	4
4596	108	5
4596	121	3
4596	208	4
4596	296	4
4596	505	3
4596	535	3
4596	677	4
4596	679	4
4596	800	4
4596	837	4
4597	6	1
4597	235	1
4597	291	1
4597	573	1
4598	107	1
4598	158	2
4598	383	1
4598	479	1
4598	680	1
4598	969	5
4599	395	5
4599	689	4
4599	992	4
4600	407	4
4601	58	4
4601	241	4
4601	256	4
4601	359	4
4601	532	3
4601	767	3
4601	934	4
4602	489	2
4602	597	3
4602	865	2
4602	935	2
4603	12	4
4603	79	2
4603	132	1
4603	141	1
4603	170	3
4603	208	1
4603	215	1
4603	234	1
4603	319	1
4603	361	1
4603	373	1
4603	499	1
4603	541	1
4603	582	1
4603	675	1
4603	756	2
4603	775	1
4603	804	1
4603	805	1
4603	837	1
4603	862	1
4603	927	1
4603	930	1
4603	969	5
4605	158	3
4605	271	5
4605	364	3
4605	996	3
4606	121	5
4606	752	5
4606	795	5
4607	11	5
4607	79	3
4607	86	3
4607	99	4
4607	252	3
4607	304	3
4607	501	2
4607	563	2
4607	595	4
4607	609	2
4607	746	3
4607	763	3
4607	795	3
4608	78	3
4608	837	1
4609	115	3
4610	127	3
4610	368	4
4610	504	4
4610	600	4
4610	824	3
4611	12	5
4611	54	5
4611	463	5
4611	593	4
4611	673	3
4611	765	2
4612	149	5
4612	359	4
4612	507	2
4613	127	3
4613	235	5
4613	708	2
4614	12	5
4614	156	5
4614	255	5
4614	393	5
4614	504	5
4614	541	5
4614	597	5
4614	649	1
4614	693	5
4614	706	5
4614	885	5
4614	967	5
4614	983	5
4615	119	3
4615	501	4
4615	601	1
4615	691	1
4615	729	1
4616	188	2
4616	527	4
4616	983	4
4616	987	1
4616	991	1
4617	353	4
4617	524	5
4617	607	5
4617	797	5
4617	880	5
4618	50	3
4618	121	5
4618	194	5
4618	292	5
4618	462	5
4618	767	5
4619	205	2
4619	559	2
4619	563	2
4619	594	3
4619	708	2
4619	885	4
4620	171	1
4620	412	1
4620	463	1
4620	493	5
4620	610	5
4620	654	2
4620	691	3
4620	715	5
4620	812	1
4621	79	5
4621	571	3
4621	889	5
4621	964	3
4622	304	1
4622	545	1
4622	607	3
4623	813	3
4623	996	3
4624	196	1
4624	414	1
4624	576	1
4625	535	1
4625	862	1
4626	880	4
4626	925	1
4627	11	1
4627	744	1
4627	814	3
4627	875	1
4628	338	1
4628	834	3
4628	837	1
4628	895	1
4628	930	4
4629	127	4
4629	181	3
4629	213	2
4629	220	1
